Name,Latitude,Longitude,Address,Phone,Website,City
Mayfield Park and Nature Preserve,30.31246269999999,-97.7706038,"3505 W 35th St, Austin, TX 78703, USA",(512) 974-6700,https://www.austintexas.gov/department/mayfield-park,Austin
Texas Selfie Museum,30.2660105,-97.738305,"503 Neches St, Austin, TX 78701, USA",(512) 651-8383,http://originalselfiemuseum.com/,Austin
Austin Visitor Center,30.264628,-97.7374106,"602 E 4th St, Austin, TX 78701, USA",(512) 478-0098,https://www.austintexas.org/plan-a-trip/visitor-center/,Austin
Pease Park Treehouse,30.2822555,-97.7527523,"1100 Kingsbury St, Austin, TX 78703, USA",Unknown,https://peasepark.org/treehouse,Austin
Public Garden,42.35406389999999,-71.0700921,"Boston, MA 02116, USA",(617) 635-4505,https://www.boston.gov/parks/public-garden,Boston
Museum of Science,42.367714,-71.0709771,"Museum Of Science Driveway, Boston, MA 02114, USA",(617) 723-2500,https://www.mos.org/,Boston
New England Aquarium,42.3592478,-71.0491475,"1 Central Wharf, Boston, MA 02110, USA",(617) 973-5200,https://www.neaq.org/,Boston
"Museum of Fine Arts, Boston",42.339381,-71.094048,"465 Huntington Ave, Boston, MA 02115, USA",(617) 267-9300,https://www.mfa.org/,Boston
Boston Tea Party Ships & Museum,42.35218209999999,-71.0512911,"306 Congress St, Boston, MA 02210, USA",(617) 338-1773,https://www.bostonteapartyship.com/,Boston
Boston Common,42.3550897,-71.0657256,"139 Tremont St, Boston, MA 02111, USA",(617) 635-4505,https://www.boston.gov/departments/parks-and-recreation,Boston
Faneuil Hall Marketplace,42.360189,-71.0551145,"Boston, MA 02109, USA",(617) 523-1300,https://faneuilhallmarketplace.com/,Boston
Bunker Hill Monument,42.37635409999999,-71.0607764,"Monument Sq, Charlestown, MA 02129, USA",(617) 242-5641,http://www.nps.gov/bost/historyculture/bhm.htm,Boston
Fenway Park,42.3466764,-71.0972178,"4 Jersey St, Boston, MA 02215, USA",(877) 733-7699,https://www.mlb.com/redsox/ballpark,Boston
View Boston,42.3471679,-71.0825119,"800 Boylston St Floor 52, Boston, MA 02199, USA",(617) 544-3535,https://www.viewboston.com/,Boston
Old State House,42.3587352,-71.05745399999999,"206 Washington St, Boston, MA 02109, USA",(617) 720-1713,https://www.revolutionaryspaces.org/,Boston
Charles River Esplanade,42.3556187,-71.0788876,"Charles River, Esplanade, Boston, MA 02116, USA",(617) 227-0365,http://esplanade.org/,Boston
Castle Island,42.33786989999999,-71.0125206,"2010 William J Day Blvd, Boston, MA 02127, USA",(617) 727-5290,https://www.mass.gov/locations/castle-island-pleasure-bay-m-street-beach-and-carson-beach,Boston
Black Heritage Trail,42.3599907,-71.065214,"46 Joy St, Boston, MA 02114, USA",(508) 228-9833,https://www.nps.gov/boaf/planyourvisit/index.htm,Boston
Boston Children's Museum,42.3519736,-71.04968389999999,"308 Congress St, Boston, MA 02210, USA",(617) 426-6500,https://bostonchildrensmuseum.org/,Boston
Boston Waterfront,42.354529,-71.043897,"1 Marina Park Drive, Boston, MA 02210, USA",Unknown,Unknown,Boston
John F. Kennedy Presidential Library and Museum,42.316274,-71.0342146,"Columbia Point, Boston, MA 02125, USA",(617) 514-1600,https://www.jfklibrary.org/,Boston
The Paul Revere House,42.363739,-71.05369999999999,"19 N Square, Boston, MA 02113, USA",(617) 523-2338,http://www.paulreverehouse.org/,Boston
The Boston Stone,42.3617145,-71.0568536,"Marshall St, Boston, MA 02108, USA",Unknown,Unknown,Boston
Observation Deck at Independence Wharf,42.3541519,-71.05141069999999,"470 Atlantic Ave, Boston, MA 02210, USA",Unknown,Unknown,Boston
