well_id	timestamp_utc	head_anomaly_m
WELL-A1	2025-07-01T16:30:00Z	-0.00452
WELL-A1	2025-07-01T16:45:00Z	-0.00044
WELL-A1	2025-07-01T17:00:00Z	-0.24626
WELL-A1	2025-07-01T17:15:00Z	-0.23731
WELL-A1	2025-07-01T17:30:00Z	-0.27392
WELL-A1	2025-07-01T17:45:00Z	-0.23294
WELL-A1	2025-07-01T18:00:00Z	-0.24541
WELL-A1	2025-07-01T18:15:00Z	-0.01183
WELL-A1	2025-07-01T18:30:00Z	0.01280
WELL-A1	2025-07-01T18:45:00Z	-0.03065
WELL-A1	2025-07-01T19:00:00Z	-0.00059
WELL-A1	2025-07-01T19:15:00Z	0.00090
WELL-A1	2025-07-01T19:30:00Z	-0.03432
WELL-A1	2025-07-01T19:45:00Z	-0.03520
WELL-A1	2025-07-01T20:00:00Z	-0.02843
WELL-A1	2025-07-01T20:15:00Z	-0.04948
WELL-A1	2025-07-01T20:30:00Z	-0.04663
WELL-A1	2025-07-01T20:45:00Z	-0.02900
WELL-A1	2025-07-01T21:00:00Z	-0.05278
WELL-A1	2025-07-01T21:15:00Z	-0.08850
WELL-A1	2025-07-01T21:30:00Z	-0.06040
WELL-A1	2025-07-01T21:45:00Z	-0.06790
WELL-A1	2025-07-01T22:00:00Z	-0.08608
WELL-A1	2025-07-01T22:15:00Z	-0.11163
WELL-A1	2025-07-01T22:30:00Z	-0.09729
WELL-A1	2025-07-01T22:45:00Z	-0.09866
WELL-A1	2025-07-01T23:00:00Z	-0.06541
WELL-A1	2025-07-01T23:15:00Z	-0.08082
WELL-A1	2025-07-01T23:30:00Z	-0.08567
WELL-A1	2025-07-01T23:45:00Z	-0.06607
WELL-A1	2025-07-02T00:00:00Z	-0.10231
WELL-A1	2025-07-02T00:15:00Z	-0.02966
WELL-A1	2025-07-02T00:30:00Z	-0.05513
WELL-A1	2025-07-02T00:45:00Z	-0.08493
WELL-A1	2025-07-02T01:00:00Z	-0.05328
WELL-A1	2025-07-02T01:15:00Z	-0.01578
WELL-A1	2025-07-02T01:30:00Z	-0.03759
WELL-A1	2025-07-02T01:45:00Z	-0.01496
WELL-A1	2025-07-02T02:00:00Z	-0.00210
WELL-A1	2025-07-02T02:15:00Z	-0.00427
WELL-A1	2025-07-02T02:30:00Z	-0.01460
WELL-A1	2025-07-02T02:45:00Z	0.02044
WELL-A1	2025-07-02T03:00:00Z	0.03059
WELL-A1	2025-07-02T03:15:00Z	0.00793
WELL-A1	2025-07-02T03:30:00Z	-0.00331
WELL-A1	2025-07-02T03:45:00Z	0.02414
WELL-A1	2025-07-02T04:00:00Z	-0.01632
WELL-A1	2025-07-02T04:15:00Z	-0.03334
WELL-A1	2025-07-02T04:30:00Z	-0.01975
WELL-A1	2025-07-02T04:45:00Z	0.03272
WELL-A1	2025-07-02T05:00:00Z	0.01265
WELL-A1	2025-07-02T05:15:00Z	-0.05781
WELL-A1	2025-07-02T05:30:00Z	0.01073
WELL-A1	2025-07-02T05:45:00Z	-0.01475
WELL-A1	2025-07-02T06:00:00Z	-0.02486
WELL-A1	2025-07-02T06:15:00Z	0.01915
WELL-A1	2025-07-02T06:30:00Z	-0.01106
WELL-A1	2025-07-02T06:45:00Z	-0.02777
WELL-A1	2025-07-02T07:00:00Z	-0.00228
WELL-A1	2025-07-02T07:15:00Z	-0.02309
WELL-A1	2025-07-02T07:30:00Z	-0.00569
WELL-A1	2025-07-02T07:45:00Z	0.00446
WELL-A1	2025-07-02T08:00:00Z	0.00411
WELL-A1	2025-07-02T08:15:00Z	0.01031
WELL-A1	2025-07-02T08:30:00Z	0.00079
WELL-A1	2025-07-02T08:45:00Z	-0.03334
WELL-A1	2025-07-02T09:00:00Z	0.01436
WELL-A1	2025-07-02T09:15:00Z	0.03666
WELL-A1	2025-07-02T09:30:00Z	0.04306
WELL-A1	2025-07-02T09:45:00Z	0.06534
WELL-A1	2025-07-02T10:00:00Z	0.03794
WELL-A1	2025-07-02T10:15:00Z	0.03797
WELL-A1	2025-07-02T10:30:00Z	0.04391
WELL-A1	2025-07-02T10:45:00Z	0.04815
WELL-A1	2025-07-02T11:00:00Z	0.06980
WELL-A1	2025-07-02T11:15:00Z	0.09114
WELL-A1	2025-07-02T11:30:00Z	0.06164
WELL-A1	2025-07-02T11:45:00Z	0.07139
WELL-A1	2025-07-02T12:00:00Z	0.06795
WELL-A1	2025-07-02T12:15:00Z	0.11332
WELL-A1	2025-07-02T12:30:00Z	0.09803
WELL-A1	2025-07-02T12:45:00Z	0.05129
WELL-A1	2025-07-02T13:00:00Z	0.05716
WELL-A1	2025-07-02T13:15:00Z	0.06101
WELL-A1	2025-07-02T13:30:00Z	0.06598
WELL-A1	2025-07-02T13:45:00Z	0.03905
WELL-A1	2025-07-02T14:00:00Z	0.06890
WELL-A1	2025-07-02T14:15:00Z	0.05328
WELL-A1	2025-07-02T14:30:00Z	0.02372
WELL-A1	2025-07-02T14:45:00Z	0.04682
WELL-A1	2025-07-02T15:00:00Z	0.02510
WELL-A1	2025-07-02T15:15:00Z	0.04059
WELL-A1	2025-07-02T15:30:00Z	0.03065
WELL-A1	2025-07-02T15:45:00Z	0.03383
WELL-A1	2025-07-02T16:00:00Z	0.01487
WELL-A1	2025-07-02T16:15:00Z	-0.00484
WELL-A1	2025-07-02T16:30:00Z	0.01652
WELL-A1	2025-07-02T16:45:00Z	0.01919
WELL-A1	2025-07-02T17:00:00Z	0.01325
WELL-A1	2025-07-02T17:15:00Z	-0.00076
WELL-A1	2025-07-02T17:30:00Z	0.02159
WELL-A1	2025-07-02T17:45:00Z	0.01059
WELL-A1	2025-07-02T18:00:00Z	0.02991
WELL-A1	2025-07-02T18:15:00Z	0.01059
WELL-A1	2025-07-02T18:30:00Z	0.03397
WELL-A1	2025-07-02T18:45:00Z	0.03465
WELL-A1	2025-07-02T19:00:00Z	0.02935
WELL-A1	2025-07-02T19:15:00Z	0.04382
WELL-A1	2025-07-02T19:30:00Z	0.07216
WELL-A1	2025-07-02T19:45:00Z	0.03994
WELL-A1	2025-07-02T20:00:00Z	0.01162
WELL-A1	2025-07-02T20:15:00Z	0.00155
WELL-A1	2025-07-02T20:30:00Z	0.05271
WELL-A1	2025-07-02T20:45:00Z	0.04462
WELL-A1	2025-07-02T21:00:00Z	0.00342
WELL-A1	2025-07-02T21:15:00Z	0.03428
WELL-A1	2025-07-02T21:30:00Z	0.02141
WELL-A1	2025-07-02T21:45:00Z	0.01500
WELL-A1	2025-07-02T22:00:00Z	0.02143
WELL-A1	2025-07-02T22:15:00Z	0.03497
WELL-A1	2025-07-02T22:30:00Z	-0.01547
WELL-A1	2025-07-02T22:45:00Z	-0.00106
WELL-A1	2025-07-02T23:00:00Z	0.01005
WELL-A1	2025-07-02T23:15:00Z	-0.01888
WELL-A1	2025-07-02T23:30:00Z	-0.02842
WELL-A1	2025-07-02T23:45:00Z	-0.03797
WELL-A1	2025-07-03T00:00:00Z	-0.06944
WELL-A1	2025-07-03T00:15:00Z	-0.03058
WELL-A1	2025-07-03T00:30:00Z	-0.04472
WELL-A1	2025-07-03T00:45:00Z	-0.06821
WELL-A1	2025-07-03T01:00:00Z	-0.07582
WELL-A1	2025-07-03T01:15:00Z	-0.07669
WELL-A1	2025-07-03T01:30:00Z	-0.07155
WELL-A1	2025-07-03T01:45:00Z	-0.06239
WELL-A1	2025-07-03T02:00:00Z	-0.08018
WELL-A1	2025-07-03T02:15:00Z	-0.08869
WELL-A1	2025-07-03T02:30:00Z	-0.05190
WELL-A1	2025-07-03T02:45:00Z	-0.06128
WELL-A1	2025-07-03T03:00:00Z	-0.05116
WELL-A1	2025-07-03T03:15:00Z	-0.06273
WELL-A1	2025-07-03T03:30:00Z	-0.05991
WELL-A1	2025-07-03T03:45:00Z	-0.06023
WELL-A1	2025-07-03T04:00:00Z	-0.03244
WELL-A1	2025-07-03T04:15:00Z	-0.02696
WELL-A1	2025-07-03T04:30:00Z	-0.01606
WELL-A1	2025-07-03T04:45:00Z	-0.04950
WELL-A1	2025-07-03T05:00:00Z	-0.02210
WELL-A1	2025-07-03T05:15:00Z	-0.02815
WELL-A1	2025-07-03T05:30:00Z	-0.03233
WELL-A1	2025-07-03T05:45:00Z	0.00705
WELL-A1	2025-07-03T06:00:00Z	-0.01840
WELL-A1	2025-07-03T06:15:00Z	0.02128
WELL-A1	2025-07-03T06:30:00Z	0.00277
WELL-A1	2025-07-03T06:45:00Z	-0.06881
WELL-A1	2025-07-03T07:00:00Z	-0.00555
WELL-A1	2025-07-03T07:15:00Z	0.00497
WELL-A1	2025-07-03T07:30:00Z	-0.02462
WELL-A1	2025-07-03T07:45:00Z	-0.04697
WELL-A1	2025-07-03T08:00:00Z	-0.02317
WELL-A1	2025-07-03T08:15:00Z	-0.02190
WELL-A1	2025-07-03T08:30:00Z	-0.04813
WELL-A1	2025-07-03T08:45:00Z	-0.00265
WELL-A1	2025-07-03T09:00:00Z	-0.08205
WELL-A1	2025-07-03T09:15:00Z	-0.02737
WELL-A1	2025-07-03T09:30:00Z	-0.03823
WELL-A1	2025-07-03T09:45:00Z	-0.02398
WELL-A1	2025-07-03T10:00:00Z	-0.03511
WELL-A1	2025-07-03T10:15:00Z	-0.07523
WELL-A1	2025-07-03T10:30:00Z	-0.04348
WELL-A1	2025-07-03T10:45:00Z	-0.04901
WELL-A1	2025-07-03T11:00:00Z	-0.04448
WELL-A1	2025-07-03T11:15:00Z	-0.01542
WELL-A1	2025-07-03T11:30:00Z	-0.01480
WELL-A1	2025-07-03T11:45:00Z	-0.02226
WELL-A1	2025-07-03T12:00:00Z	0.00170
WELL-A1	2025-07-03T12:15:00Z	0.00790
WELL-A1	2025-07-03T12:30:00Z	-0.01240
WELL-A1	2025-07-03T12:45:00Z	0.01719
WELL-A1	2025-07-03T13:00:00Z	0.03826
WELL-A1	2025-07-03T13:15:00Z	0.00125
WELL-A1	2025-07-03T13:30:00Z	0.00273
WELL-A1	2025-07-03T13:45:00Z	0.01304
WELL-A1	2025-07-03T14:00:00Z	0.03628
WELL-A1	2025-07-03T14:15:00Z	0.06072
WELL-A1	2025-07-03T14:30:00Z	0.01517
WELL-A1	2025-07-03T14:45:00Z	0.03979
WELL-A1	2025-07-03T15:00:00Z	0.05742
WELL-A1	2025-07-03T15:15:00Z	0.04874
WELL-A1	2025-07-03T15:30:00Z	0.08607
WELL-A1	2025-07-03T15:45:00Z	0.02960
WELL-A1	2025-07-03T16:00:00Z	0.05896
WELL-A1	2025-07-03T16:15:00Z	0.06064
WELL-A1	2025-07-03T16:30:00Z	0.07903
WELL-A1	2025-07-03T16:45:00Z	0.04536
WELL-A1	2025-07-03T17:00:00Z	0.04281
WELL-A1	2025-07-03T17:15:00Z	0.04200
WELL-A1	2025-07-03T17:30:00Z	0.03061
WELL-A1	2025-07-03T17:45:00Z	0.03004
WELL-A1	2025-07-03T18:00:00Z	0.02621
WELL-A1	2025-07-03T18:15:00Z	0.02478
WELL-A1	2025-07-03T18:30:00Z	0.04728
WELL-A1	2025-07-03T18:45:00Z	0.02488
WELL-A1	2025-07-03T19:00:00Z	-0.00849
WELL-A1	2025-07-03T19:15:00Z	0.01464
WELL-A1	2025-07-03T19:30:00Z	0.02179
WELL-A1	2025-07-03T19:45:00Z	0.02081
WELL-A1	2025-07-03T20:00:00Z	0.03345
WELL-A1	2025-07-03T20:15:00Z	0.04927
WELL-A1	2025-07-03T20:30:00Z	0.03886
WELL-A1	2025-07-03T20:45:00Z	0.01127
WELL-A1	2025-07-03T21:00:00Z	0.02472
WELL-A1	2025-07-03T21:15:00Z	0.04294
WELL-A1	2025-07-03T21:30:00Z	0.00697
WELL-A1	2025-07-03T21:45:00Z	0.03365
WELL-A1	2025-07-03T22:00:00Z	0.07440
WELL-A1	2025-07-03T22:15:00Z	0.06132
WELL-A1	2025-07-03T22:30:00Z	0.01940
WELL-A1	2025-07-03T22:45:00Z	0.05109
WELL-A1	2025-07-03T23:00:00Z	0.05867
WELL-A1	2025-07-03T23:15:00Z	0.05194
WELL-A1	2025-07-03T23:30:00Z	0.09768
WELL-A1	2025-07-03T23:45:00Z	0.04201
WELL-A1	2025-07-04T00:00:00Z	0.07378
WELL-A1	2025-07-04T00:15:00Z	0.03141
WELL-A1	2025-07-04T00:30:00Z	0.08869
WELL-A1	2025-07-04T00:45:00Z	0.03699
WELL-A1	2025-07-04T01:00:00Z	0.05214
WELL-A1	2025-07-04T01:15:00Z	0.02189
WELL-A1	2025-07-04T01:30:00Z	-0.01064
WELL-A1	2025-07-04T01:45:00Z	0.06292
WELL-A1	2025-07-04T02:00:00Z	0.00264
WELL-A1	2025-07-04T02:15:00Z	-0.00245
WELL-A1	2025-07-04T02:30:00Z	0.01040
WELL-A1	2025-07-04T02:45:00Z	0.01249
WELL-A1	2025-07-04T03:00:00Z	-0.02241
WELL-A1	2025-07-04T03:15:00Z	0.00124
WELL-A1	2025-07-04T03:30:00Z	-0.01864
WELL-A1	2025-07-04T03:45:00Z	-0.04320
WELL-A1	2025-07-04T04:00:00Z	-0.03633
WELL-A1	2025-07-04T04:15:00Z	-0.06639
WELL-A1	2025-07-04T04:30:00Z	-0.06153
WELL-A1	2025-07-04T04:45:00Z	-0.03545
WELL-A1	2025-07-04T05:00:00Z	-0.04823
WELL-A1	2025-07-04T05:15:00Z	-0.00975
WELL-A1	2025-07-04T05:30:00Z	-0.02106
WELL-A1	2025-07-04T05:45:00Z	-0.08880
WELL-A1	2025-07-04T06:00:00Z	-0.04167
WELL-A1	2025-07-04T06:15:00Z	-0.02876
WELL-A1	2025-07-04T06:30:00Z	-0.01792
WELL-A1	2025-07-04T06:45:00Z	-0.05221
WELL-A1	2025-07-04T07:00:00Z	-0.06775
WELL-A1	2025-07-04T07:15:00Z	-0.01246
WELL-A1	2025-07-04T07:30:00Z	-0.02090
WELL-A1	2025-07-04T07:45:00Z	-0.05834
WELL-A1	2025-07-04T08:00:00Z	-0.03181
WELL-A1	2025-07-04T08:15:00Z	-0.02870
WELL-A1	2025-07-04T08:30:00Z	-0.02674
WELL-A1	2025-07-04T08:45:00Z	-0.00347
WELL-A1	2025-07-04T09:00:00Z	-0.03234
WELL-A1	2025-07-04T09:15:00Z	-0.01392
WELL-A1	2025-07-04T09:30:00Z	-0.02231
WELL-A1	2025-07-04T09:45:00Z	-0.00287
WELL-A1	2025-07-04T10:00:00Z	-0.06152
WELL-A1	2025-07-04T10:15:00Z	-0.04293
WELL-A1	2025-07-04T10:30:00Z	-0.03419
WELL-A1	2025-07-04T10:45:00Z	-0.24189
WELL-A1	2025-07-04T11:00:00Z	-0.22907
WELL-A1	2025-07-04T11:15:00Z	-0.19529
WELL-A1	2025-07-04T11:30:00Z	-0.04967
WELL-A1	2025-07-04T11:45:00Z	-0.03632
WELL-A1	2025-07-04T12:00:00Z	-0.07930
WELL-A1	2025-07-04T12:15:00Z	-0.07670
WELL-A1	2025-07-04T12:30:00Z	-0.04309
WELL-A1	2025-07-04T12:45:00Z	-0.04089
WELL-A1	2025-07-04T13:00:00Z	-0.11724
WELL-A1	2025-07-04T13:15:00Z	-0.10599
WELL-A1	2025-07-04T13:30:00Z	-0.07750
WELL-A1	2025-07-04T13:45:00Z	-0.06701
WELL-A1	2025-07-04T14:00:00Z	-0.04420
WELL-A1	2025-07-04T14:15:00Z	-0.02883
WELL-A1	2025-07-04T14:30:00Z	-0.07331
WELL-A1	2025-07-04T14:45:00Z	-0.04054
WELL-A1	2025-07-04T15:00:00Z	-0.02683
WELL-A1	2025-07-04T15:15:00Z	-0.04367
WELL-A1	2025-07-04T15:30:00Z	-0.00421
WELL-A1	2025-07-04T15:45:00Z	0.00550
WELL-A1	2025-07-04T16:00:00Z	-0.04275
WELL-A1	2025-07-04T16:15:00Z	0.01003
WELL-A1	2025-07-04T16:30:00Z	0.01688
WELL-A1	2025-07-04T16:45:00Z	0.00621
WELL-A1	2025-07-04T17:00:00Z	0.00183
WELL-A1	2025-07-04T17:15:00Z	0.02264
WELL-A1	2025-07-04T17:30:00Z	-0.00050
WELL-A1	2025-07-04T17:45:00Z	0.01314
WELL-A1	2025-07-04T18:00:00Z	0.03387
WELL-A1	2025-07-04T18:15:00Z	0.02589
WELL-A1	2025-07-04T18:30:00Z	0.05114
WELL-A1	2025-07-04T18:45:00Z	0.01611
WELL-A1	2025-07-04T19:00:00Z	0.00382
WELL-A1	2025-07-04T19:15:00Z	0.01253
WELL-A1	2025-07-04T19:30:00Z	0.02736
WELL-A1	2025-07-04T19:45:00Z	0.00694
WELL-A1	2025-07-04T20:00:00Z	0.05425
WELL-A1	2025-07-04T20:15:00Z	0.04164
WELL-A1	2025-07-04T20:30:00Z	0.00751
WELL-A1	2025-07-04T20:45:00Z	0.01370
WELL-A1	2025-07-04T21:00:00Z	0.04014
WELL-A1	2025-07-04T21:15:00Z	0.01059
WELL-A1	2025-07-04T21:30:00Z	0.08158
WELL-A1	2025-07-04T21:45:00Z	-0.00306
WELL-A1	2025-07-04T22:00:00Z	0.01607
WELL-A1	2025-07-04T22:15:00Z	-0.00055
WELL-A1	2025-07-04T22:30:00Z	0.04337
WELL-A1	2025-07-04T22:45:00Z	0.03467
WELL-A1	2025-07-04T23:00:00Z	0.00715
WELL-A1	2025-07-04T23:15:00Z	-0.00807
WELL-A1	2025-07-04T23:30:00Z	0.01933
WELL-A1	2025-07-04T23:45:00Z	0.02997
WELL-A1	2025-07-05T00:00:00Z	0.03380
WELL-A1	2025-07-05T00:15:00Z	0.04551
WELL-A1	2025-07-05T00:30:00Z	0.06566
WELL-A1	2025-07-05T00:45:00Z	0.04205
WELL-A1	2025-07-05T01:00:00Z	0.07819
WELL-A1	2025-07-05T01:15:00Z	0.06566
WELL-A1	2025-07-05T01:30:00Z	0.03217
WELL-A1	2025-07-05T01:45:00Z	0.08818
WELL-A1	2025-07-05T02:00:00Z	0.08573
WELL-A1	2025-07-05T02:15:00Z	0.07183
WELL-A1	2025-07-05T02:30:00Z	0.05163
WELL-A1	2025-07-05T02:45:00Z	0.08956
WELL-A1	2025-07-05T03:00:00Z	0.03968
WELL-A1	2025-07-05T03:15:00Z	0.05460
WELL-A1	2025-07-05T03:30:00Z	0.05676
WELL-A1	2025-07-05T03:45:00Z	0.03654
WELL-A1	2025-07-05T04:00:00Z	0.07959
WELL-A1	2025-07-05T04:15:00Z	0.05475
WELL-A1	2025-07-05T04:30:00Z	0.08092
WELL-A1	2025-07-05T04:45:00Z	0.07557
WELL-A1	2025-07-05T05:00:00Z	0.01877
WELL-A1	2025-07-05T05:15:00Z	0.04649
WELL-A1	2025-07-05T05:30:00Z	0.03097
WELL-A1	2025-07-05T05:45:00Z	-0.00500
WELL-A1	2025-07-05T06:00:00Z	0.00297
WELL-A1	2025-07-05T06:15:00Z	0.01325
WELL-A1	2025-07-05T06:30:00Z	0.02748
WELL-A1	2025-07-05T06:45:00Z	0.00235
WELL-A1	2025-07-05T07:00:00Z	0.03058
WELL-A1	2025-07-05T07:15:00Z	-0.00985
WELL-A1	2025-07-05T07:30:00Z	-0.04821
WELL-A1	2025-07-05T07:45:00Z	-0.00470
WELL-A1	2025-07-05T08:00:00Z	0.01434
WELL-A1	2025-07-05T08:15:00Z	0.01594
WELL-A1	2025-07-05T08:30:00Z	-0.02319
WELL-A1	2025-07-05T08:45:00Z	-0.01139
WELL-A1	2025-07-05T09:00:00Z	0.01277
WELL-A1	2025-07-05T09:15:00Z	-0.02016
WELL-A1	2025-07-05T09:30:00Z	0.00639
WELL-A1	2025-07-05T09:45:00Z	-0.00498
WELL-A1	2025-07-05T10:00:00Z	-0.03221
WELL-A1	2025-07-05T10:15:00Z	0.01578
WELL-A1	2025-07-05T10:30:00Z	-0.02966
WELL-A1	2025-07-05T10:45:00Z	-0.01292
WELL-A1	2025-07-05T11:00:00Z	-0.00432
WELL-A1	2025-07-05T11:15:00Z	-0.03612
WELL-A1	2025-07-05T11:30:00Z	0.01339
WELL-A1	2025-07-05T11:45:00Z	0.00202
WELL-A1	2025-07-05T12:00:00Z	0.00907
WELL-A1	2025-07-05T12:15:00Z	-0.03295
WELL-A1	2025-07-05T12:30:00Z	0.00178
WELL-A1	2025-07-05T12:45:00Z	-0.00291
WELL-A1	2025-07-05T13:00:00Z	0.00998
WELL-A1	2025-07-05T13:15:00Z	-0.00834
WELL-A1	2025-07-05T13:30:00Z	-0.01286
WELL-A1	2025-07-05T13:45:00Z	-0.03871
WELL-A1	2025-07-05T14:00:00Z	-0.05257
WELL-A1	2025-07-05T14:15:00Z	-0.03686
WELL-A1	2025-07-05T14:30:00Z	-0.03046
WELL-A1	2025-07-05T14:45:00Z	-0.01280
WELL-A1	2025-07-05T15:00:00Z	-0.04598
WELL-A1	2025-07-05T15:15:00Z	-0.05949
WELL-A1	2025-07-05T15:30:00Z	-0.08092
WELL-A1	2025-07-05T15:45:00Z	-0.09136
WELL-A1	2025-07-05T16:00:00Z	-0.07917
WELL-A1	2025-07-05T16:15:00Z	-0.07401
WELL-A1	2025-07-05T16:30:00Z	-0.07920
WELL-A1	2025-07-05T16:45:00Z	-0.08886
WELL-A1	2025-07-05T17:00:00Z	-0.09892
WELL-A1	2025-07-05T17:15:00Z	-0.06233
WELL-A1	2025-07-05T17:30:00Z	-0.06141
WELL-A1	2025-07-05T17:45:00Z	-0.05887
WELL-A1	2025-07-05T18:00:00Z	-0.05151
WELL-A1	2025-07-05T18:15:00Z	-0.03710
WELL-A1	2025-07-05T18:30:00Z	-0.02952
WELL-A1	2025-07-05T18:45:00Z	-0.03949
WELL-A1	2025-07-05T19:00:00Z	-0.03233
WELL-A1	2025-07-05T19:15:00Z	-0.05599
WELL-A1	2025-07-05T19:30:00Z	-0.05263
WELL-A1	2025-07-05T19:45:00Z	-0.01191
WELL-A1	2025-07-05T20:00:00Z	-0.03567
WELL-A1	2025-07-05T20:15:00Z	-0.00026
WELL-A1	2025-07-05T20:30:00Z	-0.00913
WELL-A1	2025-07-05T20:45:00Z	-0.00736
WELL-A1	2025-07-05T21:00:00Z	-0.01416
WELL-A1	2025-07-05T21:15:00Z	-0.01103
WELL-A1	2025-07-05T21:30:00Z	0.01490
WELL-A1	2025-07-05T21:45:00Z	-0.01323
WELL-A1	2025-07-05T22:00:00Z	-0.01053
WELL-A1	2025-07-05T22:15:00Z	-0.02454
WELL-A1	2025-07-05T22:30:00Z	-0.00097
WELL-A1	2025-07-05T22:45:00Z	0.00128
WELL-A1	2025-07-05T23:00:00Z	-0.00321
WELL-A1	2025-07-05T23:15:00Z	-0.02091
WELL-A1	2025-07-05T23:30:00Z	-0.02732
WELL-A1	2025-07-05T23:45:00Z	-0.01071
WELL-A1	2025-07-06T00:00:00Z	-0.02900
WELL-A1	2025-07-06T00:15:00Z	0.00193
WELL-A1	2025-07-06T00:30:00Z	0.00376
WELL-A1	2025-07-06T00:45:00Z	0.00761
WELL-A1	2025-07-06T01:00:00Z	-0.00690
WELL-A1	2025-07-06T01:15:00Z	-0.03298
WELL-A1	2025-07-06T01:30:00Z	0.01375
WELL-A1	2025-07-06T01:45:00Z	-0.05433
WELL-A1	2025-07-06T02:00:00Z	-0.00290
WELL-A1	2025-07-06T02:15:00Z	0.00221
WELL-A1	2025-07-06T02:30:00Z	0.02310
WELL-A1	2025-07-06T02:45:00Z	0.00322
WELL-A1	2025-07-06T03:00:00Z	0.00608
WELL-A1	2025-07-06T03:15:00Z	0.03957
WELL-A1	2025-07-06T03:30:00Z	0.02862
WELL-A1	2025-07-06T03:45:00Z	0.03750
WELL-A1	2025-07-06T04:00:00Z	0.04783
WELL-A1	2025-07-06T04:15:00Z	0.02861
WELL-A1	2025-07-06T04:30:00Z	0.01409
WELL-A1	2025-07-06T04:45:00Z	0.08207
WELL-A1	2025-07-06T05:00:00Z	0.06935
WELL-A1	2025-07-06T05:15:00Z	0.02739
WELL-A1	2025-07-06T05:30:00Z	0.07624
WELL-A1	2025-07-06T05:45:00Z	0.03268
WELL-A1	2025-07-06T06:00:00Z	0.07436
WELL-A1	2025-07-06T06:15:00Z	0.08681
WELL-A1	2025-07-06T06:30:00Z	0.09098
WELL-A1	2025-07-06T06:45:00Z	0.08171
