time_mjd,flux,quality_flag,flux_err,sector
2153.43055556,0.9968698451604128,0,0.00033,sector_b
2153.43194444,0.9973367383172018,0,0.00033,sector_b
2153.43333333,0.9963466405416549,0,0.00033,sector_b
2153.43472222,0.9966354431025052,0,0.00033,sector_b
2153.43611111,0.9967839820854915,0,0.00033,sector_b
2153.4375,0.9967344709585747,0,0.00033,sector_b
2153.43888889,0.9972492318217342,0,0.00033,sector_b
2153.44027778,0.9971740848094524,0,0.00033,sector_b
2153.44166667,0.9970030624777694,0,0.00033,sector_b
2153.44305556,0.996828416614937,0,0.00033,sector_b
2153.44444444,0.9969164278722709,0,0.00033,sector_b
2153.44583333,0.9967056351678761,0,0.00033,sector_b
2153.44722222,0.9971639723161999,0,0.00033,sector_b
2153.44861111,0.9972105434197954,0,0.00033,sector_b
2153.45,0.9971366345657853,0,0.00033,sector_b
2153.45138889,0.9965738310566951,0,0.00033,sector_b
2153.45277778,0.9970659521250731,0,0.00033,sector_b
2153.45416667,0.99682292657595,0,0.00033,sector_b
2153.45555556,0.997315377497254,0,0.00033,sector_b
2153.45694444,0.9971097407342421,0,0.00033,sector_b
2153.45833333,0.9968525456403539,0,0.00033,sector_b
2153.45972222,0.9966576940793572,0,0.00033,sector_b
2153.46111111,0.9969038813850356,0,0.00033,sector_b
2153.4625,0.9966537339703297,0,0.00033,sector_b
2153.46388889,0.9966601750480083,0,0.00033,sector_b
2153.46527778,0.9969672706203218,0,0.00033,sector_b
2153.46666667,0.9967933471021204,0,0.00033,sector_b
2153.46805556,0.996759493824455,0,0.00033,sector_b
2153.46944444,0.9963434790220204,0,0.00033,sector_b
2153.47083333,0.9963510858633111,0,0.00033,sector_b
2153.47222222,0.9963991347722451,0,0.00033,sector_b
2153.47361111,0.9963668175520979,0,0.00033,sector_b
2153.475,0.9969160452380446,0,0.00033,sector_b
2153.47638889,0.9969476716666282,0,0.00033,sector_b
2153.47777778,0.99675086904423,0,0.00033,sector_b
2153.47916667,0.9963271663867284,0,0.00033,sector_b
2153.48055556,0.9965063976301599,0,0.00033,sector_b
2153.48194444,0.9966832506048215,0,0.00033,sector_b
2153.48333333,0.9967260658889734,0,0.00033,sector_b
2153.48472222,0.9966675214192956,0,0.00033,sector_b
2153.48611111,0.9974072234380486,0,0.00033,sector_b
2153.4875,0.9967948720806605,0,0.00033,sector_b
2153.48888889,0.9969769600142014,0,0.00033,sector_b
2153.49027778,0.9972296718864626,0,0.00033,sector_b
2153.49166667,0.9963389009703117,0,0.00033,sector_b
2153.49305556,0.996314941586528,0,0.00033,sector_b
2153.49444444,0.9968942348857048,0,0.00033,sector_b
2153.49583333,0.996407000045182,0,0.00033,sector_b
2153.49722222,0.9968509574020614,0,0.00033,sector_b
2153.49861111,0.9969850582774403,0,0.00033,sector_b
2153.5,0.9965804130695963,0,0.00033,sector_b
2153.50138889,0.996731166547281,0,0.00033,sector_b
2153.50277778,0.9967051033855383,0,0.00033,sector_b
2153.50416667,0.9970918360116938,0,0.00033,sector_b
2153.50555556,0.9966796932743309,0,0.00033,sector_b
2153.50694444,0.9966272002931389,0,0.00033,sector_b
2153.50833333,0.9967473939493618,0,0.00033,sector_b
2153.50972222,0.9966985211548024,0,0.00033,sector_b
2153.51111111,0.9966869271599155,0,0.00033,sector_b
2153.5125,0.996657741148171,0,0.00033,sector_b
2153.51388889,0.9970416603096127,0,0.00033,sector_b
2153.51527778,0.9965138822924983,0,0.00033,sector_b
2153.51666667,0.9967044061459825,0,0.00033,sector_b
2153.51805556,0.9965916453182555,0,0.00033,sector_b
2153.51944444,0.9967437158364804,0,0.00033,sector_b
2153.52083333,0.9961625436957854,0,0.00033,sector_b
2153.52222222,0.9968869849065967,0,0.00033,sector_b
2153.52361111,0.9964447108036611,0,0.00033,sector_b
2153.525,0.9966469219370838,0,0.00033,sector_b
2153.52638889,0.9972347838698244,0,0.00033,sector_b
2153.52777778,0.9963040767958674,0,0.00033,sector_b
2153.52916667,0.9966840432106497,0,0.00033,sector_b
2153.53055556,0.9965041581316769,0,0.00033,sector_b
2153.53194444,0.9965310622533192,0,0.00033,sector_b
2153.53333333,0.9965169850739969,0,0.00033,sector_b
2153.53472222,0.9964929494689924,0,0.00033,sector_b
2153.53611111,0.9970240515800289,0,0.00033,sector_b
2153.5375,0.9963711662031275,0,0.00033,sector_b
2153.53888889,0.9970779769180336,0,0.00033,sector_b
2153.54027778,0.9966747358571101,0,0.00033,sector_b
2153.54166667,0.9963512551068128,0,0.00033,sector_b
2153.54305556,0.9961818375238446,0,0.00033,sector_b
2153.54444444,0.9968262538550298,0,0.00033,sector_b
2153.54583333,0.9965640324175128,0,0.00033,sector_b
2153.54722222,0.996783621304321,0,0.00033,sector_b
2153.54861111,0.9970470195190919,0,0.00033,sector_b
2153.55,0.9963570126236024,0,0.00033,sector_b
2153.55138889,0.9964648338959589,0,0.00033,sector_b
2153.55277778,0.9964644018331739,0,0.00033,sector_b
2153.55416667,0.9961769787969567,0,0.00033,sector_b
2153.55555556,0.9964988601960469,0,0.00033,sector_b
2153.55694444,0.9961682152720825,0,0.00033,sector_b
2153.55833333,0.996311912212415,0,0.00033,sector_b
2153.55972222,0.9963308617260664,0,0.00033,sector_b
2153.56111111,0.9963164836088744,0,0.00033,sector_b
2153.5625,0.9965059713904213,0,0.00033,sector_b
2153.56388889,0.9967582162242575,0,0.00033,sector_b
2153.56527778,0.9965724217753591,0,0.00033,sector_b
2153.56666667,0.9958737560239305,0,0.00033,sector_b
2153.56805556,0.99675055462976,0,0.00033,sector_b
2153.56944444,0.9963603624018305,0,0.00033,sector_b
2153.57083333,0.9962986699389417,0,0.00033,sector_b
2153.57222222,0.9966707797654528,0,0.00033,sector_b
2153.57361111,0.9961679834248226,0,0.00033,sector_b
2153.575,0.9961993911479743,0,0.00033,sector_b
2153.57638889,0.9963880891088706,0,0.00033,sector_b
2153.57777778,0.9968066223568548,0,0.00033,sector_b
2153.57916667,0.9964486602933718,0,0.00033,sector_b
2153.58055556,0.9967553987826758,0,0.00033,sector_b
2153.58194444,0.9964921593897079,0,0.00033,sector_b
2153.58333333,0.9965042892365339,0,0.00033,sector_b
2153.58472222,0.9962056403453553,0,0.00033,sector_b
2153.58611111,0.9963768124472031,0,0.00033,sector_b
2153.5875,0.9962361512584598,0,0.00033,sector_b
2153.58888889,0.9963348287923928,0,0.00033,sector_b
2153.59027778,0.9966670577967839,0,0.00033,sector_b
2153.59166667,0.9965646010663702,0,0.00033,sector_b
2153.59305556,0.9964450449532696,0,0.00033,sector_b
2153.59444444,0.9966241261450155,0,0.00033,sector_b
2153.59583333,0.9961828387872543,0,0.00033,sector_b
2153.59722222,0.997083939182005,0,0.00033,sector_b
2153.59861111,0.9967866361251174,0,0.00033,sector_b
2153.6,0.9964633799328019,0,0.00033,sector_b
2153.60138889,0.9963395515820939,0,0.00033,sector_b
2153.60277778,0.9964824936979307,0,0.00033,sector_b
2153.60416667,0.9962506818907889,0,0.00033,sector_b
2153.60555556,0.996288151903922,0,0.00033,sector_b
2153.60694444,0.996099115439308,0,0.00033,sector_b
2153.60833333,0.9963077024107262,0,0.00033,sector_b
2153.60972222,0.9963159734534164,0,0.00033,sector_b
2153.61111111,0.9968161566089571,0,0.00033,sector_b
2153.6125,0.9964318851685352,0,0.00033,sector_b
2153.61388889,0.9960600126546236,0,0.00033,sector_b
2153.61527778,0.9962339178568546,0,0.00033,sector_b
2153.61666667,0.9964666887407111,0,0.00033,sector_b
2153.61805556,0.996492120572153,0,0.00033,sector_b
2153.61944444,0.9967008641260016,0,0.00033,sector_b
2153.62083333,0.9967353291212143,0,0.00033,sector_b
2153.62222222,0.9964881956381603,0,0.00033,sector_b
2153.62361111,0.996342268443249,0,0.00033,sector_b
2153.625,0.9960030160622474,0,0.00033,sector_b
2153.62638889,0.9965331648128682,0,0.00033,sector_b
2153.62777778,0.9963459155756885,0,0.00033,sector_b
2153.62916667,0.99622632885569,0,0.00033,sector_b
2153.63055556,0.9961934407381364,0,0.00033,sector_b
2153.63194444,0.9964990914267557,0,0.00033,sector_b
2153.63333333,0.9964788629930746,0,0.00033,sector_b
2153.63472222,0.9960884797306728,0,0.00033,sector_b
2153.63611111,0.9967803722288682,0,0.00033,sector_b
2153.6375,0.9964244520101739,0,0.00033,sector_b
2153.63888889,0.9958657242339636,0,0.00033,sector_b
2153.64027778,0.9968981846578012,0,0.00033,sector_b
2153.64166667,0.9962897994940152,0,0.00033,sector_b
2153.64305556,0.9961478220841171,0,0.00033,sector_b
2153.64444444,0.9961700261409367,0,0.00033,sector_b
2153.64583333,0.9965141255173445,0,0.00033,sector_b
2153.64722222,0.9961127012273149,0,0.00033,sector_b
2153.64861111,0.9961923599134778,0,0.00033,sector_b
2153.65,0.995741094156644,0,0.00033,sector_b
2153.65138889,0.9962666356145027,0,0.00033,sector_b
2153.65277778,0.9961686975393202,0,0.00033,sector_b
2153.65416667,0.9961962159447998,0,0.00033,sector_b
2153.65555556,0.9966009860060089,0,0.00033,sector_b
2153.65694444,0.9962783157576987,0,0.00033,sector_b
2153.65833333,0.9962566386446264,0,0.00033,sector_b
2153.65972222,0.9961919017386655,0,0.00033,sector_b
2153.66111111,0.9961465177318914,0,0.00033,sector_b
2153.6625,0.9961545680952429,0,0.00033,sector_b
2153.66388889,0.9966017578574301,0,0.00033,sector_b
2153.66527778,0.9965805168708298,0,0.00033,sector_b
2153.66666667,0.9962117082930552,0,0.00033,sector_b
2153.66805556,0.9963731329833445,2048,0.00033,sector_b
2153.66944444,0.9966611560969022,0,0.00033,sector_b
2153.67083333,0.996316227153288,0,0.00033,sector_b
2153.67222222,0.9961948457518264,0,0.00033,sector_b
2153.67361111,0.9962483222069973,0,0.00033,sector_b
2153.675,0.995961635909374,0,0.00033,sector_b
2153.67638889,0.9964130225678791,0,0.00033,sector_b
2153.67777778,0.9959875062050546,0,0.00033,sector_b
2153.67916667,0.9958565626316868,0,0.00033,sector_b
2153.68055556,0.9964445581130813,0,0.00033,sector_b
2153.68194444,0.9958036336663365,0,0.00033,sector_b
2153.68333333,0.99603872861874,0,0.00033,sector_b
2153.68472222,0.9957565002756565,0,0.00033,sector_b
2153.68611111,0.9957291178365362,0,0.00033,sector_b
2153.6875,0.9963856536085123,0,0.00033,sector_b
2153.68888889,0.995832873578934,0,0.00033,sector_b
2153.69027778,0.9963391766314017,0,0.00033,sector_b
2153.69166667,0.9959649975135274,0,0.00033,sector_b
2153.69305556,0.9960586343598083,0,0.00033,sector_b
2153.69444444,0.9962065367342213,0,0.00033,sector_b
2153.69583333,0.9964897167802425,2048,0.00033,sector_b
2153.69722222,0.9962179274235782,0,0.00033,sector_b
2153.69861111,0.9959222357996194,0,0.00033,sector_b
2153.7,0.9962763755061279,0,0.00033,sector_b
2153.70138889,0.9963360428181846,0,0.00033,sector_b
2153.70277778,0.9964966905290807,0,0.00033,sector_b
2153.70416667,0.9960148792793002,0,0.00033,sector_b
2153.70555556,0.9959622010958726,0,0.00033,sector_b
2153.70694444,0.9958255558334287,0,0.00033,sector_b
2153.70833333,0.9958878392997386,0,0.00033,sector_b
2153.70972222,0.9964368029708187,0,0.00033,sector_b
2153.71111111,0.9964609107420661,0,0.00033,sector_b
2153.7125,0.9958003280892768,0,0.00033,sector_b
2153.71388889,0.9963068259744948,0,0.00033,sector_b
2153.71527778,0.9955190707777878,0,0.00033,sector_b
2153.71666667,0.9960433507326972,0,0.00033,sector_b
2153.71805556,0.9956824508052412,0,0.00033,sector_b
2153.71944444,0.9958448033169488,0,0.00033,sector_b
2153.72083333,0.9965275399377089,0,0.00033,sector_b
2153.72222222,0.9961671936674734,0,0.00033,sector_b
2153.72361111,0.9961042736449967,0,0.00033,sector_b
2153.725,0.9963936582653425,0,0.00033,sector_b
2153.72638889,0.9958857750489213,0,0.00033,sector_b
2153.72777778,0.9962614191085929,0,0.00033,sector_b
2153.72916667,0.9962127816093233,0,0.00033,sector_b
2153.73055556,0.9963655990735203,0,0.00033,sector_b
2153.73194444,0.9961255570004042,0,0.00033,sector_b
2153.73333333,0.9959154799860707,0,0.00033,sector_b
2153.73472222,0.996102964798168,0,0.00033,sector_b
2153.73611111,0.9956610677917779,0,0.00033,sector_b
2153.7375,0.9963467722520295,0,0.00033,sector_b
2153.73888889,0.9963524743070903,0,0.00033,sector_b
2153.74027778,0.9960811759128145,0,0.00033,sector_b
2153.74166667,0.9959935292055,0,0.00033,sector_b
2153.74305556,0.996228846836265,0,0.00033,sector_b
2153.74444444,0.9962691729088898,0,0.00033,sector_b
2153.74583333,0.9961476603008281,0,0.00033,sector_b
2153.74722222,0.9955972255862262,0,0.00033,sector_b
2153.74861111,0.9964041207176009,0,0.00033,sector_b
2153.75,0.9961127551016788,0,0.00033,sector_b
2153.75138889,0.9957890423549991,0,0.00033,sector_b
2153.75277778,0.9959230987183451,0,0.00033,sector_b
2153.75416667,0.9957772826409,0,0.00033,sector_b
2153.75555556,0.9962074233228146,0,0.00033,sector_b
2153.75694444,0.9958076503975176,0,0.00033,sector_b
2153.75833333,0.9961481272236402,0,0.00033,sector_b
2153.75972222,0.9960105841981716,0,0.00033,sector_b
2153.76111111,0.9960581569000767,0,0.00033,sector_b
2153.7625,0.9962566374454507,0,0.00033,sector_b
2153.76388889,0.9961145567400139,0,0.00033,sector_b
2153.76527778,0.9961432525074059,0,0.00033,sector_b
2153.76666667,0.9957440723896152,0,0.00033,sector_b
2153.76805556,0.9958147639003783,0,0.00033,sector_b
2153.76944444,0.9954921575774446,4096,0.00033,sector_b
2153.77083333,0.9963183479570831,0,0.00033,sector_b
2153.77222222,0.9957108977337272,0,0.00033,sector_b
2153.77361111,0.9958164637997572,0,0.00033,sector_b
2153.775,0.995700699355093,0,0.00033,sector_b
2153.77638889,0.9958066100723629,0,0.00033,sector_b
2153.77777778,0.9963468923339733,0,0.00033,sector_b
2153.77916667,0.9955921270753916,0,0.00033,sector_b
2153.78055556,0.9958934973822092,0,0.00033,sector_b
2153.78194444,0.9956784953457042,0,0.00033,sector_b
2153.78333333,0.9958880325436485,0,0.00033,sector_b
2153.78472222,0.9959933412649536,0,0.00033,sector_b
2153.78611111,0.9960491029402848,0,0.00033,sector_b
2153.7875,0.9958897522888479,0,0.00033,sector_b
2153.78888889,0.9960220895878299,0,0.00033,sector_b
2153.79027778,0.995757953277826,0,0.00033,sector_b
2153.79166667,0.9965517350106499,0,0.00033,sector_b
2153.79305556,0.9961200947445727,0,0.00033,sector_b
2153.79444444,0.9960994210280218,0,0.00033,sector_b
2153.79583333,0.9956389547996409,0,0.00033,sector_b
2153.79722222,0.99567201559407,0,0.00033,sector_b
2153.79861111,0.995947593645673,0,0.00033,sector_b
2153.8,0.9961053659971708,0,0.00033,sector_b
2153.80138889,0.9962900820565207,0,0.00033,sector_b
2153.80277778,0.9958798039938825,0,0.00033,sector_b
2153.80416667,0.995457403632296,0,0.00033,sector_b
2153.80555556,0.9960844853831983,0,0.00033,sector_b
2153.80694444,0.9955886740310044,0,0.00033,sector_b
2153.80833333,0.9960054611099379,0,0.00033,sector_b
2153.80972222,0.9960680751752228,0,0.00033,sector_b
2153.81111111,0.9961768057693733,0,0.00033,sector_b
2153.8125,0.9961665773047311,0,0.00033,sector_b
2153.81388889,0.9958098868713237,0,0.00033,sector_b
2153.81527778,0.996111453648997,0,0.00033,sector_b
2153.81666667,0.9959017441220702,0,0.00033,sector_b
2153.81805556,0.9964179935451057,0,0.00033,sector_b
2153.81944444,0.9957814310492955,0,0.00033,sector_b
2153.82083333,0.9958715445200308,0,0.00033,sector_b
2153.82222222,0.9963595272934632,0,0.00033,sector_b
2153.82361111,0.9956318940313369,0,0.00033,sector_b
2153.825,0.9961279907012719,0,0.00033,sector_b
2153.82638889,0.9954615299900813,0,0.00033,sector_b
2153.82777778,0.9961131179800434,0,0.00033,sector_b
2153.82916667,0.9955421011854764,0,0.00033,sector_b
2153.83055556,0.9963814650650566,0,0.00033,sector_b
2153.83194444,0.9961207866676737,0,0.00033,sector_b
2153.83333333,0.9960488907670304,0,0.00033,sector_b
2153.83472222,0.9962525949891604,0,0.00033,sector_b
2153.83611111,0.9955733300027333,0,0.00033,sector_b
2153.8375,0.9960082787893626,0,0.00033,sector_b
2153.83888889,0.9959084753143914,0,0.00033,sector_b
2153.84027778,0.9959157492726127,0,0.00033,sector_b
2153.84166667,0.9956234037590005,0,0.00033,sector_b
2153.84305556,0.9959292140328744,0,0.00033,sector_b
2153.84444444,0.9961390542340907,0,0.00033,sector_b
2153.84583333,0.9957518296599729,0,0.00033,sector_b
2153.84722222,0.9954920671322562,0,0.00033,sector_b
2153.84861111,0.995311009644426,0,0.00033,sector_b
2153.85,0.9962119791460832,0,0.00033,sector_b
2153.85138889,0.9955155055296412,0,0.00033,sector_b
2153.85277778,0.9958963541481194,0,0.00033,sector_b
2153.85416667,0.9964253330319777,0,0.00033,sector_b
2153.85555556,0.995901040089803,0,0.00033,sector_b
2153.85694444,0.9961824881789404,0,0.00033,sector_b
2153.85833333,0.9959384957036264,0,0.00033,sector_b
2153.85972222,0.9959785608086168,0,0.00033,sector_b
2153.86111111,0.9960425093209402,0,0.00033,sector_b
2153.8625,0.9958020063436186,0,0.00033,sector_b
2153.86388889,0.9960053317008093,0,0.00033,sector_b
2153.86527778,0.9960372016366102,0,0.00033,sector_b
2153.86666667,0.9955843973343929,0,0.00033,sector_b
2153.86805556,0.9959679407314136,0,0.00033,sector_b
2153.86944444,0.9959788202496045,0,0.00033,sector_b
2153.87083333,0.9959909570052354,0,0.00033,sector_b
2153.87222222,0.99583470969001,0,0.00033,sector_b
2153.87361111,0.9957494044161218,0,0.00033,sector_b
2153.875,0.9956280053339192,0,0.00033,sector_b
2153.87638889,0.9956650360872528,0,0.00033,sector_b
2153.87777778,0.995917858115174,0,0.00033,sector_b
2153.87916667,0.996022251717485,0,0.00033,sector_b
2153.88055556,0.9955812278045554,0,0.00033,sector_b
2153.88194444,0.995550627174241,0,0.00033,sector_b
2153.88333333,0.9960361530783327,0,0.00033,sector_b
2153.88472222,0.9962435306665376,0,0.00033,sector_b
2153.88611111,0.9957040313205302,0,0.00033,sector_b
2153.8875,0.9959378698819851,0,0.00033,sector_b
2153.88888889,0.9962275718739905,0,0.00033,sector_b
2153.89027778,0.9954707922334164,0,0.00033,sector_b
2153.89166667,0.9960281280690476,0,0.00033,sector_b
2153.89305556,0.9960002148257499,0,0.00033,sector_b
2153.89444444,0.9961233003844309,0,0.00033,sector_b
2153.89583333,0.9959034614839535,0,0.00033,sector_b
2153.89722222,0.9961138950326482,0,0.00033,sector_b
