time_mjd,flux,quality_flag,flux_err,sector
2162.2375,1.0049106911767478,0,0.00033,sector_c
2162.23888889,1.0049066759070835,0,0.00033,sector_c
2162.24027778,1.004820033956844,0,0.00033,sector_c
2162.24166667,1.0049715038984395,0,0.00033,sector_c
2162.24305556,1.0047757327770688,0,0.00033,sector_c
2162.24444444,1.0050203618494147,0,0.00033,sector_c
2162.24583333,1.004862530416532,0,0.00033,sector_c
2162.24722222,1.0052298312007752,0,0.00033,sector_c
2162.24861111,1.0048936066883247,0,0.00033,sector_c
2162.25,1.0046395420800656,0,0.00033,sector_c
2162.25138889,1.004999843966692,0,0.00033,sector_c
2162.25277778,1.0052331936863839,0,0.00033,sector_c
2162.25416667,1.005186865159285,0,0.00033,sector_c
2162.25555556,1.0051656135384701,0,0.00033,sector_c
2162.25694444,1.0045512665292224,0,0.00033,sector_c
2162.25833333,1.0049022805764098,0,0.00033,sector_c
2162.25972222,1.0050796093212215,0,0.00033,sector_c
2162.26111111,1.005266511857536,0,0.00033,sector_c
2162.2625,1.0050306454277262,0,0.00033,sector_c
2162.26388889,1.0055708579191842,0,0.00033,sector_c
2162.26527778,1.004624508524947,0,0.00033,sector_c
2162.26666667,1.005728205002602,0,0.00033,sector_c
2162.26805556,1.005216487227813,0,0.00033,sector_c
2162.26944444,1.0050392152898078,0,0.00033,sector_c
2162.27083333,1.0050597037097677,0,0.00033,sector_c
2162.27222222,1.0051301070535281,0,0.00033,sector_c
2162.27361111,1.0047642828087284,0,0.00033,sector_c
2162.275,1.004580905953711,0,0.00033,sector_c
2162.27638889,1.0054097523806762,0,0.00033,sector_c
2162.27777778,1.0047530815140802,0,0.00033,sector_c
2162.27916667,1.0053869574852414,0,0.00033,sector_c
2162.28055556,1.004756032035935,0,0.00033,sector_c
2162.28194444,1.0053392826072476,0,0.00033,sector_c
2162.28333333,1.005089201196556,0,0.00033,sector_c
2162.28472222,1.0051857765475292,0,0.00033,sector_c
2162.28611111,1.005475130332665,0,0.00033,sector_c
2162.2875,1.0048444668253786,0,0.00033,sector_c
2162.28888889,1.0050323712051918,0,0.00033,sector_c
2162.29027778,1.0054956478756083,0,0.00033,sector_c
2162.29166667,1.0050712302245264,0,0.00033,sector_c
2162.29305556,1.00488790102364,0,0.00033,sector_c
2162.29444444,1.0050785094099897,0,0.00033,sector_c
2162.29583333,1.0049779310386027,0,0.00033,sector_c
2162.29722222,1.0048783454683938,0,0.00033,sector_c
2162.29861111,1.0054628808873995,0,0.00033,sector_c
2162.3,1.0048477668004094,0,0.00033,sector_c
2162.30138889,1.0048668242014664,0,0.00033,sector_c
2162.30277778,1.0048676937744063,0,0.00033,sector_c
2162.30416667,1.004951342398505,0,0.00033,sector_c
2162.30555556,1.0052180237971269,0,0.00033,sector_c
2162.30694444,1.0053709824075217,0,0.00033,sector_c
2162.30833333,1.0054618014456842,0,0.00033,sector_c
2162.30972222,1.0051200143343355,0,0.00033,sector_c
2162.31111111,1.0053252052091775,0,0.00033,sector_c
2162.3125,1.0050507461890301,0,0.00033,sector_c
2162.31388889,1.0046799580823804,0,0.00033,sector_c
2162.31527778,1.005109827031386,0,0.00033,sector_c
2162.31666667,1.0051351726744457,0,0.00033,sector_c
2162.31805556,1.005249004619888,0,0.00033,sector_c
2162.31944444,1.0051594670314288,0,0.00033,sector_c
2162.32083333,1.00496486933443,0,0.00033,sector_c
2162.32222222,1.0053431358277949,0,0.00033,sector_c
2162.32361111,1.0045260460352239,0,0.00033,sector_c
2162.325,1.005055392619854,0,0.00033,sector_c
2162.32638889,1.005333818518375,0,0.00033,sector_c
2162.32777778,1.0052889434279764,0,0.00033,sector_c
2162.32916667,1.005222285534018,0,0.00033,sector_c
2162.33055556,1.0052888250818819,0,0.00033,sector_c
2162.33194444,1.0050110831930692,0,0.00033,sector_c
2162.33333333,1.0051294048716861,0,0.00033,sector_c
2162.33472222,1.0048790907470084,0,0.00033,sector_c
2162.33611111,1.005295067905524,0,0.00033,sector_c
2162.3375,1.0048368449995484,0,0.00033,sector_c
2162.33888889,1.0056940065148918,0,0.00033,sector_c
2162.34027778,1.0047224766765728,0,0.00033,sector_c
2162.34166667,1.0051536909354586,0,0.00033,sector_c
2162.34305556,1.0053458485819846,0,0.00033,sector_c
2162.34444444,1.0050239996056354,0,0.00033,sector_c
2162.34583333,1.0047980109200172,0,0.00033,sector_c
2162.34722222,1.0052718354066654,0,0.00033,sector_c
2162.34861111,1.0054186208525622,0,0.00033,sector_c
2162.35,1.00486481884258,0,0.00033,sector_c
2162.35138889,1.0052331114925142,0,0.00033,sector_c
2162.35277778,1.0044254228232776,0,0.00033,sector_c
2162.35416667,1.005219071050861,0,0.00033,sector_c
2162.35555556,1.0046480336238623,0,0.00033,sector_c
2162.35694444,1.0054213148205828,0,0.00033,sector_c
2162.35833333,1.0050149938658923,0,0.00033,sector_c
2162.35972222,1.0055703452426443,0,0.00033,sector_c
2162.36111111,1.005012673082266,0,0.00033,sector_c
2162.3625,1.0049475061411857,0,0.00033,sector_c
2162.36388889,1.0049420049339757,0,0.00033,sector_c
2162.36527778,1.0049633747141344,0,0.00033,sector_c
2162.36666667,1.0050548077731416,0,0.00033,sector_c
2162.36805556,1.0051955439203633,0,0.00033,sector_c
2162.36944444,1.004947694362319,0,0.00033,sector_c
2162.37083333,1.0050091415212183,0,0.00033,sector_c
2162.37222222,1.0048702595507168,0,0.00033,sector_c
2162.37361111,1.0056425105809599,0,0.00033,sector_c
2162.375,1.0051919286399709,0,0.00033,sector_c
2162.37638889,1.0048332504516033,0,0.00033,sector_c
2162.37777778,1.005308984184815,0,0.00033,sector_c
2162.37916667,1.005218244288215,0,0.00033,sector_c
2162.38055556,1.0052914470216057,0,0.00033,sector_c
2162.38194444,1.0042959477351523,0,0.00033,sector_c
2162.38333333,1.0053064820062643,0,0.00033,sector_c
2162.38472222,1.0050907340800934,0,0.00033,sector_c
2162.38611111,1.0052122029235262,0,0.00033,sector_c
2162.3875,1.0052488893437193,0,0.00033,sector_c
2162.38888889,1.0048275278126546,0,0.00033,sector_c
2162.39027778,1.0051336458653648,0,0.00033,sector_c
2162.39166667,1.0051415788747307,0,0.00033,sector_c
2162.39305556,1.00540617582343,0,0.00033,sector_c
2162.39444444,1.005275618295888,0,0.00033,sector_c
2162.39583333,1.004721987659177,0,0.00033,sector_c
2162.39722222,1.0051545556740973,0,0.00033,sector_c
2162.39861111,1.0051611099147773,0,0.00033,sector_c
2162.4,1.0051271919156368,0,0.00033,sector_c
2162.40138889,1.004793945631766,0,0.00033,sector_c
2162.40277778,1.0045589775485946,0,0.00033,sector_c
2162.40416667,1.0048509786154014,0,0.00033,sector_c
2162.40555556,1.0051586775008308,0,0.00033,sector_c
2162.40694444,1.0050227714855444,0,0.00033,sector_c
2162.40833333,1.0052972573084058,0,0.00033,sector_c
2162.40972222,1.005388672644902,0,0.00033,sector_c
2162.41111111,1.0050574383784,0,0.00033,sector_c
2162.4125,1.0050719832225992,0,0.00033,sector_c
2162.41388889,1.0053541867807214,0,0.00033,sector_c
2162.41527778,1.0045945995857513,0,0.00033,sector_c
2162.41666667,1.0051711275782005,0,0.00033,sector_c
2162.41805556,1.0051596222372552,0,0.00033,sector_c
2162.41944444,1.0050871971882196,0,0.00033,sector_c
2162.42083333,1.0055325197270282,0,0.00033,sector_c
2162.42222222,1.0053433830245455,0,0.00033,sector_c
2162.42361111,1.0050517944111192,0,0.00033,sector_c
2162.425,1.0047088527183201,0,0.00033,sector_c
2162.42638889,1.0052139120401564,0,0.00033,sector_c
2162.42777778,1.00501733991775,0,0.00033,sector_c
2162.42916667,1.0053091206245133,0,0.00033,sector_c
2162.43055556,1.0054296188250984,0,0.00033,sector_c
2162.43194444,1.0050487759441473,0,0.00033,sector_c
2162.43333333,1.0047651788058214,0,0.00033,sector_c
2162.43472222,1.0051884452697306,0,0.00033,sector_c
2162.43611111,1.0053002013412267,0,0.00033,sector_c
2162.4375,1.0050100833915623,0,0.00033,sector_c
2162.43888889,1.0046965733988311,0,0.00033,sector_c
2162.44027778,1.0051901668265253,0,0.00033,sector_c
2162.44166667,1.0052214607018666,0,0.00033,sector_c
2162.44305556,1.0050953649812102,0,0.00033,sector_c
2162.44444444,1.004818190607624,0,0.00033,sector_c
2162.44583333,1.0048342823109229,0,0.00033,sector_c
2162.44722222,1.004350106224784,0,0.00033,sector_c
2162.44861111,1.0052635250307753,0,0.00033,sector_c
2162.45,1.004920799320038,0,0.00033,sector_c
2162.45138889,1.0053028426499337,0,0.00033,sector_c
2162.45277778,1.0050348734384387,0,0.00033,sector_c
2162.45416667,1.0052164514817832,0,0.00033,sector_c
2162.45555556,1.0052381791176614,0,0.00033,sector_c
2162.45694444,1.0048509445950295,0,0.00033,sector_c
2162.45833333,1.0046975353585155,0,0.00033,sector_c
2162.45972222,1.0046289638272032,0,0.00033,sector_c
2162.46111111,1.0052223466006387,0,0.00033,sector_c
2162.4625,1.004386206755146,0,0.00033,sector_c
2162.46388889,1.0049549644542044,0,0.00033,sector_c
2162.46527778,1.0046681989497879,0,0.00033,sector_c
2162.46666667,1.004618112661214,0,0.00033,sector_c
2162.46805556,1.0050438289024264,0,0.00033,sector_c
2162.46944444,1.0055190938909027,0,0.00033,sector_c
2162.47083333,1.0048498980912606,0,0.00033,sector_c
2162.47222222,1.004783789407281,0,0.00033,sector_c
2162.47361111,1.0048291483354006,0,0.00033,sector_c
2162.475,1.0051207573071161,0,0.00033,sector_c
2162.47638889,1.0052774965674864,0,0.00033,sector_c
2162.47777778,1.005341923603463,0,0.00033,sector_c
2162.47916667,1.0049731423951414,0,0.00033,sector_c
2162.48055556,1.0050113827309235,0,0.00033,sector_c
2162.48194444,1.0050811921898368,0,0.00033,sector_c
2162.48333333,1.0049254309904374,0,0.00033,sector_c
2162.48472222,1.004591731313168,0,0.00033,sector_c
2162.48611111,1.0046756342440877,0,0.00033,sector_c
2162.4875,1.0051779225852655,0,0.00033,sector_c
2162.48888889,1.0051413254244714,0,0.00033,sector_c
2162.49027778,1.004580196520856,0,0.00033,sector_c
2162.49166667,1.0052840011428104,0,0.00033,sector_c
2162.49305556,1.0047346572026146,0,0.00033,sector_c
2162.49444444,1.005278102829943,0,0.00033,sector_c
2162.49583333,1.0046616974802836,0,0.00033,sector_c
2162.49722222,1.0050717072756767,0,0.00033,sector_c
2162.49861111,1.0048291125299784,0,0.00033,sector_c
2162.5,1.004281748182278,0,0.00033,sector_c
2162.50138889,1.0048731623524534,0,0.00033,sector_c
2162.50277778,1.005083746971206,0,0.00033,sector_c
2162.50416667,1.004785798016244,0,0.00033,sector_c
2162.50555556,1.004638244992852,0,0.00033,sector_c
2162.50694444,1.0045406449134464,0,0.00033,sector_c
2162.50833333,1.0053904442553225,0,0.00033,sector_c
2162.50972222,1.0047797421040643,0,0.00033,sector_c
2162.51111111,1.0050237981321923,0,0.00033,sector_c
2162.5125,1.0048663534289153,0,0.00033,sector_c
2162.51388889,1.004512523302686,0,0.00033,sector_c
2162.51527778,1.0049640949076932,0,0.00033,sector_c
2162.51666667,1.0048191613241595,0,0.00033,sector_c
2162.51805556,1.004775413143395,0,0.00033,sector_c
2162.51944444,1.0051018979547726,0,0.00033,sector_c
2162.52083333,1.004765370781178,0,0.00033,sector_c
2162.52222222,1.004846677022695,0,0.00033,sector_c
2162.52361111,1.004934655948183,0,0.00033,sector_c
2162.525,1.004338359602444,0,0.00033,sector_c
2162.52638889,1.0054753514750683,0,0.00033,sector_c
2162.52777778,1.0045970289760668,0,0.00033,sector_c
2162.52916667,1.0044828714905558,0,0.00033,sector_c
2162.53055556,1.005242461191628,0,0.00033,sector_c
2162.53194444,1.00484109076258,0,0.00033,sector_c
2162.53333333,1.0048756667504457,0,0.00033,sector_c
2162.53472222,1.0045948741607211,0,0.00033,sector_c
2162.53611111,1.0052324848056864,0,0.00033,sector_c
2162.5375,1.0050946923557194,0,0.00033,sector_c
2162.53888889,1.0047476388594818,0,0.00033,sector_c
2162.54027778,1.0047825053748145,0,0.00033,sector_c
2162.54166667,1.0053835350849525,0,0.00033,sector_c
2162.54305556,1.0050931464972097,0,0.00033,sector_c
2162.54444444,1.0049604473423528,0,0.00033,sector_c
2162.54583333,1.0047148553925778,0,0.00033,sector_c
2162.54722222,1.004339162375094,0,0.00033,sector_c
2162.54861111,1.0045879799367514,0,0.00033,sector_c
2162.55,1.0052981439527173,0,0.00033,sector_c
2162.55138889,1.0043684148743872,0,0.00033,sector_c
2162.55277778,1.0048669699669506,0,0.00033,sector_c
2162.55416667,1.0046890195529257,0,0.00033,sector_c
2162.55555556,1.0046207417314266,0,0.00033,sector_c
2162.55694444,1.0046409401475345,0,0.00033,sector_c
2162.55833333,1.0049985242804105,0,0.00033,sector_c
2162.55972222,1.0047575723402107,0,0.00033,sector_c
2162.56111111,1.0045184643187022,0,0.00033,sector_c
2162.5625,1.004557157928473,0,0.00033,sector_c
2162.56388889,1.0042236786526553,0,0.00033,sector_c
2162.56527778,1.00475122717801,0,0.00033,sector_c
2162.56666667,1.0052643556861232,0,0.00033,sector_c
2162.56805556,1.0043271703197096,0,0.00033,sector_c
2162.56944444,1.0047772906611938,0,0.00033,sector_c
2162.57083333,1.0045046255997672,0,0.00033,sector_c
2162.57222222,1.0048650191620283,0,0.00033,sector_c
2162.57361111,1.0047641803134855,0,0.00033,sector_c
2162.575,1.0048795236413788,0,0.00033,sector_c
2162.57638889,1.0042428493314026,0,0.00033,sector_c
2162.57777778,1.0048847720011909,0,0.00033,sector_c
2162.57916667,1.0048411464792704,0,0.00033,sector_c
2162.58055556,1.003897402756366,0,0.00033,sector_c
2162.58194444,1.0044528473607561,0,0.00033,sector_c
2162.58333333,1.00462444932354,0,0.00033,sector_c
2162.58472222,1.0045333330041204,0,0.00033,sector_c
2162.58611111,1.0046145395686503,0,0.00033,sector_c
2162.5875,1.0049470508887153,0,0.00033,sector_c
2162.58888889,1.0044140717311525,0,0.00033,sector_c
2162.59027778,1.004491733895164,0,0.00033,sector_c
2162.59166667,1.004850744745923,0,0.00033,sector_c
2162.59305556,1.0045566224797395,0,0.00033,sector_c
2162.59444444,1.0043383551837797,0,0.00033,sector_c
2162.59583333,1.005062360896427,0,0.00033,sector_c
2162.59722222,1.0041227200606861,0,0.00033,sector_c
2162.59861111,1.0044567552477364,0,0.00033,sector_c
2162.6,1.0041828711376357,0,0.00033,sector_c
2162.60138889,1.0046649006302806,0,0.00033,sector_c
2162.60277778,1.0050675778006681,0,0.00033,sector_c
2162.60416667,1.0044646400660497,0,0.00033,sector_c
2162.60555556,1.0049127204503772,0,0.00033,sector_c
2162.60694444,1.0053262631956028,0,0.00033,sector_c
2162.60833333,1.0048414461778947,0,0.00033,sector_c
2162.60972222,1.0038972429493034,0,0.00033,sector_c
2162.61111111,1.004794445033203,0,0.00033,sector_c
2162.6125,1.004481897287897,0,0.00033,sector_c
2162.61388889,1.0043422391342354,0,0.00033,sector_c
2162.61527778,1.0051029975523311,0,0.00033,sector_c
2162.61666667,1.004468080882875,0,0.00033,sector_c
2162.61805556,1.0047732359700765,0,0.00033,sector_c
2162.61944444,1.0054394897171044,0,0.00033,sector_c
2162.62083333,1.005128808114136,0,0.00033,sector_c
2162.62222222,1.0048274550458296,0,0.00033,sector_c
2162.62361111,1.0046170808392134,0,0.00033,sector_c
2162.625,1.0044035431008125,0,0.00033,sector_c
2162.62638889,1.0047142103002926,0,0.00033,sector_c
2162.62777778,1.0044287787792634,0,0.00033,sector_c
2162.62916667,1.0040793620077468,0,0.00033,sector_c
2162.63055556,1.0046368731530406,0,0.00033,sector_c
2162.63194444,1.004662116644289,0,0.00033,sector_c
2162.63333333,1.0043541129474753,0,0.00033,sector_c
2162.63472222,1.004550123504513,0,0.00033,sector_c
2162.63611111,1.004729150913467,0,0.00033,sector_c
2162.6375,1.0043446855092033,0,0.00033,sector_c
2162.63888889,1.004431532549613,0,0.00033,sector_c
2162.64027778,1.0042624069109218,0,0.00033,sector_c
2162.64166667,1.0050098908733316,0,0.00033,sector_c
2162.64305556,1.0043489269845103,0,0.00033,sector_c
2162.64444444,1.0046404560162994,0,0.00033,sector_c
2162.64583333,1.0044466760344861,0,0.00033,sector_c
2162.64722222,1.004344732278964,0,0.00033,sector_c
2162.64861111,1.0043233679308912,0,0.00033,sector_c
2162.65,1.0041817318474118,0,0.00033,sector_c
2162.65138889,1.0041075749841546,0,0.00033,sector_c
2162.65277778,1.0040839057536532,0,0.00033,sector_c
2162.65416667,1.0044617690701847,0,0.00033,sector_c
2162.65555556,1.004465324495183,0,0.00033,sector_c
2162.65694444,1.0044230212654501,0,0.00033,sector_c
2162.65833333,1.004465290245077,0,0.00033,sector_c
2162.65972222,1.0043220994276707,0,0.00033,sector_c
2162.66111111,1.0041492500981666,0,0.00033,sector_c
2162.6625,1.0041010738306573,0,0.00033,sector_c
2162.66388889,1.004144826173712,0,0.00033,sector_c
2162.66527778,1.0041995520859706,0,0.00033,sector_c
2162.66666667,1.0047978980141232,0,0.00033,sector_c
2162.66805556,1.00468212451689,0,0.00033,sector_c
2162.66944444,1.0050152066713465,0,0.00033,sector_c
2162.67083333,1.0044066286380444,0,0.00033,sector_c
2162.67222222,1.0046003876652139,0,0.00033,sector_c
2162.67361111,1.0041445348614797,4096,0.00033,sector_c
2162.675,1.0040689866532237,0,0.00033,sector_c
2162.67638889,1.004548015796467,0,0.00033,sector_c
2162.67777778,1.0049657549383266,0,0.00033,sector_c
2162.67916667,1.0047717647865526,0,0.00033,sector_c
2162.68055556,1.0043657062381366,0,0.00033,sector_c
2162.68194444,1.0040713271993467,0,0.00033,sector_c
2162.68333333,1.0041157441383923,0,0.00033,sector_c
2162.68472222,1.0042251713168568,0,0.00033,sector_c
2162.68611111,1.0043100743152529,0,0.00033,sector_c
2162.6875,1.0046253963567793,0,0.00033,sector_c
2162.68888889,1.004239857639744,0,0.00033,sector_c
2162.69027778,1.0042156860085405,0,0.00033,sector_c
2162.69166667,1.0045085665562659,0,0.00033,sector_c
2162.69305556,1.0043162282128077,0,0.00033,sector_c
2162.69444444,1.0041425672302533,0,0.00033,sector_c
2162.69583333,1.004415288057697,0,0.00033,sector_c
2162.69722222,1.0046942982371598,0,0.00033,sector_c
2162.69861111,1.0046774417354136,0,0.00033,sector_c
2162.7,1.0046361934970816,0,0.00033,sector_c
2162.70138889,1.0040049052136266,0,0.00033,sector_c
2162.70277778,1.0041958986548032,0,0.00033,sector_c
2162.70416667,1.0043930927202407,0,0.00033,sector_c
2162.70555556,1.0042716765139776,0,0.00033,sector_c
2162.70694444,1.0038806095776087,0,0.00033,sector_c
2162.70833333,1.0039886219054834,0,0.00033,sector_c
2162.70972222,1.0039619961101411,0,0.00033,sector_c
2162.71111111,1.0042016847852717,0,0.00033,sector_c
2162.7125,1.0046273146457403,0,0.00033,sector_c
2162.71388889,1.004265785153992,0,0.00033,sector_c
2162.71527778,1.0038236447795854,0,0.00033,sector_c
2162.71666667,1.0036849837617772,0,0.00033,sector_c
2162.71805556,1.0043611898722196,0,0.00033,sector_c
2162.71944444,1.0039956053824917,0,0.00033,sector_c
2162.72083333,1.0043070882907732,0,0.00033,sector_c
2162.72222222,1.0045652826459834,0,0.00033,sector_c
2162.72361111,1.0041980756247164,0,0.00033,sector_c
2162.725,1.0040154379191253,0,0.00033,sector_c
2162.72638889,1.0040080879187077,0,0.00033,sector_c
2162.72777778,1.0043261097771132,0,0.00033,sector_c
2162.72916667,1.0043262131346817,0,0.00033,sector_c
2162.73055556,1.0038182465584211,0,0.00033,sector_c
2162.73194444,1.0040443421828773,0,0.00033,sector_c
2162.73333333,1.004334299348515,0,0.00033,sector_c
2162.73472222,1.0039048848292873,0,0.00033,sector_c
2162.73611111,1.0046451266360166,0,0.00033,sector_c
2162.7375,1.0039068288746917,0,0.00033,sector_c
2162.73888889,1.0037062149761935,0,0.00033,sector_c
2162.74027778,1.0043979851969873,0,0.00033,sector_c
2162.74166667,1.0040588323855102,0,0.00033,sector_c
2162.74305556,1.0038586599805341,0,0.00033,sector_c
2162.74444444,1.0044787674855036,0,0.00033,sector_c
2162.74583333,1.003901470050252,0,0.00033,sector_c
2162.74722222,1.0042675518898043,0,0.00033,sector_c
2162.74861111,1.0044965655252198,0,0.00033,sector_c
2162.75,1.0041775400768047,0,0.00033,sector_c
2162.75138889,1.0037698204176622,0,0.00033,sector_c
2162.75277778,1.0042545288076414,0,0.00033,sector_c
2162.75416667,1.0043377330035963,0,0.00033,sector_c
2162.75555556,1.0036826845232518,0,0.00033,sector_c
2162.75694444,1.0040621842010584,0,0.00033,sector_c
2162.75833333,1.003726009631741,0,0.00033,sector_c
2162.75972222,1.0040251915017295,0,0.00033,sector_c
2162.76111111,1.0043688726206708,0,0.00033,sector_c
2162.7625,1.0039529642306908,0,0.00033,sector_c
2162.76388889,1.0036698548360683,0,0.00033,sector_c
2162.76527778,1.0044030828365003,0,0.00033,sector_c
2162.76666667,1.0041155625591818,0,0.00033,sector_c
2162.76805556,1.0038670575889914,0,0.00033,sector_c
2162.76944444,1.0039710211942006,0,0.00033,sector_c
2162.77083333,1.0039446964821894,0,0.00033,sector_c
2162.77222222,1.0039078939792283,0,0.00033,sector_c
2162.77361111,1.0042222526685027,0,0.00033,sector_c
2162.775,1.0038876008071331,0,0.00033,sector_c
2162.77638889,1.0039401461918889,0,0.00033,sector_c
2162.77777778,1.0041822805989935,0,0.00033,sector_c
2162.77916667,1.0044459976068725,0,0.00033,sector_c
2162.78055556,1.0037936994734165,0,0.00033,sector_c
2162.78194444,1.0036351524790474,0,0.00033,sector_c
2162.78333333,1.0046037154585057,0,0.00033,sector_c
2162.78472222,1.003493236352632,0,0.00033,sector_c
2162.78611111,1.0041249935202583,0,0.00033,sector_c
2162.7875,1.0037396047513054,0,0.00033,sector_c
2162.78888889,1.0041042798494213,0,0.00033,sector_c
2162.79027778,1.0041162425864916,0,0.00033,sector_c
2162.79166667,1.0039322896042335,0,0.00033,sector_c
2162.79305556,1.0038126376641576,0,0.00033,sector_c
2162.79444444,1.0040269947465492,0,0.00033,sector_c
2162.79583333,1.0035824501345516,0,0.00033,sector_c
2162.79722222,1.0034005570219802,0,0.00033,sector_c
2162.79861111,1.0039524603522167,0,0.00033,sector_c
2162.8,1.0035073083777766,0,0.00033,sector_c
2162.80138889,1.0042075665385264,0,0.00033,sector_c
2162.80277778,1.0041865330286197,0,0.00033,sector_c
2162.80416667,1.0038994280016225,0,0.00033,sector_c
2162.80555556,1.0035359214492583,0,0.00033,sector_c
2162.80694444,1.0038167442093568,0,0.00033,sector_c
2162.80833333,1.0041472800156577,0,0.00033,sector_c
2162.80972222,1.004020836188286,0,0.00033,sector_c
2162.81111111,1.0038072904347617,0,0.00033,sector_c
2162.8125,1.004317593850407,0,0.00033,sector_c
2162.81388889,1.0039535937245272,0,0.00033,sector_c
2162.81527778,1.0036194099994538,0,0.00033,sector_c
2162.81666667,1.0041258151811767,0,0.00033,sector_c
2162.81805556,1.0038963468767195,0,0.00033,sector_c
2162.81944444,1.0039841892815426,0,0.00033,sector_c
2162.82083333,1.0039043503689227,0,0.00033,sector_c
2162.82222222,1.0037950271838052,0,0.00033,sector_c
2162.82361111,1.0037970639999543,0,0.00033,sector_c
2162.825,1.0041588770643923,0,0.00033,sector_c
2162.82638889,1.0037571714941733,0,0.00033,sector_c
2162.82777778,1.00378137336182,0,0.00033,sector_c
2162.82916667,1.003758061801143,0,0.00033,sector_c
2162.83055556,1.0036378092915608,0,0.00033,sector_c
2162.83194444,1.003628990773276,0,0.00033,sector_c
2162.83333333,1.0036446505588943,0,0.00033,sector_c
2162.83472222,1.003633693816258,0,0.00033,sector_c
2162.83611111,1.0036314282112073,0,0.00033,sector_c
2162.8375,1.003847255812669,0,0.00033,sector_c
2162.83888889,1.0039810395852191,0,0.00033,sector_c
2162.84027778,1.0036464561437184,0,0.00033,sector_c
2162.84166667,1.003897467534218,0,0.00033,sector_c
2162.84305556,1.0042052721375057,0,0.00033,sector_c
2162.84444444,1.003430297161148,0,0.00033,sector_c
2162.84583333,1.004154546686627,0,0.00033,sector_c
2162.84722222,1.0034037303837349,0,0.00033,sector_c
2162.84861111,1.0037489774021238,0,0.00033,sector_c
2162.85,1.0037472547050184,0,0.00033,sector_c
