sample_id,timestamp,ppg_signal,quality_flag,motion_score,contact_ok,perfusion_index
214,8.56000,1.37047,0,0.05000,1,4.78775
215,8.60000,1.36671,0,0.05000,1,4.78825
216,8.64000,1.36204,0,0.05000,1,4.78874
217,8.68000,1.35507,0,0.05000,1,4.78923
218,8.72000,1.34539,0,0.05000,1,4.78970
219,8.76000,1.33402,0,0.05000,1,4.79016
220,8.80000,1.32324,0,0.05000,1,4.79061
221,8.84000,1.31591,0,0.05000,1,4.79106
222,8.88000,1.31457,0,0.05000,1,4.79149
223,8.92000,1.32047,0,0.05000,1,4.79191
224,8.96000,1.33307,0,0.05000,1,4.79232
225,9.00000,1.35004,0,0.05000,1,4.79272
226,9.04000,1.36794,0,0.05000,1,4.79311
227,9.08000,1.38315,0,0.05000,1,4.79348
228,9.12000,1.39295,0,0.05000,1,4.79385
229,9.16000,1.39618,0,0.05000,1,4.79421
230,9.20000,1.39350,0,0.05000,1,4.79456
231,9.24000,1.38689,0,0.05000,1,4.79489
232,9.28000,1.37884,0,0.05000,1,4.79522
233,9.32000,1.37144,0,0.05000,1,4.79553
234,9.36000,1.36567,0,0.05000,1,4.79584
235,9.40000,1.36118,0,0.05000,1,4.79613
236,9.44000,1.35664,0,0.05000,1,4.79641
237,9.48000,1.35048,0,0.05000,1,4.79669
238,9.52000,1.34179,0,0.05000,1,4.79695
239,9.56000,1.33088,0,0.05000,1,4.79720
240,9.60000,1.31947,0,0.05000,1,4.79744
241,9.64000,1.31021,0,0.05000,1,4.79767
242,9.68000,1.30592,0,0.05000,1,4.79789
243,9.72000,1.30854,0,0.05000,1,4.79809
244,9.76000,1.31837,0,0.05000,1,4.79829
245,9.80000,1.33390,0,0.05000,1,4.79848
246,9.84000,1.35206,0,0.05000,1,4.79865
247,9.88000,1.36914,0,0.05000,1,4.79882
248,9.92000,1.38185,0,0.05000,1,4.79897
249,9.96000,1.38818,0,0.05000,1,4.79912
250,10.00000,1.38793,0,0.05000,1,4.79925
251,10.04000,1.38251,0,0.05000,1,4.79937
252,10.08000,1.37433,0,0.05000,1,4.79948
253,10.12000,1.36583,0,0.05000,1,4.79958
254,10.16000,1.35864,0,0.05000,1,4.79967
255,10.20000,1.35312,0,0.05000,1,4.79975
256,10.24000,1.34836,0,0.05000,1,4.79982
257,10.28000,1.34287,0,0.05000,1,4.79988
258,10.32000,1.33532,0,0.05000,1,4.79992
259,10.36000,1.32537,0,0.05000,1,4.79996
260,10.40000,1.31405,0,0.05000,1,4.79998
261,10.44000,1.30362,0,0.05000,1,4.80000
262,10.48000,1.29690,0,0.05000,1,4.80000
263,10.52000,1.29632,0,0.05000,1,4.79999
264,10.56000,1.30302,0,0.05000,1,4.79997
265,10.60000,1.31631,0,0.05000,1,4.79994
266,10.64000,1.33377,0,0.05000,1,4.79990
267,10.68000,1.35185,0,0.05000,1,4.79985
268,10.72000,1.36692,0,0.05000,1,4.79979
269,10.76000,1.37623,0,0.05000,1,4.79972
270,10.80000,1.37871,0,0.05000,1,4.79964
271,10.84000,1.37505,0,0.05000,1,4.79954
272,10.88000,1.36734,0,0.05000,1,4.79944
273,10.92000,1.35816,0,0.05000,1,4.79932
274,10.96000,1.34968,0,0.05000,1,4.79920
275,11.00000,1.34295,0,0.05000,1,4.79906
276,11.04000,1.33768,0,0.05000,1,4.79891
277,11.08000,1.33260,0,0.05000,1,4.79875
278,11.12000,1.32618,0,0.05000,1,4.79858
279,11.16000,1.31751,0,0.05000,1,4.79840
280,11.20000,1.30691,0,0.05000,1,4.79821
281,11.24000,1.29604,0,0.05000,1,4.79801
282,11.28000,1.28751,0,0.05000,1,4.79780
283,11.32000,1.28402,0,0.05000,1,4.79758
284,11.36000,1.28737,0,0.05000,1,4.79734
285,11.40000,1.29779,0,0.05000,1,4.79710
286,11.44000,1.31362,0,0.05000,1,4.79684
287,11.48000,1.33174,0,0.05000,1,4.79658
288,11.52000,1.34844,0,0.05000,1,4.79630
289,11.56000,1.36043,0,0.05000,1,4.79601
290,11.60000,1.36578,0,0.05000,1,4.79572
291,11.64000,1.36440,0,0.05000,1,4.79541
292,11.68000,1.35780,0,0.05000,1,4.79509
293,11.72000,1.34851,0,0.05000,1,4.79476
294,11.76000,1.33905,0,0.05000,1,4.79442
295,11.80000,1.33112,0,0.05000,1,4.79407
296,11.84000,1.32510,0,0.05000,1,4.79371
297,11.88000,1.32013,0,0.05000,1,4.79333
298,11.92000,1.31469,0,0.05000,1,4.79295
299,11.96000,1.30744,0,0.05000,1,4.79256
300,12.00000,1.29801,0,0.05000,1,4.79215
301,12.04000,1.28737,0,0.05000,1,4.79174
302,12.08000,1.27769,0,0.05000,1,4.79132
303,12.12000,1.27170,0,0.05000,1,4.79088
304,12.16000,1.27173,0,0.05000,1,4.79043
305,12.20000,1.27881,0,0.05000,1,4.78998
306,12.24000,1.29218,0,0.05000,1,4.78951
307,12.28000,1.30938,0,0.05000,1,4.78903
308,12.32000,1.32685,0,0.05000,1,4.78855
309,12.36000,1.34101,0,0.05000,1,4.78805
310,12.40000,1.34921,0,0.05000,1,4.78754
311,12.44000,1.35049,0,0.05000,1,4.78702
312,12.48000,1.34569,0,0.05000,1,4.78649
313,12.52000,1.33697,0,0.05000,1,4.78595
314,12.56000,1.32702,0,0.05000,1,4.78541
315,12.60000,1.31807,0,0.05000,1,4.78485
316,12.64000,1.31116,0,0.05000,1,4.78428
317,12.68000,1.30600,0,0.05000,1,4.78370
318,12.72000,1.30127,0,0.05000,1,4.78311
319,12.76000,1.29539,0,0.05000,1,4.78250
320,12.80000,1.28739,0,0.05000,1,4.78189
321,12.84000,1.27750,0,0.05000,1,4.78127
322,12.88000,1.26733,0,0.05000,1,4.78064
323,12.92000,1.25939,0,0.05000,1,4.78000
324,12.96000,1.25630,0,0.05000,1,4.77935
325,13.00000,1.25980,0,0.05000,1,4.77869
326,13.04000,1.27005,0,0.05000,1,4.77802
327,13.08000,1.28539,0,0.05000,1,4.77734
328,13.12000,1.30273,0,0.05000,1,4.77664
329,13.16000,1.31840,0,0.05000,1,4.77594
330,13.20000,1.32924,0,0.05000,1,4.77523
331,13.24000,1.33344,0,0.05000,1,4.77451
332,13.28000,1.33102,0,0.05000,1,4.77378
333,13.32000,1.32361,0,0.05000,1,4.77304
334,13.36000,1.31382,0,0.05000,1,4.77229
335,13.40000,1.30418,0,0.05000,1,4.77153
336,13.44000,1.29639,0,0.05000,1,4.77076
337,13.48000,1.29077,0,0.05000,1,4.76998
338,13.52000,1.28640,0,0.05000,1,4.76919
339,13.56000,1.28167,0,0.05000,1,4.76839
340,13.60000,1.27516,0,0.05000,1,4.76758
341,13.64000,1.26641,0,0.05000,1,4.76676
342,13.68000,1.25632,0,0.05000,1,4.76593
343,13.72000,1.24703,0,0.05000,1,4.76509
344,13.76000,1.24119,0,0.05000,1,4.76425
345,13.80000,1.24110,0,0.05000,1,4.76339
346,13.84000,1.24778,0,0.05000,1,4.76252
347,13.88000,1.26048,0,0.05000,1,4.76165
348,13.92000,1.27677,0,0.05000,1,4.76076
349,13.96000,1.29320,0,0.05000,1,4.75987
350,14.00000,1.30626,0,0.05000,1,4.75896
351,14.04000,1.31345,0,0.05000,1,4.75805
352,14.08000,1.31390,0,0.05000,1,4.75713
353,14.12000,1.30854,0,0.05000,1,4.75619
354,14.16000,1.29961,0,0.05000,1,4.75525
355,14.20000,1.28979,0,0.05000,1,4.75430
356,14.24000,1.28126,0,0.05000,1,4.75334
357,14.28000,1.27500,0,0.05000,1,4.75238
358,14.32000,1.27061,0,0.05000,1,4.75140
359,14.36000,1.26668,0,0.05000,1,4.75041
360,15.00000,1.27796,1,1.70000,0,4.73342
361,15.04000,1.29364,1,1.70000,0,4.73229
362,15.08000,1.29310,1,1.70000,0,4.73114
363,15.12000,1.27217,1,1.70000,0,4.72999
364,15.16000,1.24217,1,1.70000,0,4.72883
365,15.20000,1.22121,1,1.70000,0,4.72766
366,15.24000,1.22001,1,1.70000,0,4.72649
367,15.28000,1.23357,1,1.70000,0,4.72530
368,15.32000,1.24504,1,1.70000,0,4.72411
369,15.36000,1.23909,1,1.70000,0,4.72291
370,15.40000,1.21460,1,1.70000,0,4.72170
371,15.44000,1.18672,1,1.70000,0,4.72048
372,15.48000,1.17637,1,1.70000,0,4.71926
373,15.52000,1.19481,1,1.70000,0,4.71803
374,15.56000,1.23471,1,1.70000,0,4.71679
375,15.60000,1.27456,1,1.70000,0,4.71554
376,15.64000,1.29335,1,1.70000,0,4.71428
377,15.68000,1.28480,1,1.70000,0,4.71302
378,15.72000,1.26084,1,1.70000,0,4.71175
379,15.76000,1.24196,1,1.70000,0,4.71047
380,15.80000,1.24181,1,1.70000,0,4.70918
381,15.84000,1.25759,1,1.70000,0,4.70789
382,15.88000,1.27309,1,1.70000,0,4.70659
383,15.92000,1.27183,1,1.70000,0,4.70528
384,15.96000,1.24996,1,1.70000,0,4.70396
385,16.00000,1.21923,1,1.70000,0,4.70264
386,16.04000,1.19776,1,1.70000,0,4.70131
387,16.08000,1.19600,1,1.70000,0,4.69997
388,16.12000,1.20873,1,1.70000,0,4.69862
389,16.16000,1.21941,1,1.70000,0,4.69727
390,16.20000,1.21360,1,1.70000,0,4.69591
391,16.24000,1.19109,1,1.70000,0,4.69455
392,16.28000,1.16718,1,1.70000,0,4.69317
393,16.32000,1.16182,1,1.70000,0,4.69179
394,16.36000,1.18448,1,1.70000,0,4.69040
395,16.40000,1.22617,1,1.70000,0,4.68901
396,16.44000,1.26477,1,1.70000,0,4.68761
397,16.48000,1.28006,1,1.70000,0,4.68620
398,16.52000,1.26750,1,1.70000,0,4.68479
399,16.56000,1.24061,1,1.70000,0,4.68336
400,16.60000,1.22058,1,1.70000,0,4.68194
401,16.64000,1.22058,1,1.70000,0,4.68050
402,16.68000,1.23674,1,1.70000,0,4.67906
403,16.72000,1.25200,1,1.70000,0,4.67761
404,16.76000,1.24973,1,1.70000,0,4.67616
405,16.80000,1.22657,1,1.70000,0,4.67470
406,16.84000,1.19485,1,1.70000,0,4.67323
407,16.88000,1.17289,1,1.70000,0,4.67176
408,16.92000,1.17096,1,1.70000,0,4.67028
409,16.96000,1.18362,1,1.70000,0,4.66880
410,17.00000,1.19457,1,1.70000,0,4.66731
411,17.04000,1.19001,1,1.70000,0,4.66581
412,17.08000,1.17034,1,1.70000,0,4.66430
413,17.12000,1.15076,1,1.70000,0,4.66280
414,17.16000,1.15012,1,1.70000,0,4.66128
415,17.20000,1.17618,1,1.70000,0,4.65976
416,17.24000,1.21851,1,1.70000,0,4.65823
417,17.28000,1.25473,1,1.70000,0,4.65670
418,17.32000,1.26573,1,1.70000,0,4.65516
419,17.36000,1.24883,1,1.70000,0,4.65362
420,17.40000,1.21914,1,1.70000,0,4.65207
421,17.44000,1.19831,1,1.70000,0,4.65052
422,17.48000,1.19882,1,1.70000,0,4.64896
423,17.52000,1.21556,1,1.70000,0,4.64739
424,17.56000,1.23054,1,1.70000,0,4.64582
425,17.60000,1.22709,1,1.70000,0,4.64425
426,17.64000,1.20248,1,1.70000,0,4.64267
427,17.68000,1.16979,1,1.70000,0,4.64108
428,17.72000,1.14767,1,1.70000,0,4.63949
429,17.76000,1.14623,1,1.70000,0,4.63789
430,18.20000,1.21816,0,0.05000,1,4.62002
431,18.24000,1.21249,0,0.05000,1,4.61837
432,18.28000,1.20448,0,0.05000,1,4.61671
433,18.32000,1.19645,0,0.05000,1,4.61505
434,18.36000,1.18987,0,0.05000,1,4.61339
435,18.40000,1.18487,0,0.05000,1,4.61172
436,18.44000,1.18042,0,0.05000,1,4.61005
437,18.48000,1.17491,0,0.05000,1,4.60837
438,18.52000,1.16704,0,0.05000,1,4.60669
439,18.56000,1.15654,0,0.05000,1,4.60501
440,18.60000,1.14457,0,0.05000,1,4.60332
441,18.64000,1.13349,0,0.05000,1,4.60163
442,18.68000,1.12620,0,0.05000,1,4.59993
443,18.72000,1.12512,0,0.05000,1,4.59823
444,18.76000,1.13134,0,0.05000,1,4.59653
445,18.80000,1.14411,0,0.05000,1,4.59482
446,18.84000,1.16097,0,0.05000,1,4.59311
447,18.88000,1.17837,0,0.05000,1,4.59140
448,18.92000,1.19274,0,0.05000,1,4.58969
449,18.96000,1.20148,0,0.05000,1,4.58797
450,19.00000,1.20363,0,0.05000,1,4.58624
451,19.04000,1.19997,0,0.05000,1,4.58452
452,19.08000,1.19260,0,0.05000,1,4.58279
453,19.12000,1.18402,0,0.05000,1,4.58106
454,19.16000,1.17625,0,0.05000,1,4.57932
455,19.20000,1.17013,0,0.05000,1,4.57759
456,19.24000,1.16521,0,0.05000,1,4.57585
457,19.28000,1.16012,0,0.05000,1,4.57410
458,19.32000,1.15333,0,0.05000,1,4.57236
459,19.36000,1.14401,0,0.05000,1,4.57061
460,19.40000,1.13263,0,0.05000,1,4.56886
461,19.44000,1.12102,0,0.05000,1,4.56711
462,19.48000,1.11189,0,0.05000,1,4.56535
463,19.52000,1.10800,0,0.05000,1,4.56359
464,19.56000,1.11113,0,0.05000,1,4.56183
465,19.60000,1.12142,0,0.05000,1,4.56007
466,19.64000,1.13715,0,0.05000,1,4.55830
467,19.68000,1.15515,0,0.05000,1,4.55654
468,19.72000,1.17169,0,0.05000,1,4.55477
469,19.76000,1.18355,0,0.05000,1,4.55300
470,19.80000,1.18891,0,0.05000,1,4.55123
471,19.84000,1.18774,0,0.05000,1,4.54945
472,19.88000,1.18160,0,0.05000,1,4.54767
473,19.92000,1.17295,0,0.05000,1,4.54590
474,19.96000,1.16420,0,0.05000,1,4.54412
475,20.00000,1.15688,0,0.05000,1,4.54234
476,20.04000,1.15120,0,0.05000,1,4.54055
477,20.08000,1.14621,0,0.05000,1,4.53877
478,20.12000,1.14038,0,0.05000,1,4.53698
479,20.16000,1.13244,0,0.05000,1,4.53520
480,20.20000,1.12219,0,0.05000,1,4.53341
481,20.24000,1.11077,0,0.05000,1,4.53162
482,20.28000,1.10055,0,0.05000,1,4.52983
483,20.32000,1.09432,0,0.05000,1,4.52804
484,20.36000,1.09441,0,0.05000,1,4.52624
485,20.40000,1.10179,0,0.05000,1,4.52445
486,20.44000,1.11558,0,0.05000,1,4.52266
487,20.48000,1.13320,0,0.05000,1,4.52086
488,20.52000,1.15106,0,0.05000,1,4.51906
489,20.56000,1.16554,0,0.05000,1,4.51727
490,20.60000,1.17406,0,0.05000,1,4.51547
491,20.64000,1.17572,0,0.05000,1,4.51367
492,20.68000,1.17141,0,0.05000,1,4.51187
493,20.72000,1.16328,0,0.05000,1,4.51008
494,20.76000,1.15396,0,0.05000,1,4.50828
495,20.80000,1.14554,0,0.05000,1,4.50648
496,20.84000,1.13894,0,0.05000,1,4.50468
497,20.88000,1.13375,0,0.05000,1,4.50288
498,20.92000,1.12863,0,0.05000,1,4.50108
499,20.96000,1.12210,0,0.05000,1,4.49928
500,21.00000,1.11333,0,0.05000,1,4.49748
501,21.04000,1.10275,0,0.05000,1,4.49568
502,21.08000,1.09215,0,0.05000,1,4.49388
503,21.12000,1.08417,0,0.05000,1,4.49208
504,21.16000,1.08145,0,0.05000,1,4.49028
505,21.20000,1.08566,0,0.05000,1,4.48848
506,21.24000,1.09683,0,0.05000,1,4.48668
507,21.28000,1.11314,0,0.05000,1,4.48488
508,21.32000,1.13136,0,0.05000,1,4.48309
509,21.36000,1.14777,0,0.05000,1,4.48129
510,21.40000,1.15919,0,0.05000,1,4.47949
511,21.44000,1.16389,0,0.05000,1,4.47770
512,21.48000,1.16194,0,0.05000,1,4.47590
513,21.52000,1.15502,0,0.05000,1,4.47411
514,21.56000,1.14570,0,0.05000,1,4.47232
515,21.60000,1.13646,0,0.05000,1,4.47053
516,21.64000,1.12890,0,0.05000,1,4.46873
517,21.68000,1.12325,0,0.05000,1,4.46695
518,21.72000,1.11857,0,0.05000,1,4.46516
519,21.76000,1.11330,0,0.05000,1,4.46337
520,21.80000,1.10617,0,0.05000,1,4.46158
521,21.84000,1.09690,0,0.05000,1,4.45980
522,21.88000,1.08658,0,0.05000,1,4.45802
523,21.92000,1.07749,0,0.05000,1,4.45623
524,21.96000,1.07234,0,0.05000,1,4.45445
525,22.00000,1.07335,0,0.05000,1,4.45268
526,22.04000,1.08138,0,0.05000,1,4.45090
527,22.08000,1.09552,0,0.05000,1,4.44912
528,22.12000,1.11313,0,0.05000,1,4.44735
529,22.16000,1.13065,0,0.05000,1,4.44558
530,22.20000,1.14452,0,0.05000,1,4.44381
531,22.24000,1.15228,0,0.05000,1,4.44204
532,22.28000,1.15314,0,0.05000,1,4.44028
533,22.32000,1.14810,0,0.05000,1,4.43852
534,22.36000,1.13945,0,0.05000,1,4.43676
