tile_id,boulder_id,x,y
LUNR_05,LUNR_05_B007,103.939706,1110.975667
LUNR_05,LUNR_05_B008,760.384166,591.788774
LUNR_05,LUNR_05_B009,1638.434512,351.77433
LUNR_05,LUNR_05_B010,243.609474,828.085337
LUNR_05,LUNR_05_B011,1137.41927,174.995601
LUNR_05,LUNR_05_B012,1152.798041,176.964001
LUNR_06,LUNR_06_B001,598.966403,868.586229
LUNR_06,LUNR_06_B002,623.039105,889.376325
LUNR_06,LUNR_06_B003,594.30214,813.905826
LUNR_06,LUNR_06_B004,2079.368424,119.847726
LUNR_06,LUNR_06_B005,1928.709083,305.86346
LUNR_06,LUNR_06_B006,1807.24747,243.476373
LUNR_06,LUNR_06_B007,1380.71545,283.614399
LUNR_06,LUNR_06_B008,1511.789666,242.222351
LUNR_06,LUNR_06_B009,890.782402,587.295693
LUNR_06,LUNR_06_B010,-446.538031,1239.432424
LUNR_06,LUNR_06_B011,1325.279662,362.596477
LUNR_06,LUNR_06_B012,-13.232087,984.282716
LUNR_07,LUNR_07_B001,635.861326,779.438354
LUNR_07,LUNR_07_B002,1518.094761,506.206488
LUNR_07,LUNR_07_B003,88.616535,734.35685
LUNR_07,LUNR_07_B004,48.522547,729.859822
LUNR_07,LUNR_07_B005,1740.112915,283.653822
LUNR_07,LUNR_07_B006,1711.551387,263.779088
LUNR_07,LUNR_07_B007,2129.795317,170.978974
LUNR_07,LUNR_07_B008,2283.776752,252.528909
LUNR_07,LUNR_07_B009,2239.74987,253.041272
LUNR_07,LUNR_07_B010,-271.921477,923.969257
LUNR_07,LUNR_07_B011,435.97288,641.757476
LUNR_08,LUNR_08_B001,1654.158458,568.308526
LUNR_08,LUNR_08_B002,-544.383921,712.913251
LUNR_08,LUNR_08_B003,1746.63611,558.625584
LUNR_08,LUNR_08_B004,1838.010167,596.774384
LUNR_08,LUNR_08_B005,1896.441083,607.460633
LUNR_08,LUNR_08_B006,-341.934893,743.510161
LUNR_08,LUNR_08_B007,-488.200187,745.152229
LUNR_08,LUNR_08_B008,-1085.263565,923.194143
LUNR_08,LUNR_08_B009,592.48702,727.148687
LUNR_08,LUNR_08_B010,2692.607019,316.437258
LUNR_08,LUNR_08_B011,840.573728,669.809341
LUNR_09,LUNR_09_B001,-38.195544,355.096994
LUNR_09,LUNR_09_B002,1573.307967,764.733132
LUNR_09,LUNR_09_B003,1735.981605,830.568152
LUNR_09,LUNR_09_B004,557.847297,554.349459
LUNR_09,LUNR_09_B005,-114.756428,306.233493
LUNR_09,LUNR_09_B006,-218.023864,283.734652
LUNR_09,LUNR_09_B007,1450.639563,655.828363
LUNR_09,LUNR_09_B008,2008.7066,888.353291
LUNR_09,LUNR_09_B009,170.196596,308.968404
LUNR_09,LUNR_09_B010,566.485699,444.939548
LUNR_09,LUNR_09_B011,1663.167746,804.463738
LUNR_10,LUNR_10_B001,1079.461262,790.06687
LUNR_10,LUNR_10_B002,619.536663,420.762546
LUNR_10,LUNR_10_B003,175.273262,323.442402
LUNR_10,LUNR_10_B004,725.380296,438.300139
LUNR_10,LUNR_10_B005,257.921686,423.816658
LUNR_10,LUNR_10_B006,1038.122644,864.494282
LUNR_10,LUNR_10_B007,1517.718171,901.243865
LUNR_10,LUNR_10_B008,1681.164835,944.254521
LUNR_10,LUNR_10_B009,691.350011,438.643092
LUNR_10,LUNR_10_B010,178.926756,548.893487
LUNR_10,LUNR_10_B011,98.208989,119.097853
LUNR_11,LUNR_11_B001,224.352427,490.241385
LUNR_11,LUNR_11_B002,352.406015,779.171676
LUNR_11,LUNR_11_B003,1475.698653,366.379742
LUNR_11,LUNR_11_B004,1493.33722,152.111625
LUNR_11,LUNR_11_B005,269.039549,879.569436
LUNR_11,LUNR_11_B006,511.670748,603.682142
LUNR_11,LUNR_11_B007,538.939263,400.925496
LUNR_11,LUNR_11_B008,1569.198485,71.626936
LUNR_11,LUNR_11_B009,1698.013286,192.441773
LUNR_11,LUNR_11_B010,1650.722669,120.936202
LUNR_11,LUNR_11_B011,1182.017955,440.03398
LUNR_12,LUNR_12_B001,819.74556,626.28617
LUNR_12,LUNR_12_B002,355.173266,816.072919
LUNR_12,LUNR_12_B003,-934.674656,912.359478
LUNR_12,LUNR_12_B004,2391.458387,333.971106
LUNR_12,LUNR_12_B005,2342.256407,363.792059
LUNR_12,LUNR_12_B006,2191.46872,507.694196
LUNR_12,LUNR_12_B007,2160.813503,486.38569
LUNR_12,LUNR_12_B008,1725.390092,408.63874
LUNR_12,LUNR_12_B009,1408.591234,539.311113
LUNR_12,LUNR_12_B010,-340.960186,761.546705
LUNR_12,LUNR_12_B011,-177.949827,735.0512
