tile_id,click_id,x,y
LUNR_02,LUNR_02_C028,944.724577,624.094595
LUNR_02,LUNR_02_C029,-11.802364,210.740616
LUNR_02,LUNR_02_C030,-511.742878,69.02068
LUNR_02,LUNR_02_C031,-364.734835,-120.014415
LUNR_02,LUNR_02_C032,1092.373651,341.845151
LUNR_02,LUNR_02_C033,1013.548765,474.699862
LUNR_02,LUNR_02_C034,607.705883,119.909072
LUNR_02,LUNR_02_C035,1997.565664,895.249037
LUNR_02,LUNR_02_C036,1889.726108,631.021241
LUNR_02,LUNR_02_C037,-591.260318,-21.72564
LUNR_02,LUNR_02_C038,846.537516,495.513726
LUNR_02,LUNR_02_C039,925.866157,573.586037
LUNR_02,LUNR_02_C040,2205.560587,1027.643827
LUNR_02,LUNR_02_C041,998.316134,456.805462
LUNR_02,LUNR_02_C042,-21.416878,212.151556
LUNR_02,LUNR_02_C043,599.260704,89.635281
LUNR_02,LUNR_02_C044,1835.101057,521.202467
LUNR_02,LUNR_02_C045,1921.798756,558.952205
LUNR_02,LUNR_02_C046,1982.914216,827.660773
LUNR_02,LUNR_02_C047,1839.370229,501.725405
LUNR_02,LUNR_02_C048,580.745873,53.45407
LUNR_02,LUNR_02_C049,-310.337723,571.467636
LUNR_02,LUNR_02_C050,-507.866906,23.679797
LUNR_02,LUNR_02_C051,933.884456,579.110979
LUNR_02,LUNR_02_C052,834.85552,466.390353
LUNR_02,LUNR_02_C053,-591.149749,-2.770054
LUNR_02,LUNR_02_C054,2096.416258,804.695093
LUNR_02,LUNR_02_C055,2198.874623,1027.067859
LUNR_02,LUNR_02_C056,1002.828771,446.183458
LUNR_02,LUNR_02_C057,23.558117,236.817632
LUNR_02,LUNR_02_C058,590.787336,51.589224
LUNR_02,LUNR_02_C059,1819.468346,507.26775
LUNR_02,LUNR_02_C060,1992.045278,860.462981
LUNR_02,LUNR_02_C061,1920.653881,538.142584
LUNR_02,LUNR_02_C062,-152.842001,62.978594
LUNR_02,LUNR_02_C063,1076.085018,338.026821
LUNR_02,LUNR_02_C064,-367.021194,-150.132677
LUNR_02,LUNR_02_C065,527.512125,37.652571
LUNR_02,LUNR_02_C066,1822.799239,498.981705
LUNR_02,LUNR_02_C067,1998.018694,836.857177
LUNR_02,LUNR_02_C068,1816.913086,480.368249
LUNR_02,LUNR_02_C069,600.957492,58.744257
LUNR_02,LUNR_02_C070,1004.427094,446.720121
LUNR_02,LUNR_02_C071,1840.147319,552.291899
LUNR_02,LUNR_02_C072,1959.604827,796.978402
LUNR_02,LUNR_02_C073,602.551685,88.912209
LUNR_02,LUNR_02_C074,901.867066,493.161404
LUNR_02,LUNR_02_C075,-614.678214,-73.81941
LUNR_02,LUNR_02_C076,-5.638315,188.896344
LUNR_02,LUNR_02_C077,-551.280515,-7.018741
LUNR_02,LUNR_02_C078,980.313346,418.445108
LUNR_02,LUNR_02_C079,1959.489559,800.353954
LUNR_02,LUNR_02_C080,1823.253023,480.189097
LUNR_02,LUNR_02_C081,-402.151347,-197.120077
LUNR_02,LUNR_02_C082,1071.97927,282.105658
LUNR_02,LUNR_02_C083,1903.916849,499.44239
LUNR_02,LUNR_02_C084,2206.806791,1032.927872
LUNR_02,LUNR_02_C085,932.777724,588.971968
LUNR_02,LUNR_02_C086,865.431889,511.075655
LUNR_02,LUNR_02_C087,-584.156085,-11.743814
LUNR_02,LUNR_02_C088,1012.372633,462.123859
LUNR_02,LUNR_02_C089,6.859707,254.296255
LUNR_02,LUNR_02_C090,1840.466526,531.614091
LUNR_02,LUNR_02_C091,592.328071,80.542832
LUNR_02,LUNR_02_C092,853.475395,496.25715
LUNR_02,LUNR_02_C093,931.581413,580.872428
LUNR_02,LUNR_02_C094,2195.297582,1025.793861
LUNR_02,LUNR_02_C095,-587.81769,-9.328371
LUNR_02,LUNR_02_C096,1960.476336,788.337462
LUNR_02,LUNR_02_C097,1831.797104,490.585833
LUNR_02,LUNR_02_C098,1904.744252,500.821601
LUNR_02,LUNR_02_C099,-606.955298,-72.545098
LUNR_02,LUNR_02_C100,577.741455,31.345635
LUNR_02,LUNR_02_C101,2200.229369,1042.967592
LUNR_02,LUNR_02_C102,936.310442,576.551728
LUNR_02,LUNR_02_C103,856.1151,505.309807
LUNR_02,LUNR_02_C104,-585.437791,-2.016233
LUNR_02,LUNR_02_C105,1011.106398,475.152334
LUNR_02,LUNR_02_C106,12.267555,263.703661
LUNR_02,LUNR_02_C107,1990.579612,868.713208
LUNR_02,LUNR_02_C108,1852.563274,551.285786
LUNR_02,LUNR_02_C109,602.106606,99.826377
LUNR_02,LUNR_02_C110,919.911838,562.761015
LUNR_02,LUNR_02_C111,-595.674108,-19.671321
LUNR_03,LUNR_03_C001,1823.803515,843.156509
LUNR_03,LUNR_03_C002,711.081719,335.937703
LUNR_03,LUNR_03_C003,1481.017557,445.322607
LUNR_03,LUNR_03_C004,355.406729,-148.58504
LUNR_03,LUNR_03_C005,487.742353,216.087627
LUNR_03,LUNR_03_C006,783.870582,352.349717
LUNR_03,LUNR_03_C007,1501.665747,404.380995
LUNR_03,LUNR_03_C008,813.680092,257.499991
LUNR_03,LUNR_03_C009,756.313327,271.481738
LUNR_03,LUNR_03_C010,685.611962,236.62398
LUNR_03,LUNR_03_C011,1458.434097,362.815834
LUNR_03,LUNR_03_C012,464.448547,171.269577
LUNR_03,LUNR_03_C013,343.918224,-169.683056
LUNR_03,LUNR_03_C014,1855.073455,961.475401
LUNR_03,LUNR_03_C015,1076.432486,694.805549
LUNR_03,LUNR_03_C016,-108.744064,46.540921
LUNR_03,LUNR_03_C017,1509.118921,524.496459
LUNR_03,LUNR_03_C018,710.750754,312.039859
LUNR_03,LUNR_03_C019,486.582634,214.83937
LUNR_03,LUNR_03_C020,357.089274,-139.395414
LUNR_03,LUNR_03_C021,1474.973042,410.695709
LUNR_03,LUNR_03_C022,1027.240092,552.671876
LUNR_03,LUNR_03_C023,1800.177941,770.649161
LUNR_03,LUNR_03_C024,333.479963,-205.648581
LUNR_03,LUNR_03_C025,807.660257,218.016455
LUNR_03,LUNR_03_C026,1495.596606,374.610676
LUNR_03,LUNR_03_C027,732.100783,222.147793
LUNR_03,LUNR_03_C028,687.629237,229.434509
LUNR_03,LUNR_03_C029,1862.931464,838.103999
LUNR_03,LUNR_03_C030,377.778417,-178.93945
LUNR_03,LUNR_03_C031,1493.254999,485.437195
LUNR_03,LUNR_03_C032,701.516002,294.706004
LUNR_03,LUNR_03_C033,1499.910307,398.526511
LUNR_03,LUNR_03_C034,351.656378,-162.589796
LUNR_03,LUNR_03_C035,735.214319,404.400701
LUNR_03,LUNR_03_C036,472.321007,182.192407
LUNR_03,LUNR_03_C037,805.717833,193.91059
LUNR_03,LUNR_03_C038,1073.630627,686.366928
LUNR_03,LUNR_03_C039,1508.387819,527.833884
LUNR_03,LUNR_03_C040,1807.270349,799.372112
LUNR_03,LUNR_03_C041,692.548119,257.77496
LUNR_03,LUNR_03_C042,1043.853848,598.819296
LUNR_03,LUNR_03_C043,343.669799,-177.981249
LUNR_03,LUNR_03_C044,1463.147936,384.609581
LUNR_03,LUNR_03_C045,744.113959,253.89298
LUNR_03,LUNR_03_C046,798.874236,195.639013
LUNR_03,LUNR_03_C047,476.908303,204.741344
LUNR_03,LUNR_03_C048,1475.187397,402.296116
LUNR_03,LUNR_03_C049,707.651938,281.644722
LUNR_03,LUNR_03_C050,1899.443333,1084.415668
LUNR_03,LUNR_03_C051,753.20857,521.081227
LUNR_03,LUNR_03_C052,1145.581707,913.391972
LUNR_03,LUNR_03_C053,1573.472354,764.730213
LUNR_03,LUNR_03_C054,691.486941,254.296396
LUNR_03,LUNR_03_C055,751.689263,273.321269
LUNR_03,LUNR_03_C056,805.519911,206.616475
LUNR_03,LUNR_03_C057,1465.010492,379.908115
LUNR_03,LUNR_03_C058,1505.756081,399.996834
LUNR_03,LUNR_03_C059,-304.256826,-351.191062
LUNR_03,LUNR_03_C060,345.478392,-172.052643
LUNR_03,LUNR_03_C061,487.461608,212.317182
LUNR_03,LUNR_03_C062,1808.280934,791.877865
LUNR_03,LUNR_03_C063,1876.876224,881.644089
LUNR_03,LUNR_03_C064,355.28428,-166.926616
LUNR_03,LUNR_03_C065,690.716144,235.558795
LUNR_03,LUNR_03_C066,739.330934,238.214127
LUNR_03,LUNR_03_C067,1468.860361,408.738745
LUNR_03,LUNR_03_C068,1479.040275,421.644673
LUNR_03,LUNR_03_C069,1812.047082,801.040371
LUNR_03,LUNR_03_C070,448.150385,128.601006
LUNR_03,LUNR_03_C071,351.817196,-171.864731
LUNR_03,LUNR_03_C072,384.891432,-170.660944
LUNR_03,LUNR_03_C073,742.454733,258.598544
LUNR_03,LUNR_03_C074,688.96804,205.798286
LUNR_03,LUNR_03_C075,1491.816904,348.654604
LUNR_03,LUNR_03_C076,-341.590506,-423.117815
LUNR_03,LUNR_03_C077,857.179248,466.188293
LUNR_03,LUNR_03_C078,1024.993076,533.822452
LUNR_03,LUNR_03_C079,939.007319,366.831477
LUNR_03,LUNR_03_C080,817.044167,227.410885
LUNR_03,LUNR_03_C081,730.943381,83.017409
LUNR_03,LUNR_03_C082,1832.346119,881.627612
LUNR_03,LUNR_03_C083,709.283451,323.946631
LUNR_03,LUNR_03_C084,1503.033534,504.370665
LUNR_03,LUNR_03_C085,1062.065185,657.060601
LUNR_03,LUNR_03_C086,-110.106506,43.330948
LUNR_03,LUNR_03_C087,348.251519,-100.78539
LUNR_03,LUNR_03_C088,513.508207,255.280874
LUNR_03,LUNR_03_C089,-282.467494,-344.094926
LUNR_03,LUNR_03_C090,1520.665563,465.308932
LUNR_03,LUNR_03_C091,433.487996,-7.027041
LUNR_03,LUNR_03_C092,795.772841,171.589501
LUNR_03,LUNR_03_C093,757.812286,208.587865
LUNR_03,LUNR_03_C094,-343.331339,-374.102511
LUNR_03,LUNR_03_C095,1491.933591,476.490142
LUNR_03,LUNR_03_C096,722.576025,353.10452
LUNR_03,LUNR_03_C097,1543.699023,644.547973
LUNR_03,LUNR_03_C098,700.065244,594.198877
LUNR_03,LUNR_03_C099,1854.336523,943.466555
LUNR_03,LUNR_03_C100,982.155969,566.382191
LUNR_03,LUNR_03_C101,935.923691,667.415434
LUNR_03,LUNR_03_C102,1463.199657,382.299711
LUNR_03,LUNR_03_C103,341.716831,-185.331377
LUNR_03,LUNR_03_C104,692.84562,243.714175
LUNR_03,LUNR_03_C105,1470.276973,392.833712
LUNR_04,LUNR_04_C001,1424.335518,550.038384
LUNR_04,LUNR_04_C002,1261.243555,466.25541
LUNR_04,LUNR_04_C003,733.205251,522.878158
LUNR_04,LUNR_04_C004,726.560887,494.409852
LUNR_04,LUNR_04_C005,1410.861033,536.644975
LUNR_04,LUNR_04_C006,1179.65861,618.939437
LUNR_04,LUNR_04_C007,1256.849799,454.988156
LUNR_04,LUNR_04_C008,1539.047168,584.809844
LUNR_04,LUNR_04_C009,1553.894734,568.319392
LUNR_04,LUNR_04_C010,373.564418,503.389484
LUNR_04,LUNR_04_C011,1373.698399,914.864152
LUNR_04,LUNR_04_C012,1254.016217,489.499561
LUNR_04,LUNR_04_C013,1413.275728,526.511737
LUNR_04,LUNR_04_C014,730.726107,523.224982
LUNR_04,LUNR_04_C015,50.692055,66.441334
LUNR_04,LUNR_04_C016,373.639693,509.859718
LUNR_04,LUNR_04_C017,722.238022,403.373412
LUNR_04,LUNR_04_C018,1253.286899,396.081149
LUNR_04,LUNR_04_C019,1411.428577,438.884893
LUNR_04,LUNR_04_C020,47.96959,-9.68446
LUNR_04,LUNR_04_C021,1255.473192,489.498488
LUNR_04,LUNR_04_C022,1417.544704,578.061825
LUNR_04,LUNR_04_C023,50.902607,181.479728
LUNR_04,LUNR_04_C024,55.593179,106.112423
LUNR_04,LUNR_04_C025,728.584665,546.196599
LUNR_04,LUNR_04_C026,1565.131474,638.902665
LUNR_04,LUNR_04_C027,1545.743809,582.803361
LUNR_04,LUNR_04_C028,845.942003,195.815921
LUNR_04,LUNR_04_C029,736.854638,540.752082
LUNR_04,LUNR_04_C030,1305.610172,1071.273067
LUNR_04,LUNR_04_C031,511.412098,953.905113
LUNR_04,LUNR_04_C032,724.87187,522.464579
LUNR_04,LUNR_04_C033,1543.097094,605.083888
LUNR_04,LUNR_04_C034,1567.085285,646.343944
LUNR_04,LUNR_04_C035,1256.670162,485.231085
LUNR_04,LUNR_04_C036,1421.640299,549.852149
LUNR_04,LUNR_04_C037,50.668582,205.19547
LUNR_04,LUNR_04_C038,55.094754,101.820934
LUNR_04,LUNR_04_C039,1174.791608,594.057995
LUNR_04,LUNR_04_C040,725.775047,475.446207
LUNR_04,LUNR_04_C041,1254.194626,468.131969
LUNR_04,LUNR_04_C042,51.406383,117.397188
LUNR_04,LUNR_04_C043,52.036006,185.900038
LUNR_04,LUNR_04_C044,1411.972172,531.6516
LUNR_04,LUNR_04_C045,1543.58415,576.84857
LUNR_04,LUNR_04_C046,1562.954921,590.953584
LUNR_04,LUNR_04_C047,1247.596014,479.011641
LUNR_04,LUNR_04_C048,1397.930756,507.752954
LUNR_04,LUNR_04_C049,2179.182269,759.779207
LUNR_04,LUNR_04_C050,1173.602603,565.436629
LUNR_04,LUNR_04_C051,730.903489,520.161898
LUNR_04,LUNR_04_C052,1528.811277,589.566631
LUNR_04,LUNR_04_C053,1555.948987,613.547905
LUNR_04,LUNR_04_C054,691.302113,471.666102
LUNR_04,LUNR_04_C055,1259.004942,392.285947
LUNR_04,LUNR_04_C056,1407.269515,538.573052
LUNR_04,LUNR_04_C057,1252.737644,426.141678
LUNR_04,LUNR_04_C058,725.337292,465.243857
LUNR_04,LUNR_04_C059,1408.447531,530.502521
LUNR_04,LUNR_04_C060,1261.243555,466.25541
LUNR_04,LUNR_04_C061,1400.313656,457.42647
LUNR_04,LUNR_04_C062,845.715276,98.916001
LUNR_04,LUNR_04_C063,55.614282,256.040669
LUNR_04,LUNR_04_C064,49.748995,59.604321
LUNR_04,LUNR_04_C065,90.679008,-12.19149
LUNR_04,LUNR_04_C066,64.87789,-174.092235
LUNR_04,LUNR_04_C067,776.192825,163.736756
LUNR_04,LUNR_04_C068,58.470807,196.55871
LUNR_04,LUNR_04_C069,54.693456,69.059616
LUNR_04,LUNR_04_C070,1256.133303,499.897981
LUNR_04,LUNR_04_C071,1416.544901,504.083606
LUNR_04,LUNR_04_C072,840.022452,111.100942
LUNR_04,LUNR_04_C073,723.546318,498.788224
LUNR_04,LUNR_04_C074,1546.972341,607.418328
LUNR_04,LUNR_04_C075,1560.248097,628.129783
LUNR_04,LUNR_04_C076,373.876313,509.792353
LUNR_04,LUNR_04_C077,508.129506,971.037567
LUNR_04,LUNR_04_C078,724.458069,400.765988
LUNR_04,LUNR_04_C079,1248.059237,371.94312
LUNR_04,LUNR_04_C080,1416.297254,427.53758
LUNR_04,LUNR_04_C081,48.3725,-26.670844
LUNR_04,LUNR_04_C082,1372.935457,880.906442
LUNR_04,LUNR_04_C083,1258.277437,535.03051
LUNR_04,LUNR_04_C084,1256.77186,527.550036
LUNR_04,LUNR_04_C085,1417.800451,571.460642
LUNR_04,LUNR_04_C086,1414.440034,545.589364
LUNR_04,LUNR_04_C087,1254.016217,489.499561
LUNR_04,LUNR_04_C088,1542.810971,604.176055
LUNR_04,LUNR_04_C089,1562.101608,606.941281
LUNR_04,LUNR_04_C090,728.83411,492.223838
LUNR_04,LUNR_04_C091,498.032738,965.001498
LUNR_04,LUNR_04_C092,1175.134976,582.201299
LUNR_04,LUNR_04_C093,62.588009,79.965771
LUNR_04,LUNR_04_C094,47.514509,129.809556
LUNR_04,LUNR_04_C095,584.045123,296.544752
LUNR_05,LUNR_05_C001,316.790856,371.939837
LUNR_05,LUNR_05_C002,246.138707,423.14766
LUNR_05,LUNR_05_C003,1438.82477,464.736367
LUNR_05,LUNR_05_C004,250.977307,370.620641
LUNR_05,LUNR_05_C005,291.476036,357.369311
LUNR_05,LUNR_05_C006,334.970242,346.929237
LUNR_05,LUNR_05_C007,291.990949,847.961897
LUNR_05,LUNR_05_C008,1645.198689,336.764396
LUNR_05,LUNR_05_C009,302.674525,415.118164
LUNR_05,LUNR_05_C010,258.786871,417.806211
LUNR_05,LUNR_05_C011,326.497931,303.432288
LUNR_05,LUNR_05_C012,321.07989,322.389205
LUNR_05,LUNR_05_C013,255.188858,361.827486
LUNR_05,LUNR_05_C014,276.758801,364.211874
LUNR_05,LUNR_05_C015,283.208897,387.602049
LUNR_05,LUNR_05_C016,768.895585,542.371815
LUNR_05,LUNR_05_C017,1648.194186,297.638936
LUNR_05,LUNR_05_C018,299.071468,962.037749
LUNR_05,LUNR_05_C019,242.06767,547.590169
LUNR_05,LUNR_05_C020,1438.670585,652.571908
LUNR_05,LUNR_05_C021,252.295174,371.980988
LUNR_05,LUNR_05_C022,314.387503,347.93276
LUNR_05,LUNR_05_C023,1431.505765,443.460881
LUNR_05,LUNR_05_C024,284.561491,864.626197
LUNR_05,LUNR_05_C025,280.957528,345.221854
LUNR_05,LUNR_05_C026,1151.800939,134.334571
LUNR_05,LUNR_05_C027,1643.719915,293.851516
LUNR_05,LUNR_05_C028,296.619928,340.455765
LUNR_05,LUNR_05_C029,227.677479,423.912488
LUNR_05,LUNR_05_C030,266.423543,452.602659
LUNR_05,LUNR_05_C031,315.467268,389.539373
LUNR_05,LUNR_05_C032,284.390114,882.080199
LUNR_05,LUNR_05_C033,1430.483275,457.27274
LUNR_05,LUNR_05_C034,259.031273,339.444818
LUNR_05,LUNR_05_C035,271.279364,413.782593
LUNR_05,LUNR_05_C036,326.329018,296.005727
LUNR_05,LUNR_05_C037,301.407095,753.610599
LUNR_05,LUNR_05_C038,1444.044304,401.312599
LUNR_05,LUNR_05_C039,310.907732,392.123261
LUNR_05,LUNR_05_C040,234.488921,508.435009
LUNR_05,LUNR_05_C041,272.326245,467.355999
LUNR_05,LUNR_05_C042,1411.87303,588.720476
LUNR_05,LUNR_05_C043,302.316951,426.816882
LUNR_05,LUNR_05_C044,750.727943,654.416295
LUNR_05,LUNR_05_C045,222.033598,559.102461
LUNR_05,LUNR_05_C046,1632.59221,399.397608
LUNR_05,LUNR_05_C047,327.511451,333.632161
LUNR_05,LUNR_05_C048,285.229073,343.922017
LUNR_05,LUNR_05_C049,257.557323,372.956435
LUNR_05,LUNR_05_C050,312.517966,342.710727
LUNR_05,LUNR_05_C051,248.075323,394.805625
LUNR_05,LUNR_05_C052,270.040634,425.247086
LUNR_05,LUNR_05_C053,275.850322,892.189834
LUNR_05,LUNR_05_C054,1433.377441,442.498084
LUNR_05,LUNR_05_C055,112.73774,1057.842664
LUNR_05,LUNR_05_C056,761.178871,572.797786
LUNR_05,LUNR_05_C057,1647.890214,321.533208
LUNR_05,LUNR_05_C058,191.034172,756.330095
LUNR_05,LUNR_05_C059,313.485433,395.10348
LUNR_05,LUNR_05_C060,247.378928,428.077526
LUNR_05,LUNR_05_C061,319.846114,309.694561
LUNR_05,LUNR_05_C062,324.67765,330.652662
LUNR_05,LUNR_05_C063,273.362058,436.565516
LUNR_05,LUNR_05_C064,245.757004,404.487679
LUNR_06,LUNR_06_C001,1411.418046,202.152921
LUNR_06,LUNR_06_C002,1343.959305,299.998429
LUNR_06,LUNR_06_C003,1969.24275,202.470659
LUNR_06,LUNR_06_C004,695.978841,680.572875
LUNR_06,LUNR_06_C005,100.264988,883.103083
LUNR_06,LUNR_06_C006,577.492479,841.387864
LUNR_06,LUNR_06_C007,589.826814,867.307496
LUNR_06,LUNR_06_C008,645.500686,837.61628
LUNR_06,LUNR_06_C009,938.877799,464.444368
LUNR_06,LUNR_06_C010,1470.47758,95.549591
