recorded_at,skin_temp_c,ambient_temp_c,quality_score,wear_state
2025-04-08T05:08:43.931614-07:00,33.020,23.686,0.928,on_wrist
2025-04-08T12:53:25.618864-07:00,33.043,22.609,0.939,on_wrist
2025-04-08T15:30:32.674480-07:00,33.118,21.893,0.859,on_wrist
2025-04-08T16:18:50.940284-07:00,33.139,21.962,0.866,on_wrist
2025-04-08T19:20:24.001125-07:00,32.769,20.458,0.980,on_wrist
2025-04-08T21:04:54.290092-07:00,32.536,21.065,0.822,on_wrist
2025-04-08T22:48:34.564444-07:00,32.294,21.283,0.891,on_wrist
2025-04-09T02:25:50.492088-07:00,32.671,22.252,0.784,on_wrist
2025-04-09T04:08:00.750733-07:00,32.884,23.349,0.885,on_wrist
2025-04-09T06:53:51.571469-07:00,33.095,23.819,0.914,on_wrist
2025-04-09T09:07:01.982277-07:00,33.061,23.891,0.912,on_wrist
2025-04-09T11:48:57.743519-07:00,33.022,23.241,0.990,on_wrist
2025-04-09T14:38:03.936761-07:00,33.151,22.549,0.944,on_wrist
2025-04-09T17:59:01.103863-07:00,32.942,21.333,0.927,on_wrist
2025-04-09T19:22:01.004420-07:00,31.103,20.362,0.735,off_wrist
2025-04-09T20:29:12.147223-07:00,32.589,20.509,0.917,on_wrist
2025-04-09T22:50:26.090927-07:00,32.341,21.181,0.938,on_wrist
2025-04-10T01:38:35.930439-07:00,32.490,22.685,0.894,on_wrist
2025-04-10T05:07:03.330438-07:00,32.896,23.365,0.787,on_wrist
2025-04-10T08:36:33.177953-07:00,32.938,24.276,0.832,on_wrist
2025-04-10T10:09:03.367118-07:00,32.859,23.628,0.817,on_wrist
2025-04-10T11:11:00.187340-07:00,32.933,23.733,0.947,on_wrist
2025-04-10T13:36:13.831343-07:00,31.830,22.997,0.680,off_wrist
2025-04-10T15:39:04.193071-07:00,33.006,21.952,0.960,on_wrist
2025-04-10T18:12:12.250745-07:00,31.541,20.302,0.731,off_wrist
2025-04-10T21:33:49.488611-07:00,32.236,21.155,0.882,on_wrist
2025-04-11T00:00:07.717556-07:00,31.095,21.352,0.713,off_wrist
2025-04-11T02:00:54.337583-07:00,32.660,22.589,0.958,on_wrist
2025-04-11T04:40:54.712761-07:00,32.968,23.629,0.887,on_wrist
2025-04-11T05:53:20.267223-07:00,32.947,23.858,0.905,on_wrist
2025-04-11T07:19:26.198293-07:00,32.886,24.772,0.827,on_wrist
2025-04-11T08:52:50.730836-07:00,32.949,24.336,0.906,on_wrist
2025-04-11T12:40:49.735384-07:00,32.960,23.629,0.917,on_wrist
2025-04-12T02:19:28.684524-07:00,32.614,22.644,0.990,on_wrist
2025-04-12T03:37:40.807272-07:00,32.782,22.773,0.983,on_wrist
2025-04-12T04:45:08.273768-07:00,32.999,23.895,0.908,on_wrist
2025-04-12T08:25:36.540421-07:00,32.824,24.633,0.982,on_wrist
2025-04-12T09:31:57.074520-07:00,32.928,24.296,0.784,on_wrist
2025-04-12T10:41:44.469223-07:00,33.021,23.882,0.864,on_wrist
2025-04-12T13:00:48.845751-07:00,33.106,22.703,0.990,on_wrist
2025-04-12T14:07:48.665554-07:00,33.166,22.435,0.945,on_wrist
2025-04-12T17:07:53.654837-07:00,32.776,21.538,0.890,on_wrist
2025-04-12T19:32:45.922227-07:00,32.390,20.769,0.894,on_wrist
2025-04-12T22:50:17.817231-07:00,32.264,21.716,0.964,on_wrist
2025-04-13T01:01:56.668670-07:00,32.544,21.718,0.990,on_wrist
2025-04-13T02:28:07.563052-07:00,32.818,22.698,0.848,on_wrist
2025-04-13T05:22:20.347556-07:00,32.992,23.862,0.924,on_wrist
2025-04-13T07:38:16.988302-07:00,32.939,24.304,0.808,on_wrist
2025-04-13T09:54:37.858721-07:00,32.960,23.983,0.916,on_wrist
2025-04-13T12:27:18.659042-07:00,33.179,22.890,0.912,on_wrist
2025-04-13T15:29:34.761759-07:00,33.023,22.401,0.894,on_wrist
2025-04-13T16:52:14.672128-07:00,32.929,21.677,0.951,on_wrist
2025-04-13T18:13:34.290426-07:00,32.670,21.341,0.874,on_wrist
2025-04-13T19:52:30.676422-07:00,32.260,20.894,0.923,on_wrist
2025-04-13T21:12:48.645094-07:00,32.386,20.795,0.875,on_wrist
2025-04-14T00:06:20.752937-07:00,32.691,22.036,0.986,on_wrist
2025-04-14T03:31:26.126075-07:00,31.186,22.912,0.665,off_wrist
2025-04-14T06:47:24.975044-07:00,33.015,24.059,0.914,on_wrist
2025-04-14T07:45:03.953047-07:00,33.020,24.648,0.836,on_wrist
2025-04-14T10:50:39.942256-07:00,33.221,23.415,0.834,on_wrist
2025-04-14T13:12:43.725635-07:00,33.113,23.099,0.990,on_wrist
2025-04-14T15:52:30.820703-07:00,32.882,21.313,0.837,on_wrist
2025-04-14T17:17:54.930086-07:00,31.901,21.710,0.658,off_wrist
2025-04-14T19:52:48.090993-07:00,32.423,20.643,0.942,on_wrist
2025-04-14T22:47:20.356621-07:00,32.351,21.235,0.990,on_wrist
2025-04-15T01:34:21.133483-07:00,32.784,22.519,0.874,on_wrist
2025-04-15T04:18:55.588496-07:00,33.125,23.070,0.933,on_wrist
2025-04-15T07:21:44.331895-07:00,32.990,23.990,0.879,on_wrist
2025-04-15T10:13:42.054200-07:00,32.990,23.268,0.830,on_wrist
2025-04-15T11:08:52.550669-07:00,33.084,23.525,0.922,on_wrist
2025-04-15T12:13:18.881044-07:00,33.241,23.254,0.769,on_wrist
2025-04-15T15:02:19.522155-07:00,32.989,22.119,0.917,on_wrist
2025-04-15T17:15:00.931046-07:00,32.636,20.592,0.933,on_wrist
2025-04-15T19:31:31.569710-07:00,32.434,21.004,0.930,on_wrist
2025-04-15T22:20:09.011613-07:00,32.419,20.718,0.883,on_wrist
2025-04-16T01:34:35.524788-07:00,32.795,21.818,0.880,on_wrist
2025-04-16T03:20:46.881679-07:00,33.038,22.943,0.722,on_wrist
2025-04-16T05:46:26.892499-07:00,32.954,23.742,0.920,on_wrist
2025-04-16T08:50:36.478562-07:00,32.874,23.859,0.922,on_wrist
2025-04-16T10:57:28.132389-07:00,33.114,23.809,0.871,on_wrist
2025-04-16T13:35:03.946394-07:00,33.092,23.017,0.828,on_wrist
2025-04-16T17:21:40.323499-07:00,32.554,21.523,0.865,on_wrist
2025-04-16T20:39:27.469776-07:00,32.170,20.716,0.852,on_wrist
2025-04-17T00:23:54.111808-07:00,32.675,21.679,0.976,on_wrist
2025-04-17T03:57:50.287827-07:00,32.842,23.244,0.932,on_wrist
2025-04-17T06:00:31.666001-07:00,32.874,24.381,0.871,on_wrist
