date,air_temp_c,shortwave_w_m2,longwave_w_m2,wind_speed_m_s,relative_humidity_pct,rain_mm,day_of_year
2012-03-08,2.594592030875,203.45045947833333,246.577501925,7.237907142708334,69.52803311166666,0.117007202,68
2012-03-09,-1.0741638183333333,203.24695937,229.57958538333332,5.910833595333333,50.74726503083334,0.0,69
2012-03-10,4.497095997833333,204.61954148458335,234.77083142499998,8.352545168583333,55.009727846666664,0.0,70
2012-03-11,8.724177297125001,200.3437891,265.3712577791667,5.520379374833333,62.36954296458333,0.0,71
2012-03-12,11.657510376749999,159.1974175775,332.0629285041667,6.134039346958333,80.03614708125001,0.2162856,72
2012-03-13,11.339177703583333,208.35316626666668,269.9233353916667,3.3347878662083335,67.11302037791667,0.0,73
2012-03-14,15.499589537375,204.0209557208333,313.8941764708333,5.196395026833334,76.12874709208333,0.0,74
2012-03-15,17.220844522916668,206.9625384,323.60583749166665,2.3243559904166666,80.03496243208333,0.0,75
2012-03-16,17.597924805416667,198.98862256241668,346.2466697583333,3.809929616,78.66577566625,0.0,76
2012-03-17,20.10417455,206.92283273916667,350.18583678333334,5.64174753975,75.07880287791666,0.0184776,77
2012-03-18,19.999588267916668,209.97179189608335,341.3100026458333,5.376433849541667,73.41681907625001,0.0,78
2012-03-19,19.735008494166667,144.75108437958332,354.0350049208333,5.909161225791666,77.09454211333333,0.184991999,79
2012-03-20,20.426260885,208.9647556965417,344.23624801666665,5.90639503425,68.48318228583334,0.0,80
2012-03-21,20.32750727375,207.29074764095833,351.9791679375,4.365585944,67.0694689075,0.0,81
2012-03-22,20.1079243975,178.16575280733332,364.30916847916666,3.6157440145,68.47903672916667,0.083488801,82
2012-03-23,18.117920175833333,187.53287263958336,355.3391660166667,2.1838812902916667,78.54544538708333,0.172149604,83
2012-03-24,14.554184214166668,93.90258266779166,356.6525014125,2.9249852707499997,87.32038403125,0.0341448,84
2012-03-25,15.115427907916667,212.45779125645834,328.86709339583336,3.7077365775833333,75.86531413166666,0.0001704,85
2012-03-26,4.840004221625,73.04137460525,314.84583791666665,6.721421839875,70.81968242666666,0.029604000000000002,86
2012-03-27,11.957920328916666,217.00816635208332,315.2124989833333,8.977561399541667,64.29406595625001,0.0,87
2012-03-28,11.129176075583333,187.20504148541667,294.936251325,6.284881906125,62.32090102750001,0.0,88
2012-03-29,7.547082518833334,238.92833169833332,262.17083802916665,4.329835270208333,70.83530580791667,0.0,89
2012-03-30,7.647925313208333,202.04741795987502,299.3266773166667,3.836058415625,84.35809438458334,0.470599208,90
2012-03-31,8.098346965083334,243.10212294708333,276.1045875666667,3.7961564596249997,77.5050946525,0.0,91
2012-04-01,14.288335418916667,229.89750169875,308.9579251625,3.7996332733749996,73.30090728500001,0.012264,92
2012-04-02,11.246680195083334,158.90337634541666,328.32500457500004,6.888256372666667,73.23056668916666,0.0,93
2012-04-03,12.494589741958334,210.63554111958334,315.025838225,4.508599083041667,76.842915455,0.0,94
2012-04-04,9.257086691541668,247.30217043166667,249.7520853625,4.088068175666667,65.92861987875,0.0,95
2012-04-05,4.880839284375,247.25071222791667,234.38208325833332,4.916452432958333,71.30717251041666,0.0,96
2012-04-06,5.052083587666667,250.22895812166666,234.14916864166665,2.801909337708333,67.24870016583334,0.0,97
2012-04-07,8.991254424416667,225.43979016208334,282.61416943750004,4.7848477606249995,67.56747175416668,0.0140544,98
2012-04-08,10.582503255125,248.93475158708335,262.10833549166665,5.537799902124999,50.667834174583334,0.0008664,99
2012-04-09,7.608754729583333,248.37349748083332,253.01458549999998,6.768265629208333,45.70687734916667,0.0,100
2012-04-10,1.7137491862083334,152.43008502291664,267.48250389583336,6.84205922825,50.26864962416667,0.0,101
2012-04-11,4.274172719708333,256.32550238666664,236.71125031250003,3.164666344958333,58.16562887708333,0.0,102
2012-04-12,8.363339996375,260.8561695429167,246.45750807916667,2.9780312844166663,51.337427911249996,0.0,103
2012-04-13,8.549588775458334,174.84379084666668,290.67541567083333,6.702237996249999,62.27042935083333,0.0,104
2012-04-14,14.790002440958332,254.7047096916667,313.72208658333335,3.6874908194166665,74.5736647625,0.0216312,105
2012-04-15,20.942502592916668,230.06774965499997,372.26791637083335,7.987156491791667,75.89785249416667,0.412927196,106
2012-04-16,10.807928975583332,118.5720008225,323.622909575,9.362942220166667,70.14330109375,0.0031104,107
2012-04-17,7.890426890208334,261.7172109366667,271.4691683541667,1.8561206377916666,61.45173345208334,0.0,108
2012-04-18,14.160012817333334,206.1134583104167,335.2062594125,6.252707913291666,64.45494060541667,0.0,109
2012-04-19,10.293765004416667,126.45895797916667,324.4645919833333,5.089285698249999,82.4406679975,0.40385760400000004,110
2012-04-20,7.417920685083334,159.65620962958334,331.0983403458333,6.607103090583333,80.31211871125,0.141379211,111
2012-04-21,6.965423838291667,218.36533005208332,312.2770830708333,2.5676321269166666,68.24621731666666,0.00054,112
2012-04-22,6.76709009775,260.38558292249996,272.9612509208333,4.518107171583334,61.971647202916664,0.0,113
2012-04-23,7.868758138333334,229.47012424416667,277.9291629791667,5.301813497916666,61.56849279041666,0.0,114
2012-04-24,11.566673533166666,260.70600192041667,280.42083613333335,2.815134807333333,57.64881263833333,0.0001128,115
2012-04-25,11.424592591541668,152.86825037,331.3775113375,3.1778786357916666,76.43863031458334,0.11469359999999999,116
2012-04-26,9.805835978374999,243.01116339625,290.4275054875,5.474120805666666,72.90307315541666,0.0,117
2012-04-27,5.895838673875001,197.84566895041667,270.4158414208334,3.61338177875,56.789961338333335,0.0021696,118
2012-04-28,5.821251169916667,78.44779093583334,329.3579203291667,6.714306019708334,77.82410289041667,0.11183519800000001,119
2012-04-29,8.806677754958335,203.55475275054167,319.36000567916665,4.935465596166667,75.14839118458333,0.32125919599999997,120
2012-04-30,13.288343047416667,207.02095900070833,337.82957968333335,2.36323637975,81.87769339541667,0.046874401999999996,121
2012-05-01,14.918758645666665,243.79320419004168,312.3616650958333,5.50192628925,75.36761133833333,0.0001056,122
2012-05-02,20.430425262916668,270.7863344479583,362.2220815083333,4.709157808208333,80.06977992375,0.207014404,123
2012-05-03,23.796258545416666,228.77470795604165,395.7754173458333,2.7976634602916666,75.18668164458333,0.312076801,124
2012-05-04,20.930839792916668,253.29295889583332,375.98666890833334,4.409957769333333,79.65303416291667,0.00468,125
2012-05-05,15.920838928750001,255.89366702075003,348.2412465541667,5.2662241124583336,83.54781367791666,0.0408288,126
2012-05-06,17.265421803749998,186.9128334525,369.0791676833333,4.04878555225,86.25027683958332,0.456880808,127
2012-05-07,16.766258494166667,195.94233254583332,344.4020868875,3.367743809291667,79.94297403166667,0.0023712,128
2012-05-08,13.719586944875,248.3928755667083,313.2391764208333,4.13118537825,64.31646418666666,0.0027768,129
2012-05-09,12.157085673333334,230.24370769925,316.2441698833333,3.9109680907083333,70.10385575291667,0.0,130
2012-05-10,13.418753560249998,301.3608755100417,276.4358386875,1.8748740979166667,55.07720621875,0.0,131
2012-05-11,16.627919768708335,287.008959701625,316.0512606375,5.559514965625,63.121267162083335,0.0,132
2012-05-12,14.9233439125,180.58729259404166,333.8500035583333,4.1070627995,73.26094424166666,0.0,133
2012-05-13,14.826674397791665,309.107793135,277.70125706666664,1.4521829910833333,55.16897651874999,0.0,134
2012-05-14,16.828759766291665,306.41845496625,285.42001088750004,3.6559302302083334,48.323755962916664,0.0,135
2012-05-15,17.997921245,298.1542451825,308.8958333416667,5.8217685235,59.449862043749995,0.007958400000000001,136
2012-05-16,12.637924449125,279.1172925591667,294.70750554166665,2.5038531552916665,65.42992485083333,0.0,137
2012-05-17,13.697089132416666,273.6829172783333,291.2233454416667,5.212337786916667,61.04972666916667,0.0,138
2012-05-18,17.735012309125,309.71883543333337,299.6879247,5.158117968291667,60.718242759166664,0.0,139
2012-05-19,20.89459253875,303.02316610291666,333.79875181250003,5.035806753541666,62.246621750416665,0.0,140
2012-05-20,21.852508799166667,236.6327523404167,367.78291321666666,5.430958620958333,71.01626134625,0.0,141
2012-05-21,15.057930246708333,313.04562544333334,292.14667764583334,5.108905979166667,65.10561840125,0.0,142
2012-05-22,15.257091776166668,311.8463348533333,290.2004216375,2.3305551664166666,56.5264375575,0.0,143
2012-05-23,16.831254578541667,310.94654075375,303.3741785541667,5.467843367125,63.21855021291666,0.0,144
2012-05-24,21.212085978333334,307.1527504954167,340.43750508333335,8.075607612041667,62.92193948333334,0.028209599999999998,145
2012-05-25,19.431670125416666,300.42341836916665,332.30374274166667,3.1094062955833333,65.8466435975,0.0505992,146
2012-05-26,19.040425872916668,258.40375145375,373.9970804833333,5.402777417458334,76.82662647333333,0.549667201,147
2012-05-27,24.549170430833332,280.696748415,376.4008318375,4.824280015749999,73.17283914375,0.0,148
2012-05-28,23.98958613041667,283.48791654999997,366.58583704583333,5.689187965541667,68.00723092291666,0.232286395,149
2012-05-29,17.970839437916666,310.40575218625,306.540006,5.983550381125,58.892372735416664,0.0008664,150
2012-05-30,13.205424244916665,216.12279176541665,339.67625046250004,3.915320607875,73.5198191825,0.017892001,151
2012-05-31,10.735428110833332,110.22778908833334,340.8337504208333,3.220439787125,85.66098047041667,0.269037599,152
2012-06-01,11.52291895525,316.982667605,281.4379145208333,3.9415393191250003,68.0048335075,0.0,153
2012-06-02,15.343761697749999,313.98125235333333,301.232916525,4.655250548416666,60.08050421958333,0.0,154
2012-06-03,18.61000467875,292.91612855125,328.73875300416665,3.9585809746250002,59.820378657499994,0.0004056,155
2012-06-04,19.138752238333335,197.36587563708335,364.87167104583335,2.008104519458333,63.11546179583333,0.0052824000000000005,156
2012-06-05,17.5958356225,286.4441679266667,338.7216682375,2.9858638050833335,67.20070669125,0.0,157
2012-06-06,17.17416407275,323.18433681875,315.52500534166666,1.9781235056666666,65.20994502583333,0.0,158
2012-06-07,19.36167933125,324.2295451175,322.43916575833333,2.2508187085833335,57.91986499375,0.0,159
2012-06-08,21.770005797916667,313.7310897566667,347.22958501249997,4.338150085291667,55.09334083541666,0.0,160
2012-06-09,22.980420684583333,322.3107941933333,342.03791935833334,4.793822661708333,52.418810259999994,0.0,161
2012-06-10,23.342087044583334,319.61724870083333,353.8354161666667,6.133295991041667,59.296540614166666,0.0,162
2012-06-11,23.798760986250002,304.42500273375,368.71583175,5.7969281969583335,65.34486396666667,0.153072002,163
2012-06-12,16.020838673333333,330.91349935125,289.91750844583333,5.032376222583333,57.90824663833334,0.0,164
2012-06-13,16.347089386041667,263.78991873958336,304.6074981625,2.789188614291666,53.481918255416666,0.0,165
2012-06-14,19.642510986416667,325.29512437166665,321.41042074166666,5.973883933833334,57.20722824875,0.0,166
2012-06-15,23.4754196175,325.4804137483333,342.531257625,4.711165245916667,54.359201532916664,0.0,167
2012-06-16,24.09167124375,204.91762399874997,399.6404139291667,4.8932924841666665,64.20756682375,0.0001872,168
2012-06-17,23.975006357499996,326.44537750833337,347.2575022375,3.7248260569166667,51.09753171916666,0.0010872,169
2012-06-18,27.960842388333333,293.91037638874997,410.6829134541667,7.722298808791667,53.968267187916666,0.000252,170
2012-06-19,29.98667170208333,313.5839525854167,408.5437520291666,6.761347786791667,52.339047605,0.0,171
2012-06-20,29.630419667916666,316.62574767583334,404.709167475,7.967355813875,52.221615302083336,0.0,172
2012-06-21,23.427088673750003,322.07487057375,363.7429186333333,5.46759682975,58.32995373083333,0.0991512,173
2012-06-22,22.3266782125,321.1395476670833,342.56250255833334,3.494049311708333,51.95874101375,0.0,174
2012-06-23,24.146680449583332,248.72612889833331,362.9325040208334,2.2304219085416666,43.05008591291667,0.0,175
2012-06-24,25.779168700833335,263.09070936625,394.8400052375,3.2700985355000003,48.53124050583333,0.0,176
2012-06-25,19.6333391825,335.42812601791667,310.932923625,4.950290467416667,50.34265583916667,0.0,177
2012-06-26,20.925415292958334,326.51200246791666,320.82625070833336,3.67145658475,38.425563322916666,0.0,178
2012-06-27,29.424590046666665,321.38520527583336,386.0195821083333,6.238469764166666,32.63445861541667,0.0,179
2012-06-28,33.00375010125,293.12245830374997,432.61625289166665,4.625672932166666,39.89283164625,0.0,180
2012-06-29,29.297086334166664,303.47762601208336,389.35291544583333,2.9447664652083336,38.5275958875,0.0,181
2012-06-30,29.8304293325,321.68296241583334,382.26458994166666,3.4685632940000004,35.95504921166667,0.0,182
2012-07-01,29.89417800958333,317.82120959208333,400.09916433333336,1.8944551557083333,38.420012606250005,0.0,183
2012-07-02,31.79208908,302.550583675,425.5029157166667,3.3044823620833337,41.61594867458333,0.0,184
2012-07-03,33.16250508625,308.92687304833333,426.2570876958334,5.28237167525,40.77526599791667,0.0029736,185
2012-07-04,34.9454246525,310.6868742341667,445.28334044999997,4.066608655416666,38.042044617500004,0.0070128,186
2012-07-05,35.39667282041667,279.4592461570833,450.20957820833337,4.2324577125,34.68271496166667,0.0,187
2012-07-06,35.44792455,313.26279004041663,451.37166342916663,2.2490105498333333,38.53788358125,0.0,188
2012-07-07,32.424595133333334,307.55703925916663,431.55375416249996,4.048056361458333,41.78471566541666,0.0,189
2012-07-08,26.756673430000003,319.49829435333334,372.45916492916666,3.2228611145833335,42.336573827916666,0.0,190
2012-07-09,27.281676229583336,304.64966551291667,380.84541193750005,3.3343826955416667,36.38202589666667,0.0,191
2012-07-10,25.051671600000002,321.68670924416665,361.3254152875,3.061819147708333,41.28835669708334,0.0,192
2012-07-11,24.82292073541667,324.59825054916666,343.90875116666666,1.7948160485833335,30.44331476083333,0.0,193
2012-07-12,26.367092387499998,325.557332985,350.52250162499996,2.263125614666667,31.781185003333334,0.0,194
2012-07-13,27.965840911666664,249.85470565708331,406.507916775,4.140776961083334,38.93550985583334,0.0176976,195
2012-07-14,28.417921957083333,244.77962478083336,422.85791650833335,3.356606633291667,51.5974809675,0.0067584,196
2012-07-15,29.591669973333335,314.5417137175,400.90832901249996,2.4990283550416668,43.05513893083333,0.0,197
2012-07-16,31.082504526666668,310.4728770258333,413.11666106250004,4.83878086275,43.800742047916664,0.0,198
2012-07-17,32.88875478083333,307.79462082541664,429.1841646958333,3.992809816333333,40.973504587499995,0.022284001,199
2012-07-18,30.255841826250002,243.54591512541666,436.58749645833336,3.102442120333333,55.12841970791666,1.189319975,200
2012-07-19,24.936255390833335,250.30621187,402.28166705833337,4.911581093333333,75.14649709916667,0.294408002,201
2012-07-20,23.030004119583335,310.87312524375,364.40625001250004,3.0839029458333336,64.4879786325,0.0,202
2012-07-21,25.661673482083334,244.57516518708334,387.32958348750003,4.3108575096249995,54.20813658,7.68e-05,203
2012-07-22,29.544588979166665,257.85183359125,399.4925015791666,5.338199188,41.92755119541667,0.020066399999999998,204
2012-07-23,33.14459254,304.45599729916665,418.26916379166664,4.276503717458334,33.69198842875,0.0106488,205
2012-07-24,26.817920938750003,234.48254199916667,407.50208537916666,2.923795920416667,62.02505818958334,0.388972804,206
2012-07-25,29.385842895833335,298.52108542125,412.08333332916663,6.180399109625,54.90170463333334,0.213952812,207
2012-07-26,26.965427653749998,275.0425424525,401.13625079999997,3.9258463922083333,65.55365107791667,0.250564803,208
2012-07-27,22.27167790791667,241.45950071166666,377.53583907916664,3.6127689725,66.87024755166667,0.0261168,209
2012-07-28,22.86417668625,304.38492194625,350.8433367375,1.4478697127083333,61.219653435,0.0,210
2012-07-29,23.7783370975,233.02579331875003,381.9337476166666,3.3032327277083335,60.51874591208334,0.0105216,211
2012-07-30,27.163334146249998,297.2552124266667,397.9129142875,3.2300908458333333,53.73005367375,0.009532800000000001,212
2012-07-31,26.311256663333335,299.65020772583335,373.19208145833335,2.979165238791667,55.08802151625,0.21894239599999998,213
2012-08-01,26.876674905416664,276.8364171196667,370.5045878125,2.8473892942083334,49.46972968083333,0.0,214
2012-08-02,28.48541921083333,263.342582623125,393.5929145875,3.285521235875,44.93896289958334,0.0,215
2012-08-03,27.883334094583333,269.468332800375,400.5300051375,3.922868609375,55.82030691333333,0.0,216
2012-08-04,27.113342540416667,229.0178340445,398.4562530416667,3.5926817792500003,64.53917650791666,0.133104,217
2012-08-05,21.84959055541667,277.73929383937497,330.0487530958333,5.052336825208333,53.00840888583334,0.0,218
2012-08-06,22.74750798625,277.958580246875,323.3295809625,2.9768389257916668,37.80665956833334,5.52e-05,219
2012-08-07,26.40792490666667,267.7820011618333,374.16708500416667,4.932108927458334,38.215597887916665,0.0,220
2012-08-08,23.367506918333333,222.05470767945835,370.8441708791667,3.937659090791667,58.42044070416667,0.1255104,221
2012-08-09,17.5475072225,168.39199965895833,359.13916904999996,4.539435127833333,80.34639634625,0.245143204,222
2012-08-10,18.7895891825,267.79924819679167,329.4845898875,6.045923905166667,64.03655873166666,0.0,223
2012-08-11,17.722505187791665,270.9509595612083,307.81459045416665,3.900053275541667,55.50835109041666,0.0,224
2012-08-12,18.783344522916668,129.27520751875,356.42916870416667,2.7563373649166665,55.16900688125,0.0060216,225
2012-08-13,18.610425567083333,127.72237514916667,372.7820777875,1.993264454125,73.17689841958334,0.018216,226
2012-08-14,22.000427500416667,176.96217012916668,377.136670425,2.887468334333333,58.747685052916665,9.6e-05,227
2012-08-15,24.191253915,197.85008208374998,376.58374660833334,3.8906012477500003,45.27783700708333,0.0499992,228
2012-08-16,21.774165089583335,222.2437499475,371.8983306875,6.0088397794583335,60.55274866333334,0.480062396,229
2012-08-17,17.834171549583335,264.3113352520833,306.0479265833333,3.72291560725,55.37141359458334,0.0,230
2012-08-18,18.8275021875,258.84266661875,310.62916820000004,1.3714758673333334,45.668159955,0.0,231
2012-08-19,19.36000595166667,220.21549972333332,340.5845845625,2.3378321227916667,51.83803418833333,0.044488799,232
2012-08-20,19.523759460416667,255.7710819279167,319.6825078125,2.04607482675,50.78124956833333,0.0,233
2012-08-21,20.37917607625,253.80350271666669,319.7400004,1.4154937379166668,38.6809326025,0.0,234
2012-08-22,22.28834431916667,253.50762906916668,333.6412506,3.819342796666667,42.45965152958333,0.0,235
2012-08-23,26.8270902,220.75599750208332,379.6733296708333,4.7459162509583335,35.21517047166667,0.0,236
2012-08-24,27.220423635,218.427915095,377.53708395833337,4.767150290041667,36.097398417916665,0.0,237
2012-08-25,27.118339793333334,242.35674651374998,372.8008346583333,5.0306675793333335,35.44542769,0.0035376,238
2012-08-26,23.225837961666667,139.16841681416665,402.28708393750003,3.130841655541667,75.21853482666667,0.0585792,239
2012-08-27,23.592918651666665,243.14591868916668,349.2695821291666,3.836221159166667,64.93798257,0.022689599999999997,240
2012-08-28,22.13792444875,238.38928858916668,350.5645853583333,2.2556357866666668,60.58586955249999,0.0004464,241
2012-08-29,23.839589691666664,234.64791535833334,371.58875147916666,4.120679971958333,65.06005772541667,0.0020976,242
2012-08-30,26.054176584999997,235.62416951416665,367.2716687541667,6.8801202403333335,57.022779944999996,0.0,243
2012-08-31,26.568757629999997,231.52549917916667,373.32208760000003,3.3192474294166665,50.236870679166664,0.0,244
2012-09-01,23.7275037125,192.72037696791665,383.75916926250005,5.398926336416667,58.1361952925,0.0,245
2012-09-02,25.221672312916667,231.45516809291667,397.57833608333334,4.549584637875,58.908827656666666,0.0,246
2012-09-03,27.19625244166667,218.37083316124998,405.2091712916667,2.6917390000416668,61.01881276416666,0.0178176,247
2012-09-04,28.739170327500002,218.64441594375,414.36041896250003,2.0949765565833336,58.87116000166666,0.308001596,248
2012-09-05,25.602084095,224.42912205333334,382.50583521666664,4.890675258875,65.82758717708333,0.113071201,249
2012-09-06,20.34083836875,234.45366414708334,329.4862505708333,3.0872823405,56.36129298666666,0.0034344,250
2012-09-07,19.600837961666667,193.24766747708335,359.4837443041667,3.568290035375,61.040004808750005,0.024996,251
2012-09-08,16.02918014566667,230.97350001791665,312.54624685416667,4.948491782375,60.73732083541666,0.087206411,252
2012-09-09,15.374176279875,231.10495651083332,298.2370923125,3.5994318759166664,63.53866332375,0.0,253
2012-09-10,17.216257985541667,227.34620833041666,304.91250482083336,3.9608319073750002,52.39331145666667,9.6e-05,254
2012-09-11,20.26416676875,224.21771058170836,320.984170275,6.615219845291667,57.44524325291667,0.0,255
2012-09-12,20.774173991666668,219.8132085251667,334.5354156541667,4.990964130666667,56.859038005,0.0003216,256
2012-09-13,10.970422363041665,89.553959449125,326.95041656250004,3.956863635125,79.28409777208334,0.00336,257
2012-09-14,14.794173177583334,223.13595785870834,288.21834562916666,3.6963021308750004,51.34784694499999,0.0187248,258
2012-09-15,17.297503407125,218.63633074216668,302.022923775,2.947453543416667,40.3245282975,0.0,259
2012-09-16,17.870004272166668,216.17158318083332,309.78166580416666,4.509913292666667,49.70952829541667,0.0,260
