report_date,department,daily_admissions
2020-01-17,Cardiology,70.64
2020-01-17,Neurology,56.38
2020-01-18,Respiratory Support,59.25
2020-01-18,Elective Surgery,71.51
2020-01-18,Maternity,55.94
2020-01-18,Cardiology,66.68
2020-01-18,Neurology,52.81
2020-01-19,Respiratory Support,56.9
2020-01-19,Elective Surgery,69.54
2020-01-19,Maternity,54.36
2020-01-19,Cardiology,64.72
2020-01-19,Neurology,51.04
2020-01-20,Respiratory Support,62.95
2020-01-20,Elective Surgery,74.57
2020-01-20,Maternity,58.38
2020-01-20,Cardiology,69.76
2020-01-20,Neurology,55.57
2020-01-21,Respiratory Support,65.4
2020-01-21,Elective Surgery,76.6
2020-01-21,Maternity,60.0
2020-01-21,Cardiology,71.8
2020-01-21,Neurology,57.4
2020-01-22,Respiratory Support,67.85
2020-01-22,Elective Surgery,78.63
2020-01-22,Maternity,61.62
2020-01-22,Cardiology,73.84
2020-01-22,Neurology,59.23
2020-01-23,Respiratory Support,66.7
2020-01-23,Elective Surgery,77.66
2020-01-23,Maternity,60.84
2020-01-23,Cardiology,72.88
2020-01-23,Neurology,58.36
2020-01-24,Respiratory Support,64.35
2020-01-24,Elective Surgery,75.69
2020-01-24,Maternity,59.26
2020-01-24,Cardiology,70.92
2020-01-24,Neurology,56.59
2020-01-25,Respiratory Support,59.6
2020-01-25,Elective Surgery,71.72
2020-01-25,Maternity,56.08
2020-01-25,Cardiology,66.96
2020-01-25,Neurology,53.02
2020-01-26,Respiratory Support,57.25
2020-01-26,Elective Surgery,69.75
2020-01-26,Maternity,54.5
2020-01-26,Cardiology,65.0
2020-01-26,Neurology,51.25
2020-01-27,Respiratory Support,63.3
2020-01-27,Elective Surgery,74.78
2020-01-27,Maternity,58.52
2020-01-27,Cardiology,70.04
2020-01-27,Neurology,55.78
2020-01-28,Respiratory Support,65.75
2020-01-28,Elective Surgery,76.81
2020-01-28,Maternity,60.14
2020-01-28,Cardiology,72.08
2020-01-28,Neurology,57.61
2020-01-29,Respiratory Support,68.2
2020-01-29,Elective Surgery,78.84
2020-01-29,Maternity,61.76
2020-01-29,Cardiology,74.12
2020-01-29,Neurology,59.44
2020-01-30,Respiratory Support,67.05
2020-01-30,Elective Surgery,77.87
2020-01-30,Maternity,60.98
2020-01-30,Cardiology,73.16
2020-01-30,Neurology,58.57
2020-01-31,Respiratory Support,64.7
2020-01-31,Elective Surgery,75.9
2020-01-31,Maternity,59.4
2020-01-31,Cardiology,71.2
2020-01-31,Neurology,56.8
2020-02-01,Respiratory Support,59.95
2020-02-01,Elective Surgery,71.93
2020-02-01,Maternity,56.22
2020-02-01,Cardiology,67.24
2020-02-01,Neurology,53.23
2020-02-02,Respiratory Support,57.6
2020-02-02,Elective Surgery,69.96
2020-02-02,Maternity,54.64
2020-02-02,Cardiology,65.28
2020-02-02,Neurology,51.46
2020-02-03,Respiratory Support,63.65
2020-02-03,Elective Surgery,74.99
2020-02-03,Maternity,58.66
2020-02-03,Cardiology,70.32
2020-02-03,Neurology,55.99
2020-02-04,Respiratory Support,66.1
2020-02-04,Elective Surgery,77.02
2020-02-04,Maternity,60.28
2020-02-04,Cardiology,72.36
2020-02-04,Neurology,57.82
2020-02-05,Respiratory Support,68.55
2020-02-05,Elective Surgery,79.05
2020-02-05,Maternity,61.9
2020-02-05,Cardiology,74.4
2020-02-05,Neurology,59.65
2020-02-06,Respiratory Support,67.4
2020-02-06,Elective Surgery,78.08
2020-02-06,Maternity,61.12
2020-02-06,Cardiology,73.44
2020-02-06,Neurology,58.78
2020-02-07,Respiratory Support,65.05
2020-02-07,Elective Surgery,76.11
2020-02-07,Maternity,59.54
2020-02-07,Cardiology,71.48
2020-02-07,Neurology,57.01
2020-02-08,Respiratory Support,60.3
2020-02-08,Elective Surgery,72.14
2020-02-08,Maternity,56.36
2020-02-08,Cardiology,67.52
2020-02-08,Neurology,53.44
2020-02-09,Respiratory Support,57.95
2020-02-09,Elective Surgery,70.17
2020-02-09,Maternity,54.78
2020-02-09,Cardiology,65.56
2020-02-09,Neurology,51.67
2020-02-10,Respiratory Support,64.0
2020-02-10,Elective Surgery,75.2
2020-02-10,Maternity,58.8
2020-02-10,Cardiology,70.6
2020-02-10,Neurology,56.2
2020-02-11,Respiratory Support,66.45
2020-02-11,Elective Surgery,77.23
2020-02-11,Maternity,60.42
2020-02-11,Cardiology,72.64
2020-02-11,Neurology,58.03
2020-02-12,Respiratory Support,68.9
2020-02-12,Elective Surgery,79.26
2020-02-12,Maternity,62.04
2020-02-12,Cardiology,74.68
2020-02-12,Neurology,59.86
2020-02-13,Respiratory Support,67.75
2020-02-13,Elective Surgery,78.29
2020-02-13,Maternity,61.26
2020-02-13,Cardiology,73.72
2020-02-13,Neurology,58.99
2020-02-14,Respiratory Support,65.4
2020-02-14,Elective Surgery,76.32
2020-02-14,Maternity,59.68
2020-02-14,Cardiology,71.76
2020-02-14,Neurology,57.22
2020-02-15,Respiratory Support,60.65
2020-02-15,Elective Surgery,72.35
2020-02-15,Maternity,56.5
2020-02-15,Cardiology,67.8
2020-02-15,Neurology,53.65
2020-02-16,Respiratory Support,58.3
2020-02-16,Elective Surgery,70.38
2020-02-16,Maternity,54.92
2020-02-16,Cardiology,65.84
2020-02-16,Neurology,51.88
2020-02-17,Respiratory Support,64.35
2020-02-17,Elective Surgery,75.41
2020-02-17,Maternity,58.94
2020-02-17,Cardiology,70.88
2020-02-17,Neurology,56.41
2020-02-18,Respiratory Support,66.8
2020-02-18,Elective Surgery,77.44
2020-02-18,Maternity,60.56
2020-02-18,Cardiology,72.92
2020-02-18,Neurology,58.24
2020-02-19,Respiratory Support,69.25
2020-02-19,Elective Surgery,79.47
2020-02-19,Maternity,62.18
2020-02-19,Cardiology,74.96
2020-02-19,Neurology,60.07
2020-02-20,Respiratory Support,68.1
2020-02-20,Elective Surgery,78.5
2020-02-20,Maternity,61.4
2020-02-20,Cardiology,74.0
2020-02-20,Neurology,59.2
2020-02-21,Respiratory Support,65.75
2020-02-21,Elective Surgery,76.53
2020-02-21,Maternity,59.82
2020-02-21,Cardiology,72.04
2020-02-21,Neurology,57.43
2020-02-22,Respiratory Support,61.0
2020-02-22,Elective Surgery,72.56
2020-02-22,Maternity,56.64
2020-02-22,Cardiology,68.08
2020-02-22,Neurology,53.86
2020-02-23,Respiratory Support,58.65
2020-02-23,Elective Surgery,70.59
2020-02-23,Maternity,55.06
2020-02-23,Cardiology,66.12
2020-02-23,Neurology,52.09
2020-02-24,Respiratory Support,64.7
2020-02-24,Elective Surgery,75.62
2020-02-24,Maternity,59.08
2020-02-24,Cardiology,71.16
2020-02-24,Neurology,56.62
2020-02-25,Respiratory Support,67.15
2020-02-25,Elective Surgery,77.65
2020-02-25,Maternity,60.7
2020-02-25,Cardiology,73.2
2020-02-25,Neurology,58.45
2020-02-26,Respiratory Support,69.6
2020-02-26,Elective Surgery,79.68
2020-02-26,Maternity,62.32
2020-02-26,Cardiology,75.24
2020-02-26,Neurology,60.28
2020-02-27,Respiratory Support,68.45
2020-02-27,Elective Surgery,78.71
2020-02-27,Maternity,61.54
2020-02-27,Cardiology,74.28
2020-02-27,Neurology,59.41
2020-02-28,Respiratory Support,66.1
2020-02-28,Elective Surgery,76.74
2020-02-28,Maternity,59.96
2020-02-28,Cardiology,72.32
2020-02-28,Neurology,57.64
2020-02-29,Respiratory Support,61.35
2020-02-29,Elective Surgery,72.77
2020-02-29,Maternity,56.78
2020-02-29,Cardiology,68.36
2020-02-29,Neurology,54.07
2020-03-01,Respiratory Support,81.0
2020-03-01,Elective Surgery,46.8
2020-03-01,Maternity,55.2
2020-03-01,Cardiology,71.4
2020-03-01,Neurology,49.3
2020-03-02,Respiratory Support,87.05
2020-03-02,Elective Surgery,51.83
2020-03-02,Maternity,59.22
2020-03-02,Cardiology,76.44
2020-03-02,Neurology,53.83
2020-03-03,Respiratory Support,89.5
2020-03-03,Elective Surgery,53.86
2020-03-03,Maternity,60.84
2020-03-03,Cardiology,78.48
2020-03-03,Neurology,55.66
2020-03-04,Respiratory Support,91.95
2020-03-04,Elective Surgery,55.89
2020-03-04,Maternity,62.46
2020-03-04,Cardiology,80.52
2020-03-04,Neurology,57.49
2020-03-05,Respiratory Support,90.8
2020-03-05,Elective Surgery,54.92
2020-03-05,Maternity,61.68
2020-03-05,Cardiology,79.56
2020-03-05,Neurology,56.62
2020-03-06,Respiratory Support,88.45
2020-03-06,Elective Surgery,52.95
2020-03-06,Maternity,60.1
2020-03-06,Cardiology,77.6
2020-03-06,Neurology,54.85
2020-03-07,Respiratory Support,83.7
2020-03-07,Elective Surgery,48.98
2020-03-07,Maternity,56.92
2020-03-07,Cardiology,73.64
2020-03-07,Neurology,51.28
2020-03-08,Respiratory Support,81.35
2020-03-08,Elective Surgery,47.01
2020-03-08,Maternity,55.34
2020-03-08,Cardiology,71.68
2020-03-08,Neurology,49.51
2020-03-09,Respiratory Support,87.4
2020-03-09,Elective Surgery,52.04
2020-03-09,Maternity,59.36
2020-03-09,Cardiology,76.72
2020-03-09,Neurology,54.04
2020-03-10,Respiratory Support,89.85
2020-03-10,Elective Surgery,54.07
2020-03-10,Maternity,60.98
2020-03-10,Cardiology,78.76
2020-03-10,Neurology,55.87
2020-03-11,Respiratory Support,92.3
2020-03-11,Elective Surgery,56.1
2020-03-11,Maternity,62.6
2020-03-11,Cardiology,80.8
2020-03-11,Neurology,57.7
2020-03-12,Respiratory Support,91.15
2020-03-12,Elective Surgery,55.13
2020-03-12,Maternity,61.82
2020-03-12,Cardiology,79.84
2020-03-12,Neurology,56.83
2020-03-13,Respiratory Support,88.8
2020-03-13,Elective Surgery,53.16
2020-03-13,Maternity,60.24
2020-03-13,Cardiology,77.88
2020-03-13,Neurology,55.06
2020-03-14,Respiratory Support,84.05
2020-03-14,Elective Surgery,49.19
2020-03-14,Maternity,57.06
2020-03-14,Cardiology,73.92
2020-03-14,Neurology,51.49
2020-03-15,Respiratory Support,81.7
2020-03-15,Elective Surgery,47.22
2020-03-15,Maternity,55.48
2020-03-15,Cardiology,71.96
2020-03-15,Neurology,49.72
2020-03-16,Respiratory Support,87.75
2020-03-16,Elective Surgery,52.25
2020-03-16,Maternity,59.5
2020-03-16,Cardiology,77.0
2020-03-16,Neurology,54.25
2020-03-17,Respiratory Support,90.2
2020-03-17,Elective Surgery,54.28
2020-03-17,Maternity,61.12
2020-03-17,Cardiology,79.04
2020-03-17,Neurology,56.08
2020-03-18,Respiratory Support,92.65
2020-03-18,Elective Surgery,56.31
2020-03-18,Maternity,62.74
2020-03-18,Cardiology,81.08
2020-03-18,Neurology,57.91
2020-03-19,Respiratory Support,91.5
2020-03-19,Elective Surgery,55.34
2020-03-19,Maternity,61.96
2020-03-19,Cardiology,80.12
2020-03-19,Neurology,57.04
2020-03-20,Respiratory Support,89.15
2020-03-20,Elective Surgery,53.37
2020-03-20,Maternity,60.38
2020-03-20,Cardiology,78.16
2020-03-20,Neurology,55.27
2020-03-21,Respiratory Support,84.4
2020-03-21,Elective Surgery,49.4
2020-03-21,Maternity,57.2
2020-03-21,Cardiology,74.2
2020-03-21,Neurology,51.7
2020-03-22,Respiratory Support,82.05
2020-03-22,Elective Surgery,47.43
2020-03-22,Maternity,55.62
2020-03-22,Cardiology,72.24
2020-03-22,Neurology,49.93
2020-03-23,Respiratory Support,88.1
2020-03-23,Elective Surgery,52.46
2020-03-23,Maternity,59.64
2020-03-23,Cardiology,77.28
2020-03-23,Neurology,54.46
2020-03-24,Respiratory Support,90.55
2020-03-24,Elective Surgery,54.49
2020-03-24,Maternity,61.26
2020-03-24,Cardiology,79.32
2020-03-24,Neurology,56.29
2020-03-25,Respiratory Support,93.0
2020-03-25,Elective Surgery,56.52
2020-03-25,Maternity,62.88
2020-03-25,Cardiology,81.36
2020-03-25,Neurology,58.12
2020-03-26,Respiratory Support,91.85
2020-03-26,Elective Surgery,55.55
2020-03-26,Maternity,62.1
2020-03-26,Cardiology,80.4
2020-03-26,Neurology,57.25
2020-03-27,Respiratory Support,89.5
2020-03-27,Elective Surgery,53.58
2020-03-27,Maternity,60.52
2020-03-27,Cardiology,78.44
2020-03-27,Neurology,55.48
2020-03-28,Respiratory Support,84.75
2020-03-28,Elective Surgery,49.61
2020-03-28,Maternity,57.34
2020-03-28,Cardiology,74.48
2020-03-28,Neurology,51.91
2020-03-29,Respiratory Support,82.4
2020-03-29,Elective Surgery,47.64
2020-03-29,Maternity,55.76
2020-03-29,Cardiology,72.52
2020-03-29,Neurology,50.14
2020-03-30,Respiratory Support,88.45
2020-03-30,Elective Surgery,52.67
2020-03-30,Maternity,59.78
2020-03-30,Cardiology,77.56
2020-03-30,Neurology,54.67
2020-03-31,Respiratory Support,90.9
2020-03-31,Elective Surgery,54.7
2020-03-31,Maternity,61.4
2020-03-31,Cardiology,79.6
2020-03-31,Neurology,56.5
