time_bjd,normalized_flux,flux_err
2459131.39583332,0.99967985,0.00050000
2459131.39722221,0.99898004,0.00050000
2459131.39861110,0.99968139,0.00050000
2459131.39999999,0.99903971,0.00050000
2459131.40138888,1.00024610,0.00050000
2459131.40277777,1.00081822,0.00050000
2459131.40416665,1.00013393,0.00050000
2459131.40555554,1.00052464,0.00050000
2459131.40694443,1.00038055,0.00050000
2459131.40833332,1.00001407,0.00050000
2459131.40972221,1.00021737,0.00050000
2459131.41111110,1.00000037,0.00050000
2459131.41249999,1.00010136,0.00050000
2459131.41388888,1.00027995,0.00050000
2459131.41527777,1.00047109,0.00050000
2459131.41666665,0.99974773,0.00050000
2459131.41805554,0.99962207,0.00050000
2459131.41944443,0.99937244,0.00050000
2459131.42083332,1.00015407,0.00050000
2459131.42222221,1.00091341,0.00050000
2459131.42361110,1.00012129,0.00050000
2459131.42499999,1.00070906,0.00050000
2459131.42638888,0.99954886,0.00050000
2459131.42777776,1.00031810,0.00050000
2459131.42916665,1.00014259,0.00050000
2459131.43055554,1.00057624,0.00050000
2459131.43194443,1.00027210,0.00050000
2459131.43333332,1.00015599,0.00050000
2459131.43472221,0.99990075,0.00050000
2459131.43611110,1.00017899,0.00050000
2459131.43749999,1.00076380,0.00050000
2459131.43888887,1.00025231,0.00050000
2459131.44027776,1.00044679,0.00050000
2459131.44166665,1.00074519,0.00050000
2459131.44305554,1.00044274,0.00050000
2459131.44444443,0.99998815,0.00050000
2459131.44583332,0.99904988,0.00050000
2459131.44722221,0.99998417,0.00050000
2459131.44861110,1.00038931,0.00050000
2459131.44999999,1.00030671,0.00050000
2459131.45138887,1.00018568,0.00050000
2459131.45277776,1.00087190,0.00050000
2459131.45416665,0.99959999,0.00050000
2459131.45555554,1.00054790,0.00050000
2459131.45694443,0.99980492,0.00050000
2459131.45833332,1.00079396,0.00050000
2459131.45972221,1.00027058,0.00050000
2459131.46111110,1.00045233,0.00050000
2459131.46249998,1.00054336,0.00050000
2459131.46388887,1.00000756,0.00050000
2459131.46527776,1.00039438,0.00050000
2459131.46666665,1.00094160,0.00050000
2459131.46805554,1.00045585,0.00050000
2459131.46944443,1.00097914,0.00050000
2459131.47083332,1.00005525,0.00050000
2459131.47222221,1.00058712,0.00050000
2459131.47361109,1.00100340,0.00050000
2459131.47499998,1.00020538,0.00050000
2459131.47638887,0.99886822,0.00050000
2459131.47777776,0.99869841,0.00050000
2459131.47916665,0.99799734,0.00050000
2459131.48055554,0.99914017,0.00050000
2459131.48194443,0.99797055,0.00050000
2459131.48333332,0.99759531,0.00050000
2459131.48472221,0.99771910,0.00050000
2459131.48611109,0.99782635,0.00050000
2459131.48749998,0.99958034,0.00050000
2459131.48888887,0.99800130,0.00050000
2459131.49027776,0.99820723,0.00050000
2459131.49166665,0.99794431,0.00050000
2459131.49305554,0.99799966,0.00050000
2459131.49444443,0.99761411,0.00050000
2459131.49583332,0.99864230,0.00050000
2459131.49722220,0.99866698,0.00050000
2459131.49861109,0.99803403,0.00050000
2459131.49999998,0.99797710,0.00050000
2459131.50138887,0.99859141,0.00050000
2459131.50277776,0.99860295,0.00050000
2459131.50416665,0.99841926,0.00050000
2459131.50555554,0.99895969,0.00050000
2459131.50694443,0.99877652,0.00050000
2459131.50833332,0.99787970,0.00050000
2459131.50972220,0.99710149,0.00050000
2459131.51111109,0.99852475,0.00050000
2459131.51249998,0.99806550,0.00050000
2459131.51388887,0.99814731,0.00050000
2459131.51527776,0.99753929,0.00050000
2459131.51666665,0.99894284,0.00050000
2459131.51805554,0.99774431,0.00050000
2459131.51944443,0.99926308,0.00050000
2459131.52083331,0.99868060,0.00050000
2459131.52222220,0.99813369,0.00050000
2459131.52361109,0.99842360,0.00050000
2459131.52499998,0.99877195,0.00050000
2459131.52638887,0.99829713,0.00050000
2459131.52777776,0.99883369,0.00050000
2459131.52916665,0.99851229,0.00050000
2459131.53055554,0.99837834,0.00050000
2459131.53194442,0.99753163,0.00050000
2459131.53333331,0.99893842,0.00050000
2459131.53472220,0.99838345,0.00050000
2459131.53611109,0.99894820,0.00050000
2459131.53749998,0.99745870,0.00050000
2459131.53888887,0.99736452,0.00050000
2459131.54027776,0.99800553,0.00050000
2459131.54166665,0.99883575,0.00050000
2459131.54305554,0.99869891,0.00050000
2459131.54444442,0.99859336,0.00050000
2459131.54583331,0.99783328,0.00050000
2459131.54722220,0.99856897,0.00050000
2459131.54861109,0.99725978,0.00050000
2459131.54999998,0.99868857,0.00050000
2459131.55138887,0.99797839,0.00050000
2459131.55277776,0.99814563,0.00050000
2459131.55416665,0.99904183,0.00050000
2459131.55555553,0.99763833,0.00050000
2459131.55694442,0.99847395,0.00050000
2459131.55833331,0.99822249,0.00050000
2459131.55972220,0.99848901,0.00050000
2459131.56111109,0.99799088,0.00050000
2459131.56249998,0.99754483,0.00050000
2459131.56388887,0.99878601,0.00050000
2459131.56527776,0.99779917,0.00050000
2459131.56666664,0.99835570,0.00050000
2459131.56805553,0.99742205,0.00050000
2459131.56944442,0.99847186,0.00050000
2459131.57083331,0.99848088,0.00050000
2459131.57222220,0.99851247,0.00050000
2459131.57361109,0.99770029,0.00050000
2459131.57499998,0.99811192,0.00050000
2459131.57638887,0.99802654,0.00050000
2459131.57777776,0.99793783,0.00050000
2459131.57916664,0.99815601,0.00050000
2459131.58055553,0.99791878,0.00050000
2459131.58194442,0.99798285,0.00050000
2459131.58333331,0.99817705,0.00050000
2459131.58472220,0.99834689,0.00050000
2459131.58611109,0.99723433,0.00050000
2459131.58749998,0.99846773,0.00050000
2459131.58888887,0.99868711,0.00050000
2459131.59027775,0.99718232,0.00050000
2459131.59166664,0.99840679,0.00050000
2459131.59305553,0.99725136,0.00050000
2459131.59444442,0.99736291,0.00050000
2459131.59583331,0.99748301,0.00050000
2459131.59722220,0.99894618,0.00050000
2459131.59861109,0.99886294,0.00050000
2459131.59999998,0.99752232,0.00050000
2459131.60138887,0.99799513,0.00050000
2459131.60277775,0.99825493,0.00050000
2459131.60416664,0.99833561,0.00050000
2459131.60555553,1.00041460,0.00050000
2459131.60694442,0.99926672,0.00050000
2459131.60833331,0.99993153,0.00050000
2459131.60972220,0.99984411,0.00050000
2459131.61111109,1.00015414,0.00050000
2459131.61249998,0.99948297,0.00050000
2459131.61388886,0.99979607,0.00050000
2459131.61527775,1.00053452,0.00050000
2459131.61666664,0.99994760,0.00050000
2459131.61805553,0.99932196,0.00050000
2459131.61944442,1.00035267,0.00050000
2459131.62083331,0.99979110,0.00050000
2459131.62222220,1.00078176,0.00050000
2459131.62361109,0.99995820,0.00050000
2459131.62499997,0.99908503,0.00050000
2459131.62638886,0.99972140,0.00050000
2459131.62777775,1.00051955,0.00050000
2459131.62916664,1.00114946,0.00050000
2459131.63055553,1.00030355,0.00050000
2459131.63194442,1.00060482,0.00050000
2459131.63333331,1.00009307,0.00050000
2459131.63472220,1.00011115,0.00050000
2459131.63611109,0.99955647,0.00050000
2459131.63749997,0.99960788,0.00050000
2459131.63888886,0.99997982,0.00050000
2459131.64027775,0.99942668,0.00050000
2459131.64166664,1.00081364,0.00050000
2459131.64305553,1.00016326,0.00050000
2459131.64444442,0.99978505,0.00050000
2459131.64583331,0.99948440,0.00050000
2459131.64722220,1.00013135,0.00050000
2459131.64861108,1.00071695,0.00050000
2459131.64999997,1.00074078,0.00050000
2459131.65138886,0.99974264,0.00050000
2459131.65277775,1.00010575,0.00050000
2459131.65416664,0.99999500,0.00050000
2459131.65555553,0.99976263,0.00050000
2459131.65694442,1.00014462,0.00050000
2459131.65833331,0.99946886,0.00050000
2459131.65972220,1.00054871,0.00050000
2459131.66111108,0.99976404,0.00050000
2459131.66249997,1.00061974,0.00050000
2459131.66388886,1.00038832,0.00050000
2459131.66527775,1.00112568,0.00050000
2459131.66666664,0.99973405,0.00050000
2459131.66805553,0.99965951,0.00050000
2459131.66944442,1.00043393,0.00050000
2459131.67083331,0.99953324,0.00050000
2459131.67222219,0.99973227,0.00050000
2459131.67361108,1.00036367,0.00050000
2459131.67499997,0.99982305,0.00050000
2459131.67638886,1.00044520,0.00050000
2459131.67777775,1.00013194,0.00050000
2459131.67916664,1.00014157,0.00050000
2459131.68055553,1.00032739,0.00050000
2459131.68194442,0.99977271,0.00050000
2459131.68333330,1.00005123,0.00050000
2459131.68472219,0.99902359,0.00050000
2459131.68611108,0.99997039,0.00050000
2459131.68749997,1.00043820,0.00050000
2459131.68888886,0.99913292,0.00050000
2459131.69027775,0.99938971,0.00050000
2459131.69166664,0.99984410,0.00050000
2459131.69305553,1.00040562,0.00050000
2459131.69444442,0.99984080,0.00050000
2459131.69583330,1.00053721,0.00050000
2459131.69722219,0.99988053,0.00050000
2459131.69861108,1.00007040,0.00050000
2459131.69999997,1.00050935,0.00050000
2459131.70138886,0.99999978,0.00050000
2459131.70277775,0.99951288,0.00050000
2459131.70416664,0.99993019,0.00050000
2459131.70555553,0.99927829,0.00050000
2459131.70694441,1.00122420,0.00050000
2459131.70833330,0.99968219,0.00050000
2459131.70972219,1.00005480,0.00050000
2459131.71111108,0.99969534,0.00050000
2459131.71249997,0.99945952,0.00050000
2459131.71388886,0.99978388,0.00050000
2459131.71527775,0.99996742,0.00050000
2459131.71666664,1.00080175,0.00050000
2459131.71805552,0.99910052,0.00050000
2459131.71944441,0.99945913,0.00050000
2459131.72083330,0.99979194,0.00050000
2459131.72222219,1.00058884,0.00050000
2459131.72361108,0.99998614,0.00050000
2459131.72499997,1.00042116,0.00050000
2459131.72638886,0.99998514,0.00050000
2459131.72777775,0.99957956,0.00050000
2459131.72916664,0.99966337,0.00050000
2459131.73055552,1.00034486,0.00050000
2459131.73194441,0.99875796,0.00050000
2459131.73333330,1.00041958,0.00050000
2459131.73472219,1.00035304,0.00050000
2459131.73611108,0.99966677,0.00050000
2459131.73749997,0.99906392,0.00050000
2459131.73888886,1.00044554,0.00050000
2459131.74027775,0.99993924,0.00050000
2459131.74166663,1.00074773,0.00050000
2459131.74305552,0.99958848,0.00050000
2459131.74444441,1.00118731,0.00050000
2459131.74583330,0.99998406,0.00050000
2459131.74722219,1.00084657,0.00050000
2459131.74861108,1.00029490,0.00050000
2459131.74999997,1.00134829,0.00050000
2459131.75138886,0.99994453,0.00050000
2459131.75277775,1.00015076,0.00050000
2459131.75416663,0.99905317,0.00050000
2459131.75555552,0.99969525,0.00050000
2459131.75694441,0.99971136,0.00050000
2459131.75833330,0.99976237,0.00050000
2459131.75972219,0.99954858,0.00050000
2459131.76111108,1.00001127,0.00050000
2459131.76249997,0.99940006,0.00050000
2459131.76388886,0.99937811,0.00050000
2459131.76527774,0.99936002,0.00050000
2459131.76666663,0.99988811,0.00050000
2459131.76805552,1.00047510,0.00050000
2459131.76944441,0.99977744,0.00050000
2459131.77083330,1.00017988,0.00050000
2459131.77222219,0.99897798,0.00050000
2459131.77361108,1.00047114,0.00050000
2459131.77499997,1.00052794,0.00050000
2459131.77638885,0.99959377,0.00050000
2459131.77777774,0.99952412,0.00050000
2459131.77916663,1.00084798,0.00050000
2459131.78055552,1.00007019,0.00050000
2459131.78194441,1.00042299,0.00050000
2459131.78333330,0.99956733,0.00050000
2459131.78472219,0.99982873,0.00050000
2459131.78611108,1.00075550,0.00050000
2459131.78749997,0.99926601,0.00050000
2459131.78888885,1.00000225,0.00050000
2459131.79027774,0.99940569,0.00050000
2459131.79166663,1.00050720,0.00050000
2459131.79305552,0.99966633,0.00050000
2459131.79444441,0.99952709,0.00050000
2459131.79583330,1.00050102,0.00050000
2459131.79722219,0.99987083,0.00050000
2459131.79861108,0.99990426,0.00050000
2459131.79999996,1.00034450,0.00050000
2459131.80138885,0.99986950,0.00050000
2459131.80277774,1.00023908,0.00050000
2459131.80416663,1.00020948,0.00050000
2459131.80555552,1.00006991,0.00050000
2459131.80694441,0.99923324,0.00050000
2459131.80833330,1.00095332,0.00050000
2459131.80972219,0.99971759,0.00050000
2459131.81111107,0.99982840,0.00050000
2459131.81249996,1.00066350,0.00050000
2459131.81388885,0.99997881,0.00050000
2459131.81527774,1.00006928,0.00050000
2459131.81666663,0.99985807,0.00050000
2459131.81805552,0.99954447,0.00050000
2459131.81944441,1.00032013,0.00050000
2459131.82083330,0.99975748,0.00050000
2459131.82222219,0.99997805,0.00050000
2459131.82361107,1.00034213,0.00050000
2459131.82499996,0.99965112,0.00050000
2459131.82638885,1.00054671,0.00050000
2459131.82777774,1.00042388,0.00050000
2459131.82916663,0.99988607,0.00050000
2459131.83055552,0.99936850,0.00050000
2459131.83194441,0.99972229,0.00050000
2459131.83333330,0.99998763,0.00050000
2459131.83472218,0.99856210,0.00050000
2459131.83611107,0.99970081,0.00050000
2459131.83749996,1.00030795,0.00050000
2459131.83888885,0.99956231,0.00050000
2459131.84027774,0.99978694,0.00050000
2459131.84166663,1.00008218,0.00050000
2459131.84305552,0.99971916,0.00050000
2459131.84444441,1.00028894,0.00050000
2459131.84583330,1.00003113,0.00050000
2459131.84722218,0.99979482,0.00050000
2459131.84861107,0.99975247,0.00050000
2459131.84999996,1.00084933,0.00050000
2459131.85138885,0.99980903,0.00050000
2459131.85277774,0.99941146,0.00050000
2459131.85416663,0.99987098,0.00050000
2459131.85555552,1.00012690,0.00050000
2459131.85694441,0.99993328,0.00050000
2459131.85833329,0.99997899,0.00050000
2459131.85972218,0.99976310,0.00050000
2459131.86111107,0.99992907,0.00050000
2459131.86249996,0.99982412,0.00050000
2459131.86388885,0.99944078,0.00050000
2459131.86527774,1.00045542,0.00050000
2459131.86666663,1.00002841,0.00050000
2459131.86805552,0.99912790,0.00050000
2459131.86944440,0.99988915,0.00050000
2459131.87083329,1.00011848,0.00050000
2459131.87222218,0.99999189,0.00050000
2459131.87361107,1.00012336,0.00050000
2459131.87499996,1.00062850,0.00050000
2459131.87638885,0.99910901,0.00050000
2459131.87777774,0.99955367,0.00050000
2459131.87916663,1.00005883,0.00050000
2459131.88055552,0.99988540,0.00050000
2459131.88194440,0.99968861,0.00050000
2459131.88333329,0.99945991,0.00050000
2459131.88472218,0.99929848,0.00050000
2459131.88611107,1.00043425,0.00050000
2459131.88749996,1.00019585,0.00050000
2459131.88888885,0.99951309,0.00050000
2459131.89027774,0.99978641,0.00050000
2459131.89166663,0.99947244,0.00050000
2459131.89305551,1.00000827,0.00050000
2459131.89444440,0.99994810,0.00050000
2459131.89583329,1.00015759,0.00050000
2459131.89722218,0.99961255,0.00050000
2459131.89861107,0.99979457,0.00050000
2459131.89999996,0.99944853,0.00050000
2459133.30000000,0.99957518,0.00050000
2459133.30138889,1.00046045,0.00050000
2459133.30277778,1.00037858,0.00050000
2459133.30416667,0.99990860,0.00050000
2459133.30555556,1.00018930,0.00050000
2459133.30694444,0.99969157,0.00050000
2459133.30833333,1.00005693,0.00050000
2459133.30972222,0.99950214,0.00050000
2459133.31111111,0.99986636,0.00050000
2459133.31250000,1.00004910,0.00050000
2459133.31388889,1.00035222,0.00050000
2459133.31527778,1.00035400,0.00050000
2459133.31666667,1.00067858,0.00050000
2459133.31805555,1.00016830,0.00050000
2459133.31944444,1.00015518,0.00050000
2459133.32083333,0.99972434,0.00050000
2459133.32222222,0.99880711,0.00050000
2459133.32361111,0.99978337,0.00050000
2459133.32500000,0.99918765,0.00050000
2459133.32638889,0.99991162,0.00050000
2459133.32777778,1.00129563,0.00050000
2459133.32916666,0.99985977,0.00050000
2459133.33055555,1.00005796,0.00050000
2459133.33194444,1.00072471,0.00050000
2459133.33333333,1.00077184,0.00050000
2459133.33472222,0.99912782,0.00050000
2459133.33611111,0.99925823,0.00050000
2459133.33750000,0.99973932,0.00050000
2459133.33888889,1.00007776,0.00050000
2459133.34027778,0.99981003,0.00050000
2459133.34166666,1.00057238,0.00050000
2459133.34305555,0.99872819,0.00050000
2459133.34444444,0.99980728,0.00050000
2459133.34583333,1.00001699,0.00050000
2459133.34722222,1.00034495,0.00050000
2459133.34861111,1.00020867,0.00050000
2459133.35000000,1.00028902,0.00050000
2459133.35138889,1.00036659,0.00050000
2459133.35277777,0.99991386,0.00050000
2459133.35416666,0.99976135,0.00050000
2459133.35555555,1.00055613,0.00050000
2459133.35694444,1.00014418,0.00050000
2459133.35833333,0.99959602,0.00050000
2459133.35972222,1.00117950,0.00050000
2459133.36111111,1.00006844,0.00050000
2459133.36250000,0.99986971,0.00050000
2459133.36388888,1.00055427,0.00050000
2459133.36527777,1.00004178,0.00050000
2459133.36666666,1.00136804,0.00050000
2459133.36805555,1.00097215,0.00050000
2459133.36944444,1.00008348,0.00050000
2459133.37083333,0.99952230,0.00050000
2459133.37222222,1.00079543,0.00050000
2459133.37361111,0.99992497,0.00050000
2459133.37500000,1.00048210,0.00050000
2459133.37638888,1.00027956,0.00050000
2459133.37777777,0.99987081,0.00050000
2459133.37916666,1.00019161,0.00050000
2459133.38055555,1.00066235,0.00050000
2459133.38194444,1.00010943,0.00050000
2459133.38333333,1.00143440,0.00050000
2459133.38472222,1.00006721,0.00050000
2459133.38611111,0.99972810,0.00050000
2459133.38749999,0.99927499,0.00050000
2459133.38888888,0.99973394,0.00050000
2459133.39027777,1.00029935,0.00050000
2459133.39166666,1.00005384,0.00050000
2459133.39305555,1.00010358,0.00050000
2459133.39444444,0.99996738,0.00050000
2459133.39583333,1.00056913,0.00050000
2459133.39722222,1.00106739,0.00050000
2459133.39861111,1.00037965,0.00050000
2459133.39999999,0.99982696,0.00050000
2459133.40138888,1.00059120,0.00050000
2459133.40277777,1.00089688,0.00050000
2459133.40416666,1.00125645,0.00050000
2459133.40555555,0.99994677,0.00050000
2459133.40694444,0.99956851,0.00050000
2459133.40833333,1.00060627,0.00050000
2459133.40972222,1.00122277,0.00050000
2459133.41111110,1.00134556,0.00050000
2459133.41249999,1.00049996,0.00050000
2459133.41388888,1.00076399,0.00050000
2459133.41527777,0.99980787,0.00050000
2459133.41666666,1.00037458,0.00050000
2459133.41805555,1.00001547,0.00050000
2459133.41944444,0.99995737,0.00050000
2459133.42083333,1.00025389,0.00050000
2459133.42222221,0.99872146,0.00050000
2459133.42361110,1.00096261,0.00050000
2459133.42499999,1.00112511,0.00050000
2459133.42638888,0.99932154,0.00050000
2459133.42777777,1.00044529,0.00050000
2459133.42916666,1.00044684,0.00050000
2459133.43055555,1.00039629,0.00050000
2459133.43194444,0.99976943,0.00050000
2459133.43333333,0.99935953,0.00050000
2459133.43472221,0.99964946,0.00050000
2459133.43611110,1.00079183,0.00050000
2459133.43749999,1.00035389,0.00050000
2459133.43888888,0.99950712,0.00050000
2459133.44027777,1.00133329,0.00050000
2459133.44166666,1.00027855,0.00050000
2459133.44305555,1.00048676,0.00050000
2459133.44444444,1.00077566,0.00050000
2459133.44583332,1.00007808,0.00050000
2459133.44722221,1.00066481,0.00050000
2459133.44861110,1.00030382,0.00050000
2459133.44999999,1.00082766,0.00050000
2459133.45138888,0.99963876,0.00050000
2459133.45277777,1.00011326,0.00050000
2459133.45416666,1.00055488,0.00050000
2459133.45555555,0.99984744,0.00050000
2459133.45694443,0.99976796,0.00050000
2459133.45833332,1.00219262,0.00050000
2459133.45972221,1.00036945,0.00050000
2459133.46111110,0.99935380,0.00050000
2459133.46249999,0.99981614,0.00050000
2459133.46388888,1.00122424,0.00050000
2459133.46527777,1.00070175,0.00050000
2459133.46666666,0.99944053,0.00050000
2459133.46805555,0.99966639,0.00050000
2459133.46944443,1.00003108,0.00050000
2459133.47083332,1.00107869,0.00050000
2459133.47222221,1.00020997,0.00050000
2459133.47361110,1.00085566,0.00050000
2459133.47499999,0.99960755,0.00050000
2459133.47638888,0.99957598,0.00050000
2459133.47777777,1.00020380,0.00050000
2459133.47916666,0.99999971,0.00050000
2459133.48055554,1.00051448,0.00050000
2459133.48194443,1.00034658,0.00050000
2459133.48333332,1.00105270,0.00050000
2459133.48472221,0.99936673,0.00050000
2459133.48611110,1.00016078,0.00050000
2459133.48749999,1.00078361,0.00050000
2459133.48888888,1.00030116,0.00050000
2459133.49027777,0.99996096,0.00050000
2459133.49166666,1.00027804,0.00050000
2459133.49305554,0.99971937,0.00050000
2459133.49444443,1.00047206,0.00050000
2459133.49583332,1.00092674,0.00050000
2459133.49722221,0.99956753,0.00050000
2459133.49861110,1.00095420,0.00050000
2459133.49999999,1.00003376,0.00050000
2459133.50138888,1.00041040,0.00050000
2459133.50277777,0.99994398,0.00050000
2459133.50416665,0.99974174,0.00050000
2459133.50555554,1.00044186,0.00050000
2459133.50694443,1.00059860,0.00050000
2459133.50833332,1.00057046,0.00050000
2459133.50972221,0.99967423,0.00050000
2459133.51111110,1.00010803,0.00050000
2459133.51249999,1.00127067,0.00050000
2459133.51388888,1.00038808,0.00050000
2459133.51527776,1.00054982,0.00050000
2459133.51666665,1.00017472,0.00050000
2459133.51805554,0.99987228,0.00050000
2459133.51944443,1.00072285,0.00050000
2459133.52083332,1.00075375,0.00050000
2459133.52222221,1.00068931,0.00050000
2459133.52361110,0.99995173,0.00050000
2459133.52499999,1.00015611,0.00050000
2459133.52638888,1.00041620,0.00050000
2459133.52777776,1.00006975,0.00050000
2459133.52916665,1.00015820,0.00050000
2459133.53055554,1.00057995,0.00050000
2459133.53194443,1.00041096,0.00050000
2459133.53333332,1.00033604,0.00050000
2459133.53472221,1.00005937,0.00050000
2459133.53611110,1.00016540,0.00050000
2459133.53749999,1.00041887,0.00050000
2459133.53888887,1.00065768,0.00050000
2459133.54027776,0.99941180,0.00050000
2459133.54166665,1.00134447,0.00050000
2459133.54305554,1.00111737,0.00050000
2459133.54444443,1.00047943,0.00050000
2459133.54583332,0.99970928,0.00050000
2459133.54722221,1.00046016,0.00050000
2459133.54861110,1.00170013,0.00050000
2459133.54999998,1.00043108,0.00050000
2459133.55138887,0.99918347,0.00050000
2459133.55277776,0.99970483,0.00050000
2459133.55416665,0.99952289,0.00050000
2459133.55555554,1.00074959,0.00050000
2459133.55694443,1.00071168,0.00050000
2459133.55833332,1.00116725,0.00050000
2459133.55972221,1.00026144,0.00050000
2459133.56111110,1.00005953,0.00050000
2459133.56249998,1.00094334,0.00050000
2459133.56388887,1.00054835,0.00050000
2459133.56527776,0.99975954,0.00050000
2459133.56666665,1.00029742,0.00050000
