month	region	load_gwh	active_meters_k	avg_temp_c	planning_zone	observation_status
2018-03	South	759.04	119.68	18.9	Sunbelt	final
2018-03	West	558.38	116.68	11.16	Mountain	final
2018-04	Metro	926.99	121.86	18.67	Urban	final
2018-04	North	692.08	117.86	23.65	Inland	final
2018-04	South	733.26	119.86	13.73	Sunbelt	final
2018-04	West	544.64	116.86	7.43	Mountain	final
2018-05	Metro	904.98	122.04	13.5	Urban	final
2018-05	North	681.01	118.04	19.4	Inland	final
2018-05	South	705.89	120.04	9.16	Sunbelt	final
2018-05	West	537.94	117.04	6.0	Mountain	final
2018-06	Metro	881.96	122.22	8.99	Urban	final
2018-06	North	662.58	118.22	14.25	Inland	final
2018-06	South	685.11	120.22	6.43	Sunbelt	final
2018-06	West	541.26	117.22	7.25	Mountain	final
2018-07	Metro	865.09	122.4	6.36	Urban	final
2018-07	North	642.36	118.4	9.56	Inland	final
2018-07	South	677.47	120.4	6.26	Sunbelt	final
2018-07	West	554.96	117.4	10.84	Mountain	final
2018-08	Metro	860.0	122.58	6.32	Urban	final
2018-08	North	626.59	118.58	6.6	Inland	final
2018-08	South	686.06	120.58	8.7	Sunbelt	final
2018-08	West	576.55	117.58	15.82	Mountain	final
2018-09	Metro	869.23	122.76	8.87	Urban	final
2018-09	North	620.42	118.76	6.16	Inland	final
2018-09	South	709.61	120.76	13.1	Sunbelt	final
2018-09	West	601.34	117.76	20.84	Mountain	final
2018-10	Metro	891.44	122.94	13.33	Urban	final
2018-10	North	626.46	118.94	8.35	Inland	final
2018-10	South	742.77	120.94	18.27	Sunbelt	final
2018-10	West	623.6	117.94	24.57	Mountain	final
2018-11	Metro	921.74	123.12	18.5	Urban	final
2018-11	North	644.03	119.12	12.6	Inland	final
2018-11	South	777.47	121.12	22.84	Sunbelt	final
2018-11	West	638.07	118.12	26.0	Mountain	final
2018-12	Metro	952.91	123.3	23.01	Urban	final
2018-12	North	669.23	119.3	17.75	Inland	final
2018-12	South	805.03	121.3	25.57	Sunbelt	final
2018-12	West	641.37	118.3	24.75	Mountain	final
2019-01	Metro	977.32	123.48	25.64	Urban	final
2019-01	North	696.01	119.48	22.44	Inland	final
2019-01	South	818.52	121.48	25.74	Sunbelt	final
2019-01	West	632.89	118.48	21.16	Mountain	final
2019-02	Metro	988.96	123.66	25.68	Urban	final
2019-02	North	717.68	119.66	25.4	Inland	final
2019-02	South	814.54	121.66	23.3	Sunbelt	final
2019-02	West	615.01	118.66	16.18	Mountain	final
2019-03	Metro	985.09	123.84	23.13	Urban	final
2019-03	North	728.77	119.84	25.84	Inland	final
2019-03	South	794.26	121.84	18.9	Sunbelt	final
2019-03	West	592.5	118.84	11.16	Mountain	final
2019-04	Metro	966.97	124.02	18.67	Urban	final
2019-04	North	726.48	120.02	23.65	Inland	final
2019-04	South	763.09	122.02	13.73	Sunbelt	final
2019-04	West	571.34	119.02	7.43	Mountain	final
2019-05	Metro	939.63	124.2	13.5	Urban	final
2019-05	North	711.48	120.2	19.4	Inland	final
2019-05	South	729.32	122.2	9.16	Sunbelt	final
2019-05	West	557.17	119.2	6.0	Mountain	final
2019-06	Metro	910.54	124.38	8.99	Urban	final
2019-06	North	687.79	120.38	14.25	Inland	final
2019-06	South	701.97	122.38	6.43	Sunbelt	final
2019-06	West	553.82	119.38	7.25	Mountain	final
2019-07	Metro	887.71	124.56	6.36	Urban	final
2019-07	North	661.8	120.56	9.56	Inland	final
2019-07	South	688.43	122.56	6.26	Sunbelt	final
2019-07	West	562.38	119.56	10.84	Mountain	final
2019-08	Metro	877.61	124.74	6.32	Urban	final
2019-08	North	640.57	120.74	6.6	Inland	final
2019-08	South	692.55	122.74	8.7	Sunbelt	final
2019-08	West	580.92	119.74	15.82	Mountain	final
2019-09	Metro	883.45	124.92	8.87	Urban	final
2019-09	North	630.06	120.92	6.16	Inland	final
2019-09	South	713.6	122.92	13.1	Sunbelt	final
2019-09	West	605.0	119.92	20.84	Mountain	final
2019-10	Metro	904.39	125.1	13.33	Urban	final
2019-10	North	633.54	121.1	8.35	Inland	final
2019-10	South	746.55	123.1	18.27	Sunbelt	final
2019-10	West	628.87	120.1	24.57	Mountain	final
2019-11	Metro	935.73	125.28	18.5	Urban	final
2019-11	North	650.75	121.28	12.6	Inland	final
2019-11	South	783.31	123.28	22.84	Sunbelt	final
2019-11	West	646.97	120.28	26.0	Mountain	final
2019-12	Metro	970.16	125.46	23.01	Urban	final
2019-12	North	677.97	121.46	17.75	Inland	final
2019-12	South	814.92	123.46	25.57	Sunbelt	final
2019-12	West	655.31	120.46	24.75	Mountain	final
2020-01	Metro	999.67	125.64	25.64	Urban	final
2020-01	North	708.97	121.64	22.44	Inland	final
2020-01	South	833.89	123.64	25.74	Sunbelt	final
2020-01	West	652.55	120.64	21.16	Mountain	final
2020-02	Metro	1017.63	125.82	25.68	Urban	final
2020-02	North	736.66	121.82	25.4	Inland	final
2020-02	South	836.09	123.82	23.3	Sunbelt	final
2020-02	West	640.22	120.82	16.18	Mountain	final
2020-03	Metro	1020.51	126.0	23.13	Urban	final
2020-03	North	754.89	122.0	25.84	Inland	final
2020-03	South	821.85	124.0	18.9	Sunbelt	final
2020-03	West	622.29	121.0	11.16	Mountain	final
2020-04	Metro	706.09	126.18	18.67	Urban	final
2020-04	North	760.05	122.18	23.65	Inland	final
2020-04	South	795.73	124.18	13.73	Sunbelt	final
2020-04	West	604.02	121.18	7.43	Mountain	final
2020-05	Metro	818.72	126.36	13.5	Urban	final
2020-05	North	601.54	122.36	19.4	Inland	final
2020-05	South	765.28	124.36	9.16	Sunbelt	final
2020-05	West	590.54	121.36	6.0	Mountain	final
2020-06	Metro	960.42	126.54	8.99	Urban	final
2020-06	North	733.73	122.54	14.25	Inland	final
2020-06	South	739.01	124.54	6.43	Sunbelt	final
2020-06	West	585.46	121.54	7.25	Mountain	final
2020-07	Metro	938.27	126.72	6.36	Urban	final
2020-07	North	711.16	122.72	9.56	Inland	final
2020-07	South	724.02	124.72	6.26	Sunbelt	final
2020-07	West	589.95	121.72	10.84	Mountain	final
2020-08	Metro	926.22	126.9	6.32	Urban	final
2020-08	North	690.83	122.9	6.6	Inland	final
2020-08	South	724.18	124.9	8.7	Sunbelt	final
2020-08	West	602.42	121.9	15.82	Mountain	final
2020-09	Metro	927.61	127.08	8.87	Urban	final
2020-09	North	678.53	123.08	6.16	Inland	final
2020-09	South	739.11	125.08	13.1	Sunbelt	final
2020-09	West	619.07	122.08	20.84	Mountain	final
2020-10	Metro	941.99	127.26	13.33	Urban	final
2020-10	North	677.69	123.26	8.35	Inland	final
2020-10	South	764.33	125.26	18.27	Sunbelt	final
2020-10	West	634.93	122.26	24.57	Mountain	final
2020-11	Metro	965.29	127.44	18.5	Urban	final
2020-11	North	688.47	123.44	12.6	Inland	final
2020-11	South	792.56	125.44	22.84	Sunbelt	final
2020-11	West	645.3	122.44	26.0	Mountain	final
2020-12	Metro	991.05	127.62	23.01	Urban	final
2020-12	North	707.82	123.62	17.75	Inland	final
2020-12	South	815.71	125.62	25.57	Sunbelt	final
2020-12	West	647.08	122.62	24.75	Mountain	final
2021-01	Metro	1012.13	127.8	25.64	Urban	final
2021-01	North	730.34	123.8	22.44	Inland	final
2021-01	South	827.17	125.8	25.74	Sunbelt	final
2021-01	West	639.65	122.8	21.16	Mountain	final
2021-02	Metro	1022.79	127.98	25.68	Urban	final
2021-02	North	749.84	123.98	25.4	Inland	final
2021-02	South	634.17	125.98	23.3	Sunbelt	final
2021-02	West	625.08	122.98	16.18	Mountain	final
2021-03	Metro	1020.19	128.16	23.13	Urban	final
2021-03	North	761.01	124.16	25.84	Inland	final
2021-03	South	805.88	126.16	18.9	Sunbelt	final
2021-03	West	607.59	123.16	11.16	Mountain	final
2021-04	Metro	1005.28	128.34	18.67	Urban	final
2021-04	North	760.95	124.34	23.65	Inland	final
2021-04	South	778.9	126.34	13.73	Sunbelt	final
2021-04	West	592.39	123.34	7.43	Mountain	final
2021-05	Metro	982.47	128.52	13.5	Urban	final
2021-05	North	749.92	124.52	19.4	Inland	final
2021-05	South	750.23	126.52	9.16	Sunbelt	final
2021-05	West	584.28	123.52	6.0	Mountain	final
2021-06	Metro	958.49	128.7	8.99	Urban	final
2021-06	North	731.33	124.7	14.25	Inland	final
2021-06	South	728.07	126.7	6.43	Sunbelt	final
2021-06	West	586.25	123.7	7.25	Mountain	final
2021-07	Metro	940.52	128.88	6.36	Urban	final
2021-07	North	710.77	124.88	9.56	Inland	final
2021-07	South	718.99	126.88	6.26	Sunbelt	final
2021-07	West	598.7	123.88	10.84	Mountain	final
2021-08	Metro	934.21	129.06	6.32	Urban	final
2021-08	North	694.47	125.06	6.6	Inland	final
2021-08	South	726.11	127.06	8.7	Sunbelt	final
2021-08	West	619.15	124.06	15.82	Mountain	final
2021-09	Metro	942.13	129.24	8.87	Urban	final
2021-09	North	687.6	125.24	6.16	Inland	final
2021-09	South	748.18	127.24	13.1	Sunbelt	final
2021-09	West	642.94	124.24	20.84	Mountain	final
2021-10	Metro	962.95	129.42	13.33	Urban	final
2021-10	North	692.77	125.42	8.35	Inland	final
2021-10	South	779.88	127.42	18.27	Sunbelt	final
2021-10	West	664.35	124.42	24.57	Mountain	final
2021-11	Metro	991.8	129.6	18.5	Urban	final
2021-11	North	709.32	125.6	12.6	Inland	final
2021-11	South	813.16	127.6	22.84	Sunbelt	final
2021-11	West	678.13	124.6	26.0	Mountain	final
2021-12	Metro	1021.49	129.78	23.01	Urban	final
2021-12	North	733.37	125.78	17.75	Inland	final
2021-12	South	839.37	127.78	25.57	Sunbelt	final
2021-12	West	680.92	124.78	24.75	Mountain	final
2022-01	Metro	1044.42	129.96	25.64	Urban	final
2022-01	North	758.89	125.96	22.44	Inland	final
2022-01	South	851.59	127.96	25.74	Sunbelt	final
2022-01	West	672.12	124.96	21.16	Mountain	final
2022-02	Metro	1054.61	130.14	25.68	Urban	final
2022-02	North	779.21	126.14	25.4	Inland	final
2022-02	South	846.47	128.14	23.3	Sunbelt	final
2022-02	West	654.1	125.14	16.18	Mountain	final
2022-03	Metro	1049.33	130.32	23.13	Urban	final
2022-03	North	788.88	126.32	25.84	Inland	final
2022-03	South	825.17	128.32	18.9	Sunbelt	final
2022-03	West	631.65	125.32	11.16	Mountain	final
2022-04	Metro	1029.88	130.5	18.67	Urban	final
2022-04	North	785.13	126.5	23.65	Inland	final
2022-04	South	793.13	128.5	13.73	Sunbelt	final
2022-04	West	610.75	125.5	7.43	Mountain	final
2022-05	Metro	1001.29	130.68	13.5	Urban	final
2022-05	North	768.65	126.68	19.4	Inland	final
2022-05	South	758.65	128.68	9.16	Sunbelt	final
2022-05	West	597.01	125.68	6.0	Mountain	final
2022-06	Metro	971.07	130.86	8.99	Urban	final
2022-06	North	743.49	126.86	14.25	Inland	final
2022-06	South	730.77	128.86	6.43	Sunbelt	final
2022-06	West	594.28	125.86	7.25	Mountain	final
2022-07	Metro	947.25	131.04	6.36	Urban	final
2022-07	North	716.05	127.04	9.56	Inland	final
2022-07	South	716.88	129.04	6.26	Sunbelt	final
2022-07	West	603.63	126.04	10.84	Mountain	final
2022-08	Metro	936.3	131.22	6.32	Urban	final
2022-08	North	693.44	127.22	6.6	Inland	final
2022-08	South	720.84	129.22	8.7	Sunbelt	final
2022-08	West	623.12	126.22	15.82	Mountain	final
2022-09	Metro	941.47	131.4	8.87	Urban	final
2022-09	North	681.63	127.4	6.16	Inland	final
2022-09	South	741.94	129.4	13.1	Sunbelt	final
2022-09	West	512.15	126.4	20.84	Mountain	final
2022-10	Metro	961.91	131.58	13.33	Urban	final
2022-10	North	683.91	127.58	8.35	Inland	final
2022-10	South	775.11	129.58	18.27	Sunbelt	final
2022-10	West	673.37	126.58	24.57	Mountain	final
2022-11	Metro	992.94	131.76	18.5	Urban	final
2022-11	North	700.05	127.76	12.6	Inland	final
2022-11	South	812.29	129.76	22.84	Sunbelt	final
2022-11	West	692.77	126.76	26.0	Mountain	final
2022-12	Metro	1027.25	131.94	23.01	Urban	final
2022-12	North	726.33	127.94	17.75	Inland	final
2022-12	South	844.5	129.94	25.57	Sunbelt	final
2022-12	West	702.51	126.94	24.75	Mountain	final
2023-01	Metro	1056.83	132.12	25.64	Urban	final
2023-01	North	756.56	128.12	22.44	Inland	final
2023-01	South	864.24	130.12	25.74	Sunbelt	final
2023-01	West	701.19	127.12	21.16	Mountain	final
2023-02	Metro	1075.06	132.3	25.68	Urban	final
2023-02	North	783.65	128.3	25.4	Inland	final
2023-02	South	867.38	130.3	23.3	Sunbelt	final
2023-02	West	690.34	127.3	16.18	Mountain	final
2023-03	Metro	1078.38	132.48	23.13	Urban	final
2023-03	North	801.46	128.48	25.84	Inland	final
2023-03	South	854.21	130.48	18.9	Sunbelt	final
2023-03	West	673.88	127.48	11.16	Mountain	final
2023-04	Metro	1067.22	132.66	18.67	Urban	final
2023-04	North	806.39	128.66	23.65	Inland	final
2023-04	South	829.28	130.66	13.73	Sunbelt	final
2023-04	West	657.07	127.66	7.43	Mountain	final
2023-05	Metro	1045.73	132.84	13.5	Urban	final
2023-05	North	798.23	128.84	19.4	Inland	final
2023-05	South	800.14	130.84	9.16	Sunbelt	final
2023-05	West	645.0	127.84	6.0	Mountain	final
2023-06	Metro	1020.69	133.02	8.99	Urban	final
2023-06	North	780.18	129.02	14.25	Inland	final
2023-06	South	775.25	131.02	6.43	Sunbelt	final
2023-06	West	641.27	128.02	7.25	Mountain	final
2023-07	Metro	999.64	133.2	6.36	Urban	final
2023-07	North	757.95	129.2	9.56	Inland	final
2023-07	South	761.69	131.2	6.26	Sunbelt	final
2023-07	West	647.01	128.2	10.84	Mountain	final
2023-08	Metro	988.81	133.38	6.32	Urban	final
2023-08	North	738.15	129.38	6.6	Inland	final
2023-08	South	763.33	131.38	8.7	Sunbelt	final
2023-08	West	660.62	128.38	15.82	Mountain	final
2023-09	Metro	991.51	133.56	8.87	Urban	final
2023-09	North	726.56	129.56	6.16	Inland	final
2023-09	South	779.73	131.56	13.1	Sunbelt	final
2023-09	West	678.27	128.56	20.84	Mountain	final
2023-10	Metro	1007.28	133.74	13.33	Urban	final
2023-10	North	726.58	129.74	8.35	Inland	final
2023-10	South	806.42	131.74	18.27	Sunbelt	final
2023-10	West	694.98	128.74	24.57	Mountain	final
2023-11	Metro	1032.04	133.92	18.5	Urban	final
2023-11	North	738.38	129.92	12.6	Inland	final
2023-11	South	836.07	131.92	22.84	Sunbelt	final
2023-11	West	706.04	128.92	26.0	Mountain	final
2023-12	Metro	1059.26	134.1	23.01	Urban	final
2023-12	North	758.88	130.1	17.75	Inland	final
2023-12	South	860.58	132.1	25.57	Sunbelt	final
2023-12	West	708.33	129.1	24.75	Mountain	final
2024-01	Metro	1081.83	134.28	25.64	Urban	final
2024-01	North	782.66	130.28	22.44	Inland	final
2024-01	South	873.3	132.28	25.74	Sunbelt	final
2024-01	West	701.22	129.28	21.16	Mountain	final
2024-02	Metro	1093.93	134.46	25.68	Urban	final
2024-02	North	803.51	130.46	25.4	Inland	final
2024-02	South	870.87	132.46	23.3	Sunbelt	final
2024-02	West	686.79	129.46	16.18	Mountain	final
2024-03	Metro	1092.75	134.64	23.13	Urban	final
2024-03	North	816.1	130.64	25.84	Inland	final
2024-03	South	854.17	132.64	18.9	Sunbelt	final
2024-03	West	669.24	129.64	11.16	Mountain	final
2024-04	Metro	1079.18	134.82	18.67	Urban	final
2024-04	North	817.5	130.82	23.65	Inland	final
2024-04	South	828.06	132.82	13.73	Sunbelt	final
2024-04	West	653.79	129.82	7.43	Mountain	final
2024-05	Metro	1057.61	135.0	13.5	Urban	final
2024-05	North	807.95	131.0	19.4	Inland	final
2024-05	South	800.1	133.0	9.16	Sunbelt	final
2024-05	West	645.23	130.0	6.0	Mountain	final
2024-06	Metro	1034.76	135.18	8.99	Urban	final
2024-06	North	790.84	131.18	14.25	Inland	final
2024-06	South	778.48	133.18	6.43	Sunbelt	final
2024-06	West	646.59	130.18	7.25	Mountain	final
2024-07	Metro	1017.78	135.36	6.36	Urban	final
2024-07	North	771.71	131.36	9.56	Inland	final
2024-07	South	769.74	133.36	6.26	Sunbelt	final
2024-07	West	658.24	130.36	10.84	Mountain	final
2024-08	Metro	1012.32	135.54	6.32	Urban	final
2024-08	North	756.8	131.54	6.6	Inland	final
2024-08	South	777.02	133.54	8.7	Sunbelt	final
2024-08	West	677.75	130.54	15.82	Mountain	final
2024-09	Metro	1020.91	135.72	8.87	Urban	final
2024-09	North	751.22	131.72	6.16	Inland	final
2024-09	South	799.05	133.72	13.1	Sunbelt	final
2024-09	West	700.45	130.72	20.84	Mountain	final
2024-10	Metro	1042.23	135.9	13.33	Urban	final
2024-10	North	757.6	131.9	8.35	Inland	final
2024-10	South	830.52	133.9	18.27	Sunbelt	final
2024-10	West	720.65	130.9	24.57	Mountain	final
2024-11	Metro	1071.39	136.08	18.5	Urban	final
2024-11	North	775.22	132.08	12.6	Inland	final
2024-11	South	863.38	134.08	22.84	Sunbelt	final
2024-11	West	733.13	131.08	26.0	Mountain	final
2024-12	Metro	1101.2	136.26	23.01	Urban	final
2024-12	North	800.21	132.26	17.75	Inland	final
2024-12	South	888.99	134.26	25.57	Sunbelt	final
2024-12	West	734.53	131.26	24.75	Mountain	final
