service_day,route_name,delay_minutes
2020-01-25,Valley Connector,40.32
2020-01-26,Port North Express,39.75
2020-01-26,Mountain Relay,46.5
2020-01-26,Coastal Shuttle,35.5
2020-01-26,Metro East Line,43.25
2020-01-26,Valley Connector,38.75
2020-01-27,Port North Express,44.78
2020-01-27,Mountain Relay,52.04
2020-01-27,Coastal Shuttle,39.52
2020-01-27,Metro East Line,47.78
2020-01-27,Valley Connector,42.78
2020-01-28,Port North Express,46.81
2020-01-28,Mountain Relay,54.28
2020-01-28,Coastal Shuttle,41.14
2020-01-28,Metro East Line,49.61
2020-01-28,Valley Connector,44.41
2020-01-29,Port North Express,48.84
2020-01-29,Mountain Relay,56.52
2020-01-29,Coastal Shuttle,42.76
2020-01-29,Metro East Line,51.44
2020-01-29,Valley Connector,46.04
2020-01-30,Port North Express,47.87
2020-01-30,Mountain Relay,55.46
2020-01-30,Coastal Shuttle,41.98
2020-01-30,Metro East Line,50.57
2020-01-30,Valley Connector,45.27
2020-01-31,Port North Express,45.9
2020-01-31,Mountain Relay,53.3
2020-01-31,Coastal Shuttle,40.4
2020-01-31,Metro East Line,48.8
2020-01-31,Valley Connector,43.7
2020-02-01,Port North Express,41.93
2020-02-01,Mountain Relay,48.94
2020-02-01,Coastal Shuttle,37.22
2020-02-01,Metro East Line,45.23
2020-02-01,Valley Connector,40.53
2020-02-02,Port North Express,39.96
2020-02-02,Mountain Relay,46.78
2020-02-02,Coastal Shuttle,35.64
2020-02-02,Metro East Line,43.46
2020-02-02,Valley Connector,38.96
2020-02-03,Port North Express,44.99
2020-02-03,Mountain Relay,52.32
2020-02-03,Coastal Shuttle,39.66
2020-02-03,Metro East Line,47.99
2020-02-03,Valley Connector,42.99
2020-02-04,Port North Express,47.02
2020-02-04,Mountain Relay,54.56
2020-02-04,Coastal Shuttle,41.28
2020-02-04,Metro East Line,49.82
2020-02-04,Valley Connector,44.62
2020-02-05,Port North Express,49.05
2020-02-05,Mountain Relay,56.8
2020-02-05,Coastal Shuttle,42.9
2020-02-05,Metro East Line,51.65
2020-02-05,Valley Connector,46.25
2020-02-06,Port North Express,48.08
2020-02-06,Mountain Relay,55.74
2020-02-06,Coastal Shuttle,42.12
2020-02-06,Metro East Line,50.78
2020-02-06,Valley Connector,45.48
2020-02-07,Port North Express,46.11
2020-02-07,Mountain Relay,53.58
2020-02-07,Coastal Shuttle,40.54
2020-02-07,Metro East Line,49.01
2020-02-07,Valley Connector,43.91
2020-02-08,Port North Express,42.14
2020-02-08,Mountain Relay,49.22
2020-02-08,Coastal Shuttle,37.36
2020-02-08,Metro East Line,45.44
2020-02-08,Valley Connector,40.74
2020-02-09,Port North Express,40.17
2020-02-09,Mountain Relay,47.06
2020-02-09,Coastal Shuttle,35.78
2020-02-09,Metro East Line,43.67
2020-02-09,Valley Connector,39.17
2020-02-10,Port North Express,45.2
2020-02-10,Mountain Relay,52.6
2020-02-10,Coastal Shuttle,39.8
2020-02-10,Metro East Line,48.2
2020-02-10,Valley Connector,43.2
2020-02-11,Port North Express,47.23
2020-02-11,Mountain Relay,54.84
2020-02-11,Coastal Shuttle,41.42
2020-02-11,Metro East Line,50.03
2020-02-11,Valley Connector,44.83
2020-02-12,Port North Express,49.26
2020-02-12,Mountain Relay,57.08
2020-02-12,Coastal Shuttle,43.04
2020-02-12,Metro East Line,51.86
2020-02-12,Valley Connector,46.46
2020-02-13,Port North Express,48.29
2020-02-13,Mountain Relay,56.02
2020-02-13,Coastal Shuttle,42.26
2020-02-13,Metro East Line,50.99
2020-02-13,Valley Connector,45.69
2020-02-14,Port North Express,46.32
2020-02-14,Mountain Relay,53.86
2020-02-14,Coastal Shuttle,40.68
2020-02-14,Metro East Line,49.22
2020-02-14,Valley Connector,44.12
2020-02-15,Port North Express,42.35
2020-02-15,Mountain Relay,49.5
2020-02-15,Coastal Shuttle,37.5
2020-02-15,Metro East Line,45.65
2020-02-15,Valley Connector,40.95
2020-02-16,Port North Express,40.38
2020-02-16,Mountain Relay,47.34
2020-02-16,Coastal Shuttle,35.92
2020-02-16,Metro East Line,43.88
2020-02-16,Valley Connector,39.38
2020-02-17,Port North Express,45.41
2020-02-17,Mountain Relay,52.88
2020-02-17,Coastal Shuttle,39.94
2020-02-17,Metro East Line,48.41
2020-02-17,Valley Connector,43.41
2020-02-18,Port North Express,47.44
2020-02-18,Mountain Relay,55.12
2020-02-18,Coastal Shuttle,41.56
2020-02-18,Metro East Line,50.24
2020-02-18,Valley Connector,45.04
2020-02-19,Port North Express,49.47
2020-02-19,Mountain Relay,57.36
2020-02-19,Coastal Shuttle,43.18
2020-02-19,Metro East Line,52.07
2020-02-19,Valley Connector,46.67
2020-02-20,Port North Express,48.5
2020-02-20,Mountain Relay,56.3
2020-02-20,Coastal Shuttle,42.4
2020-02-20,Metro East Line,51.2
2020-02-20,Valley Connector,45.9
2020-02-21,Port North Express,46.53
2020-02-21,Mountain Relay,54.14
2020-02-21,Coastal Shuttle,40.82
2020-02-21,Metro East Line,49.43
2020-02-21,Valley Connector,44.33
2020-02-22,Port North Express,42.56
2020-02-22,Mountain Relay,49.78
2020-02-22,Coastal Shuttle,37.64
2020-02-22,Metro East Line,45.86
2020-02-22,Valley Connector,41.16
2020-02-23,Port North Express,40.59
2020-02-23,Mountain Relay,47.62
2020-02-23,Coastal Shuttle,36.06
2020-02-23,Metro East Line,44.09
2020-02-23,Valley Connector,39.59
2020-02-24,Port North Express,45.62
2020-02-24,Mountain Relay,53.16
2020-02-24,Coastal Shuttle,40.08
2020-02-24,Metro East Line,48.62
2020-02-24,Valley Connector,43.62
2020-02-25,Port North Express,47.65
2020-02-25,Mountain Relay,55.4
2020-02-25,Coastal Shuttle,41.7
2020-02-25,Metro East Line,50.45
2020-02-25,Valley Connector,45.25
2020-02-26,Port North Express,49.68
2020-02-26,Mountain Relay,57.64
2020-02-26,Coastal Shuttle,43.32
2020-02-26,Metro East Line,52.28
2020-02-26,Valley Connector,46.88
2020-02-27,Port North Express,48.71
2020-02-27,Mountain Relay,56.58
2020-02-27,Coastal Shuttle,42.54
2020-02-27,Metro East Line,51.41
2020-02-27,Valley Connector,46.11
2020-02-28,Port North Express,46.74
2020-02-28,Mountain Relay,54.42
2020-02-28,Coastal Shuttle,40.96
2020-02-28,Metro East Line,49.64
2020-02-28,Valley Connector,44.54
2020-02-29,Port North Express,42.77
2020-02-29,Mountain Relay,50.06
2020-02-29,Coastal Shuttle,37.78
2020-02-29,Metro East Line,46.07
2020-02-29,Valley Connector,41.37
2020-03-01,Port North Express,58.8
2020-03-01,Mountain Relay,27.9
2020-03-01,Coastal Shuttle,36.2
2020-03-01,Metro East Line,48.3
2020-03-01,Valley Connector,37.8
2020-03-02,Port North Express,63.83
2020-03-02,Mountain Relay,33.44
2020-03-02,Coastal Shuttle,40.22
2020-03-02,Metro East Line,52.83
2020-03-02,Valley Connector,41.83
2020-03-03,Port North Express,65.86
2020-03-03,Mountain Relay,35.68
2020-03-03,Coastal Shuttle,41.84
2020-03-03,Metro East Line,54.66
2020-03-03,Valley Connector,43.46
2020-03-04,Port North Express,67.89
2020-03-04,Mountain Relay,37.92
2020-03-04,Coastal Shuttle,43.46
2020-03-04,Metro East Line,56.49
2020-03-04,Valley Connector,45.09
2020-03-05,Port North Express,66.92
2020-03-05,Mountain Relay,36.86
2020-03-05,Coastal Shuttle,42.68
2020-03-05,Metro East Line,55.62
2020-03-05,Valley Connector,44.32
2020-03-06,Port North Express,64.95
2020-03-06,Mountain Relay,34.7
2020-03-06,Coastal Shuttle,41.1
2020-03-06,Metro East Line,53.85
2020-03-06,Valley Connector,42.75
2020-03-07,Port North Express,60.98
2020-03-07,Mountain Relay,30.34
2020-03-07,Coastal Shuttle,37.92
2020-03-07,Metro East Line,50.28
2020-03-07,Valley Connector,39.58
2020-03-08,Port North Express,59.01
2020-03-08,Mountain Relay,28.18
2020-03-08,Coastal Shuttle,36.34
2020-03-08,Metro East Line,48.51
2020-03-08,Valley Connector,38.01
2020-03-09,Port North Express,64.04
2020-03-09,Mountain Relay,33.72
2020-03-09,Coastal Shuttle,40.36
2020-03-09,Metro East Line,53.04
2020-03-09,Valley Connector,42.04
2020-03-10,Port North Express,66.07
2020-03-10,Mountain Relay,35.96
2020-03-10,Coastal Shuttle,41.98
2020-03-10,Metro East Line,54.87
2020-03-10,Valley Connector,43.67
2020-03-11,Port North Express,68.1
2020-03-11,Mountain Relay,38.2
2020-03-11,Coastal Shuttle,43.6
2020-03-11,Metro East Line,56.7
2020-03-11,Valley Connector,45.3
2020-03-12,Port North Express,67.13
2020-03-12,Mountain Relay,37.14
2020-03-12,Coastal Shuttle,42.82
2020-03-12,Metro East Line,55.83
2020-03-12,Valley Connector,44.53
2020-03-13,Port North Express,65.16
2020-03-13,Mountain Relay,34.98
2020-03-13,Coastal Shuttle,41.24
2020-03-13,Metro East Line,54.06
2020-03-13,Valley Connector,42.96
2020-03-14,Port North Express,61.19
2020-03-14,Mountain Relay,30.62
2020-03-14,Coastal Shuttle,38.06
2020-03-14,Metro East Line,50.49
2020-03-14,Valley Connector,39.79
2020-03-15,Port North Express,59.22
2020-03-15,Mountain Relay,28.46
2020-03-15,Coastal Shuttle,36.48
2020-03-15,Metro East Line,48.72
2020-03-15,Valley Connector,38.22
2020-03-16,Port North Express,64.25
2020-03-16,Mountain Relay,34.0
2020-03-16,Coastal Shuttle,40.5
2020-03-16,Metro East Line,53.25
2020-03-16,Valley Connector,42.25
2020-03-17,Port North Express,66.28
2020-03-17,Mountain Relay,36.24
2020-03-17,Coastal Shuttle,42.12
2020-03-17,Metro East Line,55.08
2020-03-17,Valley Connector,43.88
2020-03-18,Port North Express,68.31
2020-03-18,Mountain Relay,38.48
2020-03-18,Coastal Shuttle,43.74
2020-03-18,Metro East Line,56.91
2020-03-18,Valley Connector,45.51
2020-03-19,Port North Express,67.34
2020-03-19,Mountain Relay,37.42
2020-03-19,Coastal Shuttle,42.96
2020-03-19,Metro East Line,56.04
2020-03-19,Valley Connector,44.74
2020-03-20,Port North Express,65.37
2020-03-20,Mountain Relay,35.26
2020-03-20,Coastal Shuttle,41.38
2020-03-20,Metro East Line,54.27
2020-03-20,Valley Connector,43.17
2020-03-21,Port North Express,61.4
2020-03-21,Mountain Relay,30.9
2020-03-21,Coastal Shuttle,38.2
2020-03-21,Metro East Line,50.7
2020-03-21,Valley Connector,40.0
2020-03-22,Port North Express,59.43
2020-03-22,Mountain Relay,28.74
2020-03-22,Coastal Shuttle,36.62
2020-03-22,Metro East Line,48.93
2020-03-22,Valley Connector,38.43
2020-03-23,Port North Express,64.46
2020-03-23,Mountain Relay,34.28
2020-03-23,Coastal Shuttle,40.64
2020-03-23,Metro East Line,53.46
2020-03-23,Valley Connector,42.46
2020-03-24,Port North Express,66.49
2020-03-24,Mountain Relay,36.52
2020-03-24,Coastal Shuttle,42.26
2020-03-24,Metro East Line,55.29
2020-03-24,Valley Connector,44.09
2020-03-25,Port North Express,68.52
2020-03-25,Mountain Relay,38.76
2020-03-25,Coastal Shuttle,43.88
2020-03-25,Metro East Line,57.12
2020-03-25,Valley Connector,45.72
2020-03-26,Port North Express,67.55
2020-03-26,Mountain Relay,37.7
2020-03-26,Coastal Shuttle,43.1
2020-03-26,Metro East Line,56.25
2020-03-26,Valley Connector,44.95
2020-03-27,Port North Express,65.58
2020-03-27,Mountain Relay,35.54
2020-03-27,Coastal Shuttle,41.52
2020-03-27,Metro East Line,54.48
2020-03-27,Valley Connector,43.38
2020-03-28,Port North Express,61.61
2020-03-28,Mountain Relay,31.18
2020-03-28,Coastal Shuttle,38.34
2020-03-28,Metro East Line,50.91
2020-03-28,Valley Connector,40.21
2020-03-29,Port North Express,59.64
2020-03-29,Mountain Relay,29.02
2020-03-29,Coastal Shuttle,36.76
2020-03-29,Metro East Line,49.14
2020-03-29,Valley Connector,38.64
2020-03-30,Port North Express,64.67
2020-03-30,Mountain Relay,34.56
2020-03-30,Coastal Shuttle,40.78
2020-03-30,Metro East Line,53.67
2020-03-30,Valley Connector,42.67
2020-03-31,Port North Express,66.7
2020-03-31,Mountain Relay,36.8
2020-03-31,Coastal Shuttle,42.4
2020-03-31,Metro East Line,55.5
2020-03-31,Valley Connector,44.3
