time_s,strain
1.544921875,7.082747601263945e-21
1.54541015625,2.663245324126078e-21
1.5458984375,4.246740325244388e-21
1.54638671875,6.503732653740997e-21
1.546875,1.0410073085994636e-20
1.54736328125,5.408016117037474e-21
1.5478515625,2.1768436581166163e-21
1.54833984375,1.967442330513441e-21
1.548828125,-4.4169441775375664e-21
1.54931640625,-1.6754176229515775e-21
1.5498046875,-1.003865429270226e-21
1.55029296875,-6.402366269377842e-21
1.55078125,-9.430764201835148e-21
1.55126953125,-8.28284248781063e-21
1.5517578125,-9.726212794424259e-21
1.55224609375,-6.5351320580702885e-21
1.552734375,-1.7496290247152977e-22
1.55322265625,-4.747224713840989e-21
1.5537109375,-6.87472883632504e-22
1.55419921875,-1.6842902044174016e-21
1.5546875,1.5237551934391578e-21
1.55517578125,3.938295195211289e-21
1.5556640625,6.244168738446765e-21
1.55615234375,6.951863465115154e-21
1.556640625,6.420778329973581e-21
1.55712890625,6.67831761109297e-21
1.5576171875,7.596352526677096e-21
1.55810546875,1.024672984645474e-20
1.55859375,3.1671159112015542e-21
1.55908203125,5.497757328185718e-21
1.5595703125,-8.758840994483393e-23
1.56005859375,-1.6039834563901838e-21
1.560546875,-2.4425295276959697e-21
1.56103515625,-5.651821762461998e-21
1.5615234375,-9.323553445712785e-21
1.56201171875,-6.126913695920371e-21
1.5625,-5.9350715362802836e-21
1.56298828125,-6.737559017423986e-21
1.5634765625,-4.2059382700628806e-21
1.56396484375,-5.482422101303525e-21
1.564453125,-5.9912552079977346e-21
1.56494140625,-9.464295846173806e-22
1.5654296875,-1.7575142191095958e-21
1.56591796875,6.848483012204e-21
1.56640625,3.958982356452444e-21
1.56689453125,2.5840085845542417e-21
1.5673828125,8.160541433499089e-21
1.56787109375,1.147046927059135e-20
1.568359375,8.811028743672602e-21
1.56884765625,4.824921593378378e-21
1.5693359375,6.583515359271987e-21
1.56982421875,3.651130689424192e-21
1.5703125,3.484648638264723e-21
1.57080078125,-4.26978034502383e-21
1.5712890625,1.3115128111366905e-21
1.57177734375,-2.5822934239674503e-21
1.572265625,-7.083308890294256e-21
1.57275390625,-9.160223101243524e-21
1.5732421875,-8.35716658082638e-21
1.57373046875,-8.300865652479508e-21
1.57421875,-4.46791362168347e-21
1.57470703125,-3.696601968650979e-21
1.5751953125,-3.4962632403576856e-21
1.57568359375,-4.492490041044076e-21
1.576171875,9.1473547409599e-22
1.57666015625,1.2946789636783601e-21
1.5771484375,2.96590670777584e-21
1.57763671875,3.397088431735929e-21
1.578125,6.4942594796101384e-21
1.57861328125,8.386854221080369e-21
1.5791015625,5.548347537073912e-21
1.57958984375,9.744145603023073e-21
1.580078125,6.2987119078430906e-21
1.58056640625,3.903371353107431e-21
1.5810546875,-7.603517757722431e-22
1.58154296875,1.0675666877734372e-21
1.58203125,-9.236074202857546e-22
1.58251953125,-5.640017195960813e-21
1.5830078125,-2.496553731195642e-21
1.58349609375,-9.849048851560637e-22
1.583984375,-7.874202220520274e-21
1.58447265625,-7.051260499562617e-21
1.5849609375,-7.589546759509503e-21
1.58544921875,-8.744579696659755e-21
1.5859375,-5.518547132872501e-21
1.58642578125,-6.439990160014387e-21
1.5869140625,-9.795793940322866e-22
1.58740234375,-4.161170616100594e-22
1.587890625,5.558023952948771e-21
1.58837890625,4.5262649309860276e-21
1.5888671875,3.9205450887403774e-21
1.58935546875,7.745416387796935e-21
1.58984375,9.473860032399601e-21
1.59033203125,5.79383975156372e-21
1.5908203125,4.7636428281310635e-21
1.59130859375,3.3221878057041787e-21
1.591796875,3.512685017832975e-21
1.59228515625,-1.1363742991164535e-21
1.5927734375,-2.2290986460138207e-21
1.59326171875,-5.607909846406522e-21
1.59375,-6.281096358224724e-21
1.59423828125,-8.056710584492062e-21
1.5947265625,-9.249162786738306e-21
1.59521484375,-4.4204332859814254e-21
1.595703125,-6.645740667206354e-21
1.59619140625,-9.495791766663724e-21
1.5966796875,-1.983973362452489e-21
1.59716796875,-5.974458209580294e-21
1.59765625,-1.8714681653611997e-21
1.59814453125,5.993002058747306e-21
1.5986328125,2.3948965423515784e-21
1.59912109375,6.746475134575489e-21
1.599609375,7.120123032193854e-21
1.60009765625,8.561910906425941e-21
1.6005859375,8.242562958582874e-21
1.60107421875,6.074790562391504e-21
1.6015625,9.097228717543179e-21
1.60205078125,7.298076593199903e-21
1.6025390625,8.379957462366887e-22
1.60302734375,3.081538217522826e-21
1.603515625,-5.179349259651735e-21
1.60400390625,-7.232955984965848e-21
1.6044921875,-2.5921457790247493e-21
1.60498046875,-7.438912816035169e-22
1.60546875,-7.823371742747357e-21
1.60595703125,-9.72079036160895e-21
1.6064453125,-6.1134395979166194e-21
1.60693359375,-8.737200299167555e-21
1.607421875,-4.2037126119056906e-21
1.60791015625,-8.039472082475811e-21
1.6083984375,-1.5476791130101109e-21
1.60888671875,-1.6243139825485179e-21
1.609375,2.9863522993667976e-21
1.60986328125,5.334170340205747e-21
1.6103515625,6.642910149976221e-21
1.61083984375,7.874264458909354e-21
1.611328125,6.746794823681086e-21
1.61181640625,4.205870475576185e-21
1.6123046875,4.5529564492574535e-21
1.61279296875,5.613576495992449e-21
1.61328125,1.9784315383742092e-21
1.61376953125,7.371848693866797e-22
1.6142578125,-2.206686218932272e-21
1.61474609375,-2.505715125214763e-21
1.615234375,-2.8419614642337903e-21
1.61572265625,-6.1863085202765694e-21
1.6162109375,-1.0695907092662705e-20
1.61669921875,-1.0256017282353492e-20
1.6171875,-1.0369016013912918e-20
1.61767578125,-4.840173469010083e-21
1.6181640625,-4.6563747429671804e-21
1.61865234375,-8.277600604309774e-22
1.619140625,-6.7991951205723205e-22
1.61962890625,2.2054329451316914e-21
1.6201171875,7.352093757414531e-22
1.62060546875,6.6219021972168024e-21
1.62109375,8.619178793819645e-21
1.62158203125,6.665280103723494e-21
1.6220703125,8.655400099896189e-21
1.62255859375,1.1340666259180337e-20
1.623046875,9.839844794071706e-21
1.62353515625,8.214456481795401e-21
1.6240234375,5.9796382923836396e-21
1.62451171875,2.2083592632996477e-21
1.625,-3.9836991931237406e-22
1.62548828125,1.6512925335749845e-21
1.6259765625,-1.0884044451910103e-21
1.62646484375,-7.662902787764209e-21
1.626953125,-5.10926193921033e-21
1.62744140625,-1.0202358218237273e-20
1.6279296875,-7.20351022753469e-21
1.62841796875,-9.683555492461595e-21
1.62890625,-8.163516276503459e-21
1.62939453125,-3.891889914170923e-21
1.6298828125,7.986315495983183e-22
1.63037109375,3.633187528110312e-21
1.630859375,2.190212336372959e-21
1.63134765625,3.9477825139492475e-21
1.6318359375,5.5099102255924666e-21
1.63232421875,8.115375840183485e-21
1.6328125,3.666827398411217e-21
1.63330078125,8.681005513688373e-21
1.6337890625,1.0036904522083276e-20
1.63427734375,4.2435230292467166e-21
1.634765625,-2.1572816915890394e-22
1.63525390625,-6.192671510263967e-23
1.6357421875,1.9863415818797054e-24
1.63623046875,-4.610268636921501e-21
1.63671875,-5.334747552635501e-21
1.63720703125,-3.3347811036932034e-21
1.6376953125,-6.134207187300519e-21
1.63818359375,-7.851167759244625e-21
1.638671875,-1.1828888055395e-20
1.63916015625,-1.140377637591754e-20
1.6396484375,-5.528067421260906e-21
1.64013671875,-5.9046039999024416e-21
1.640625,2.638948753551549e-21
1.64111328125,8.973594257326865e-22
1.6416015625,-2.4857243990163335e-21
1.64208984375,3.6133023785581785e-21
1.642578125,2.8764086631199542e-21
1.64306640625,7.237261548005414e-21
1.6435546875,1.0116460042862975e-20
1.64404296875,7.255753276062942e-21
1.64453125,8.774530900929305e-21
1.64501953125,7.094064002842301e-21
1.6455078125,6.387114622278615e-21
1.64599609375,1.0451539473115974e-22
1.646484375,-9.753980026777593e-22
1.64697265625,-3.064613330207517e-21
1.6474609375,-5.81889772465429e-22
1.64794921875,-2.083120318328014e-21
1.6484375,-7.800015224462601e-21
1.64892578125,-9.157013520241194e-21
1.6494140625,-6.2521394508079876e-21
1.64990234375,-6.40426184082429e-21
1.650390625,-6.758722385895176e-21
1.65087890625,-5.083001445815977e-21
1.6513671875,-3.5921845770588945e-21
1.65185546875,-2.3023360682722262e-21
1.65234375,1.6818539593309168e-21
1.65283203125,4.1423472129733484e-21
1.6533203125,2.4274368497620807e-21
1.65380859375,6.530762798391814e-21
1.654296875,8.333316653244011e-21
1.65478515625,7.458982135281689e-21
1.6552734375,6.234406808939361e-21
1.65576171875,6.392615784368897e-21
1.65625,4.303907784595405e-21
1.65673828125,6.854433190396938e-21
1.6572265625,2.7443986478496313e-21
1.65771484375,6.591942181396232e-22
1.658203125,-4.412381300599288e-22
1.65869140625,-1.5656864396827164e-21
1.6591796875,-5.857453853272571e-21
1.65966796875,-6.996314898295748e-21
1.66015625,-7.345519220152705e-21
1.66064453125,-6.135200798611776e-21
1.6611328125,-4.352120235342865e-21
1.66162109375,-6.741533163136465e-21
1.662109375,-2.594212681158994e-21
1.66259765625,-4.49605484950557e-21
1.6630859375,-6.272743598153442e-23
1.66357421875,8.56772109509152e-22
1.6640625,2.7793527056294187e-21
1.66455078125,2.8422229401347954e-21
1.6650390625,3.377307614388882e-21
1.66552734375,1.6816496583082442e-21
1.666015625,4.579593655984908e-21
1.66650390625,4.980262269259179e-21
1.6669921875,3.708820649957372e-21
1.66748046875,3.424136307755282e-21
1.66796875,-1.6468794115255571e-21
1.66845703125,1.3370269563336545e-21
1.6689453125,-4.79025038265644e-21
1.66943359375,-1.492830620730145e-21
1.669921875,-6.147743351595469e-21
1.67041015625,-7.054571470140203e-21
1.6708984375,-9.525476024808772e-21
1.67138671875,-6.3334563936556975e-21
1.671875,-5.68780463124507e-21
1.67236328125,-8.99638301564218e-22
1.6728515625,-4.4719383042598186e-21
1.67333984375,-1.670009185828545e-21
1.673828125,2.4367842354311097e-21
1.67431640625,1.9059042407641606e-21
1.6748046875,3.5426481610760825e-21
1.67529296875,2.572795540493584e-21
1.67578125,3.674190225643e-21
1.67626953125,1.040453643887273e-20
1.6767578125,7.533285922885097e-21
1.67724609375,5.080366182133174e-21
1.677734375,3.114652525435602e-21
1.67822265625,6.5076427470609e-21
1.6787109375,6.100821631824786e-22
1.67919921875,-3.153090636955974e-21
1.6796875,-7.220276713206389e-22
1.68017578125,-2.8086354127322394e-21
1.6806640625,-8.14574982368281e-21
1.68115234375,-5.605815665271581e-21
1.681640625,-9.266465797183018e-21
1.68212890625,-4.409851174935287e-21
1.6826171875,-5.243223977534346e-21
1.68310546875,-9.299640052354088e-21
1.68359375,-7.550418488057663e-21
1.68408203125,-1.1834697791361735e-21
1.6845703125,-3.110871031590514e-22
1.68505859375,4.641010179756647e-21
1.685546875,3.2308827536388115e-21
1.68603515625,5.3403775473127196e-21
1.6865234375,7.065305498406181e-21
1.68701171875,9.964896064333926e-21
1.6875,7.407506040787789e-21
1.68798828125,8.634068521263048e-21
1.6884765625,1.702334050386941e-21
1.68896484375,4.4005869079903975e-21
1.689453125,7.59757034991472e-22
1.68994140625,3.755396550253876e-21
1.6904296875,-3.287581312559598e-22
1.69091796875,-3.3208305166634968e-21
1.69140625,-4.9368125146727695e-21
1.69189453125,-6.423085405856134e-21
1.6923828125,-9.05609975308475e-21
1.69287109375,-8.454344462510688e-21
1.693359375,-8.07321109109544e-21
1.69384765625,-7.380209078736396e-21
1.6943359375,-7.249667046858714e-21
1.69482421875,-2.3218770182521834e-22
1.6953125,-6.457469752789069e-22
1.69580078125,-2.328148365741089e-21
1.6962890625,3.954390727808939e-21
1.69677734375,2.479534550163904e-21
1.697265625,2.1093427396951197e-21
1.69775390625,6.2804921667594384e-21
1.6982421875,4.260603479268541e-21
1.69873046875,5.6778659560493615e-21
1.69921875,3.3550052019437182e-21
1.69970703125,3.346151574423385e-21
1.7001953125,6.3970764908258535e-21
1.70068359375,-1.871682815014002e-21
1.701171875,-8.388679289820512e-22
1.70166015625,2.7431537304153807e-22
1.7021484375,-3.88572914489164e-21
1.70263671875,-3.70694291877996e-22
1.703125,-3.560578668021636e-21
1.70361328125,-8.006508351998104e-21
1.7041015625,-9.41523203897538e-21
1.70458984375,-5.377957097224598e-21
1.705078125,-4.5023949307422575e-21
1.70556640625,-4.289218564725354e-21
1.7060546875,-2.231194242779913e-21
1.70654296875,-1.5721549275234083e-21
1.70703125,5.961781687939956e-23
1.70751953125,7.820209242556576e-21
1.7080078125,3.211452279975279e-21
1.70849609375,7.481454905103535e-21
1.708984375,2.919506012285962e-21
1.70947265625,5.007314794950946e-21
1.7099609375,6.676502654025064e-21
1.71044921875,4.396689809928966e-21
1.7109375,3.1418137792661525e-21
1.71142578125,3.0559731875837983e-21
1.7119140625,9.445858609207806e-22
1.71240234375,-6.252615397094921e-21
1.712890625,-4.473546280822329e-21
1.71337890625,-4.907793826144368e-21
1.7138671875,-9.74446466226876e-21
1.71435546875,-8.226165642571433e-21
1.71484375,-7.621053570018712e-21
1.71533203125,-5.465584797840481e-21
1.7158203125,-8.208950933235877e-21
1.71630859375,-3.582557816160056e-21
1.716796875,-4.453929057908372e-22
1.71728515625,-3.74241192004337e-21
1.7177734375,3.860717754628505e-21
1.71826171875,2.1629717558349816e-21
1.71875,4.032742957025275e-21
1.71923828125,5.215878765051738e-21
1.7197265625,7.19217467420657e-21
1.72021484375,9.851629369380915e-21
1.720703125,7.161392475163e-21
1.72119140625,5.3223675122258565e-21
1.7216796875,2.6975431646316158e-21
1.72216796875,2.305489530802427e-21
1.72265625,-1.3244168760078083e-21
1.72314453125,-1.3747751117829693e-21
1.7236328125,-2.028704835365558e-21
1.72412109375,-5.1550285099657206e-21
1.724609375,-7.550561782013908e-21
1.72509765625,-5.705523137170643e-21
1.7255859375,-4.527911985885964e-21
1.72607421875,-6.053944012459639e-21
1.7265625,-5.50431059529295e-21
1.72705078125,-7.323418120782365e-21
1.7275390625,-5.5788056119051005e-21
1.72802734375,-1.7029058091657648e-22
1.728515625,-5.525065393938749e-23
1.72900390625,2.8306875777852455e-21
1.7294921875,4.16925890416384e-21
1.72998046875,7.514663784683591e-21
1.73046875,7.443058354471392e-21
1.73095703125,8.550795826527515e-21
1.7314453125,6.7207006854625e-21
1.73193359375,6.7740097356367906e-21
1.732421875,7.920445486151139e-21
1.73291015625,2.7491618735278185e-21
1.7333984375,5.156098917412052e-21
1.73388671875,-3.8461718101149974e-21
1.734375,1.375000781009662e-21
1.73486328125,-7.0657713848861e-21
1.7353515625,-9.73866694407486e-21
1.73583984375,-7.630830218425115e-21
1.736328125,-5.836138451456709e-21
1.73681640625,-6.974443069043281e-21
1.7373046875,-7.148586317674392e-21
1.73779296875,-3.6734480079062346e-21
1.73828125,-4.9955483399158636e-21
1.73876953125,-1.560225857752081e-23
1.7392578125,2.0802595350145227e-21
1.73974609375,9.476397182999675e-22
1.740234375,6.884839006872178e-21
1.74072265625,2.4479521086305164e-21
1.7412109375,3.972200156170018e-21
1.74169921875,7.204845576651759e-21
1.7421875,1.0599427390386692e-20
1.74267578125,6.84931813988448e-21
1.7431640625,7.648395438300928e-21
1.74365234375,3.123442402577334e-21
1.744140625,-1.3301319905632045e-21
1.74462890625,-3.896502071744968e-22
1.7451171875,-2.6549058637809714e-21
1.74560546875,-4.788637427302773e-21
1.74609375,-6.032582222544433e-21
1.74658203125,-8.174032080355263e-21
1.7470703125,-6.165630703954476e-21
1.74755859375,-7.777592530988216e-21
1.748046875,-8.843718646490354e-21
1.74853515625,-4.247841538801476e-21
1.7490234375,-2.118697021595077e-21
1.74951171875,-2.728735351520786e-21
1.75,2.7105868880173303e-22
1.75048828125,3.0270118003832397e-21
1.7509765625,4.870523096323053e-21
1.75146484375,5.245879996877271e-21
1.751953125,6.199235323827587e-21
1.75244140625,6.534412411831251e-21
1.7529296875,6.663151781131584e-21
1.75341796875,6.1026967265981e-21
1.75390625,6.344077284365571e-21
1.75439453125,3.4484930257197525e-21
1.7548828125,3.109754650598943e-21
1.75537109375,1.582698470089353e-21
1.755859375,-4.392512111677678e-21
1.75634765625,-2.370756195188566e-21
1.7568359375,-7.093071929443061e-21
1.75732421875,-9.850037701624958e-21
1.7578125,-8.404153461571923e-21
1.75830078125,-9.635392624268093e-21
1.7587890625,-7.30695643298488e-21
1.75927734375,-7.93229227069645e-21
1.759765625,-4.4234772478974245e-21
1.76025390625,-5.26586550181328e-21
1.7607421875,-4.034195291604917e-21
1.76123046875,2.800053089777374e-22
1.76171875,7.357400443335473e-21
1.76220703125,8.811295762012191e-21
1.7626953125,6.764396557124288e-21
1.76318359375,5.93219599135877e-21
1.763671875,7.68100921388536e-21
1.76416015625,7.454912274993415e-21
1.7646484375,5.597984880638127e-21
1.76513671875,5.888019507794825e-21
1.765625,5.510464049171946e-21
1.76611328125,1.0959815159771672e-21
1.7666015625,-4.826946971678234e-21
1.76708984375,-6.0366600073995144e-21
1.767578125,-3.8966189076854065e-21
1.76806640625,-6.85027196725399e-21
1.7685546875,-6.1814143548106055e-21
1.76904296875,-6.6555562591105736e-21
1.76953125,-1.079233839078267e-20
1.77001953125,-8.098276284240356e-21
1.7705078125,-7.486093303811326e-21
1.77099609375,-5.985753755688044e-21
1.771484375,1.8344716893926704e-21
1.77197265625,-8.478151799397606e-22
1.7724609375,3.902963078183814e-21
1.77294921875,2.8553077395080177e-21
1.7734375,6.2313592242724795e-21
1.77392578125,4.816367927952014e-21
1.7744140625,7.330013672796642e-21
1.77490234375,5.425370271864593e-21
1.775390625,1.7986794797127546e-21
1.77587890625,6.5152637518525105e-21
1.7763671875,1.8494505276013141e-22
1.77685546875,1.6135668332927808e-21
1.77734375,-2.2989519155073526e-21
1.77783203125,3.745921327433197e-25
1.7783203125,-7.686717488050923e-21
1.77880859375,-4.9589112843748855e-21
1.779296875,-4.9461111405656144e-21
1.77978515625,-7.28177146438139e-21
1.7802734375,-9.482097755011038e-21
1.78076171875,-1.1371227582171175e-20
1.78125,-1.712465931512938e-21
1.78173828125,-5.758320006468334e-21
1.7822265625,-1.7749049983859694e-21
1.78271484375,3.50910631976606e-21
1.783203125,6.1438782168921536e-21
1.78369140625,5.562482005510589e-21
1.7841796875,2.0078644277296807e-21
1.78466796875,8.225929862206281e-21
1.78515625,8.883328488306126e-21
1.78564453125,1.1661500472708193e-20
1.7861328125,3.938717263117703e-21
1.78662109375,6.535123587746093e-21
1.787109375,4.915601627049221e-21
1.78759765625,2.4046751793299526e-21
1.7880859375,1.8126913653444286e-21
1.78857421875,-4.414472390141821e-21
1.7890625,-3.61042663164843e-21
1.78955078125,-5.796173016508381e-21
1.7900390625,-7.44132448527714e-21
1.79052734375,-4.292519135692725e-21
1.791015625,-1.0841416873129338e-20
1.79150390625,-1.1501696322198837e-20
1.7919921875,-2.8216087332459237e-21
1.79248046875,-1.65309518858354e-21
1.79296875,-7.356315504485057e-21
1.79345703125,-5.265549003469447e-21
1.7939453125,1.6042633795746996e-21
1.79443359375,2.2181091489832513e-21
1.794921875,7.578316025466467e-21
1.79541015625,8.885552377325966e-21
1.7958984375,5.504955077742764e-21
1.79638671875,6.995591003584159e-21
1.796875,4.053446760261853e-21
1.79736328125,5.442001892227767e-21
1.7978515625,5.3095206562498505e-21
1.79833984375,6.21678569045763e-22
1.798828125,1.058470424977823e-21
1.79931640625,-3.4610022555968277e-22
1.7998046875,-4.310935959538269e-22
1.80029296875,-8.20193910566211e-21
1.80078125,-9.330020534074932e-21
1.80126953125,-6.5485328092508695e-21
1.8017578125,-5.941222750496712e-21
1.80224609375,-8.574441390853977e-21
1.802734375,-3.375092381937095e-21
1.80322265625,-8.003146331487872e-21
1.8037109375,3.58166830757639e-22
1.80419921875,-2.290328022907004e-21
1.8046875,2.2873665280982302e-21
1.80517578125,8.530427831791522e-21
1.8056640625,3.301797162346833e-21
1.80615234375,4.924525795657725e-21
1.806640625,4.2191407520674664e-21
1.80712890625,1.1056985043683513e-20
1.8076171875,7.85881421200516e-21
1.80810546875,1.0648304106280414e-20
1.80859375,4.5898431593580116e-21
1.80908203125,-5.598835250017425e-22
1.8095703125,3.756381098934866e-21
1.81005859375,-1.198045633419437e-22
1.810546875,4.714702276860207e-22
1.81103515625,-1.0984617254359858e-20
1.8115234375,-3.3984388614048385e-21
1.81201171875,-6.841268686937286e-21
1.8125,-8.479770265417756e-21
1.81298828125,-5.788979476611281e-21
1.8134765625,-6.164990416667855e-21
1.81396484375,-2.942004527211971e-21
1.814453125,-6.861483644818081e-21
1.81494140625,-2.3107815626549555e-21
1.8154296875,-1.724970633829488e-21
1.81591796875,3.0599193507824523e-21
1.81640625,2.697353896581954e-21
1.81689453125,5.554198169974749e-21
1.8173828125,7.084126409026751e-21
1.81787109375,8.975887910373005e-21
1.818359375,1.0030399437255542e-20
1.81884765625,5.507644552934171e-21
1.8193359375,8.537492329082474e-21
1.81982421875,1.6562740020493273e-21
1.8203125,1.291785905562985e-21
1.82080078125,-1.4564716659189361e-21
1.8212890625,7.855486886665032e-22
1.82177734375,-8.222124858285736e-21
1.822265625,-8.660676161711519e-21
1.82275390625,-6.6859314715154425e-21
1.8232421875,-3.481080641156165e-21
1.82373046875,-4.432384064967229e-21
1.82421875,-8.207445113469692e-21
1.82470703125,-4.3134295427190696e-21
1.8251953125,-6.4374766564587254e-21
1.82568359375,5.355197542320487e-22
1.826171875,-8.019118705537064e-22
1.82666015625,1.3908771986770068e-21
1.8271484375,5.557791377178134e-21
1.82763671875,5.979307464362785e-21
1.828125,5.3843033799634124e-21
1.82861328125,5.2729455872977775e-21
1.8291015625,3.934057909226094e-21
1.82958984375,1.1025011008972678e-20
1.830078125,5.316108975206778e-21
1.83056640625,5.159648986325842e-21
1.8310546875,2.4397631738646873e-21
1.83154296875,-2.4708157063160813e-21
1.83203125,-3.256240116939804e-21
1.83251953125,-1.5834951007485816e-21
1.8330078125,-9.18792408211063e-21
1.83349609375,-3.783807451296618e-21
1.833984375,-9.58984867910178e-21
1.83447265625,-5.691591187619187e-21
1.8349609375,-9.415195010839512e-21
1.83544921875,-6.6244256248599565e-21
1.8359375,-5.8252196417344224e-21
1.83642578125,-1.9629850465348722e-21
1.8369140625,-3.6766072783068496e-22
1.83740234375,1.9198337856296158e-21
1.837890625,2.429075532462997e-21
1.83837890625,5.7153746707163896e-21
1.8388671875,7.230031953737913e-21
1.83935546875,6.6746822319773095e-21
1.83984375,1.077888716445351e-20
1.84033203125,5.039099659212997e-21
1.8408203125,9.67847117371955e-21
1.84130859375,3.406872056123363e-21
1.841796875,5.794447453115203e-21
1.84228515625,1.017965532499764e-21
1.8427734375,-2.1324441678813386e-22
1.84326171875,-4.23289208892119e-21
1.84375,-2.72952680608744e-21
1.84423828125,-5.0938051482532946e-21
1.8447265625,-9.884951815615212e-21
1.84521484375,-7.282515873540767e-21
1.845703125,-8.250240981816982e-21
1.84619140625,-3.5666528539102245e-21
1.8466796875,-6.056589974377585e-21
1.84716796875,-9.212888741843652e-22
1.84765625,1.216244276224765e-22
1.84814453125,-1.3789431904681449e-21
1.8486328125,2.8343118023298495e-21
1.84912109375,7.071269139655871e-21
1.849609375,1.0271645589511083e-20
1.85009765625,1.0015455676415771e-20
1.8505859375,9.730783241290341e-21
1.85107421875,7.98837087950393e-21
1.8515625,5.3053768820440954e-21
1.85205078125,1.0517867107810632e-20
1.8525390625,4.801036625996983e-21
1.85302734375,8.362068361731735e-22
1.853515625,-6.852439019752229e-22
1.85400390625,-2.8456037643665227e-21
1.8544921875,-5.485795178593986e-21
1.85498046875,-4.756573187340417e-21
1.85546875,-4.954425059596749e-21
1.85595703125,-7.722553459273654e-21
1.8564453125,-4.3973990577235974e-21
1.85693359375,-7.741188992958748e-21
1.857421875,-5.2992219473795416e-21
1.85791015625,-5.637973438696128e-21
1.8583984375,-6.832177561454708e-21
1.85888671875,5.020919218315429e-22
1.859375,2.2100895788274683e-21
1.85986328125,9.234821801888435e-21
1.8603515625,7.144320096282278e-21
1.86083984375,7.423379671983276e-21
1.861328125,9.078269351389923e-21
1.86181640625,6.807307348508334e-21
1.8623046875,1.784009339018982e-22
1.86279296875,1.6559518687564919e-21
1.86328125,1.728971748248984e-21
1.86376953125,1.1714987319339238e-21
1.8642578125,-2.632008451268995e-21
1.86474609375,-3.124729815637792e-21
1.865234375,-4.877693165336175e-21
1.86572265625,-4.0535795730667116e-21
1.8662109375,-8.512202296613128e-21
1.86669921875,-8.706818615896046e-21
1.8671875,-9.066953074833354e-21
1.86767578125,-7.113013287350988e-21
