frequency_hz,psd
4.705882352941177,5.2945859708058674e-45
4.764705882352941,5.1028493018794136e-46
4.823529411764706,4.28738669299685e-45
4.88235294117647,3.35968471868636e-45
4.9411764705882355,5.63820290254914e-45
5.0,1.1313674468734949e-45
5.0588235294117645,4.6322165441226275e-46
5.117647058823529,2.8361526970316636e-45
5.176470588235294,1.8117730594183695e-45
5.235294117647059,1.6541483527675677e-45
5.294117647058823,3.5771162427456156e-45
5.352941176470588,2.2894600318673065e-46
5.411764705882353,9.589540516267304e-46
5.470588235294118,3.3572230920063635e-45
5.529411764705882,4.052442354732266e-46
5.588235294117647,1.5154351976957492e-45
5.647058823529411,6.015724137287855e-46
5.705882352941177,1.4113159886773796e-46
5.764705882352941,1.9123304434066205e-45
5.823529411764706,2.718946560281565e-45
5.88235294117647,5.1686152827008985e-46
5.9411764705882355,3.308344084790487e-45
6.0,6.038171920634811e-45
6.0588235294117645,3.541030251015483e-45
6.117647058823529,1.450838591885141e-45
6.176470588235294,2.1633166647183785e-45
6.235294117647059,2.0011215564337323e-45
6.294117647058823,6.640640158639389e-45
6.352941176470588,1.444365208524954e-45
6.411764705882353,3.116573420631203e-45
6.470588235294118,2.7653907873874695e-46
6.529411764705882,2.0204496151398555e-45
6.588235294117647,7.482647070500583e-45
6.647058823529411,8.598000728794328e-46
6.705882352941177,4.344562518273347e-45
6.764705882352941,1.5893264276838914e-44
6.823529411764706,1.8830043713918594e-45
6.88235294117647,8.757834651912267e-45
6.9411764705882355,2.9412688831781426e-45
7.0,4.411486498973643e-45
7.0588235294117645,1.6503997774698578e-45
7.117647058823529,1.966167025427166e-45
7.176470588235294,4.728519166879039e-45
7.235294117647059,6.549612905099548e-45
7.294117647058823,4.753622437895827e-46
7.352941176470588,3.515335164560881e-45
7.411764705882353,2.146425612405625e-45
7.470588235294118,2.4218951329959895e-45
7.529411764705882,6.584229010479711e-45
7.588235294117647,1.391602233670058e-45
7.647058823529411,1.370016948430106e-44
7.705882352941177,2.4771197661850438e-45
7.764705882352941,2.4558379301546344e-46
7.823529411764706,1.0750461374115152e-45
7.88235294117647,3.0398135511375284e-45
7.9411764705882355,2.3910532376376777e-45
8.0,8.119242348805368e-45
8.058823529411764,5.783764643863535e-45
8.117647058823529,8.162763641373617e-45
8.176470588235293,8.917604496680603e-46
8.235294117647058,2.6928413564250594e-45
8.294117647058824,1.099312928241089e-45
8.352941176470589,5.210604029255021e-45
8.411764705882353,7.302840087283311e-45
8.470588235294118,1.8498943305110504e-45
8.529411764705882,7.939018199589952e-45
8.588235294117647,1.6041509597947538e-46
8.647058823529411,4.907528542758283e-46
8.705882352941176,7.981688297302312e-46
8.76470588235294,1.8963302041465764e-44
8.823529411764707,3.5922533582519404e-45
8.882352941176471,1.0317153466731285e-44
8.941176470588236,2.4335639950125545e-45
9.0,3.30380831845287e-45
9.058823529411764,4.106046711810446e-45
9.117647058823529,5.924166539966227e-45
9.176470588235293,5.3771173146725475e-45
9.235294117647058,1.411257243819241e-45
9.294117647058824,3.249784735553964e-46
9.352941176470589,4.7862543297850435e-45
9.411764705882353,4.8276491146668906e-45
9.470588235294118,1.3756759692698286e-45
9.529411764705882,2.2028806567867885e-46
9.588235294117647,4.1810137367794316e-46
9.647058823529411,1.0675412357217732e-45
9.705882352941176,2.0817240069693594e-45
9.76470588235294,4.293338402406763e-45
9.823529411764707,6.069668674131467e-45
9.882352941176471,3.410947164249056e-45
9.941176470588236,1.404601485132216e-45
10.0,9.600647594759057e-45
10.058823529411764,3.2896468417595303e-46
10.117647058823529,3.2397562600442215e-45
10.176470588235293,1.6204789327228166e-46
10.235294117647058,1.6892233346937967e-45
10.294117647058824,2.650226436855794e-46
10.352941176470589,1.8447862326714548e-46
10.411764705882353,2.5823311353912692e-45
10.470588235294118,6.018497881822916e-45
10.529411764705882,5.357930109550829e-45
10.588235294117647,2.7285790199511e-47
10.647058823529411,3.7321102290647714e-45
10.705882352941176,3.106233690821604e-45
10.76470588235294,1.3562933277173508e-45
10.823529411764707,7.676334515646817e-47
10.882352941176471,7.98862677726156e-46
10.941176470588236,1.1590923005902433e-44
11.0,8.286302557336172e-45
11.058823529411764,4.188002296112248e-46
11.117647058823529,1.0534646500277856e-45
11.176470588235293,1.6825153799079938e-45
11.235294117647058,1.899469419749839e-45
11.294117647058822,8.536678192638604e-45
11.352941176470589,1.6762923067558475e-45
11.411764705882353,2.6805993586328823e-45
11.470588235294118,3.85990720404161e-45
11.529411764705882,6.30827693908798e-46
11.588235294117647,2.0816144582514235e-46
11.647058823529411,7.544489855796266e-45
11.705882352941176,2.867243821932467e-45
11.76470588235294,2.483406839942073e-45
11.823529411764707,8.012310272395204e-46
11.882352941176471,1.0014054485947574e-45
11.941176470588236,5.465029785232879e-46
12.0,1.929669862021934e-45
12.058823529411764,1.2926548944814346e-45
12.117647058823529,1.9271567947541873e-45
12.176470588235293,1.8904824269577896e-47
12.235294117647058,3.259525697999253e-46
12.294117647058822,1.5425429623743536e-45
12.352941176470589,1.7284735116449064e-45
12.411764705882353,8.024548325186192e-46
12.470588235294118,2.2776516421901978e-45
12.529411764705882,3.452371643453282e-46
12.588235294117647,3.791307412406658e-45
12.647058823529411,1.0144192179573035e-46
12.705882352941176,1.388936788889459e-46
12.76470588235294,6.629978332166037e-45
12.823529411764707,1.9868447773575996e-45
12.882352941176471,6.2551007634233935e-46
12.941176470588236,2.931149069314457e-45
13.0,1.1378077104646409e-45
13.058823529411764,2.485364368990007e-45
13.117647058823529,2.986240432208053e-46
13.176470588235293,2.5311951464931977e-46
13.235294117647058,5.829077542451366e-45
13.294117647058822,1.096038974570701e-44
13.352941176470589,7.76081182178482e-45
13.411764705882353,4.144254750605624e-45
13.470588235294118,5.680950588544098e-45
13.529411764705882,8.554049668001265e-46
13.588235294117647,1.497842090286453e-45
13.647058823529411,1.0777687980217578e-45
13.705882352941176,7.62585250656702e-45
13.76470588235294,1.6093057308258348e-45
13.823529411764707,5.1893783427933445e-45
13.882352941176471,7.341136813601147e-45
13.941176470588236,3.4273446254181384e-45
14.0,4.1213439882987965e-46
14.058823529411764,3.537077318244108e-45
14.117647058823529,1.6113162794208746e-45
14.176470588235293,1.015823619266303e-46
14.235294117647058,6.865316770425967e-45
14.294117647058822,1.6302251068650617e-46
14.352941176470589,1.2261557503712155e-45
14.411764705882353,3.443538639688717e-45
14.470588235294118,6.166707702094738e-46
14.529411764705882,5.4243925008784067e-45
14.588235294117647,2.046826506386612e-45
14.647058823529411,1.2215838066698682e-45
14.705882352941176,5.382822293151066e-45
14.76470588235294,3.394226126364197e-47
14.823529411764707,8.853810825050631e-45
14.882352941176471,3.62551953939639e-45
14.941176470588236,3.394089139759728e-45
15.0,3.1297193562321374e-45
15.058823529411764,1.256536878270938e-45
15.117647058823529,1.3839279480643512e-45
15.176470588235293,8.255302193221142e-46
15.235294117647058,3.7220743070735594e-45
15.294117647058822,1.5141658817209503e-45
15.352941176470589,5.3486055040117646e-45
15.411764705882353,7.344894885046672e-47
15.470588235294118,5.5890989959287427e-45
15.529411764705882,2.0770393020432993e-46
15.588235294117647,5.0167412034646806e-45
15.647058823529411,1.6118485107089348e-46
15.705882352941176,1.3680272404556706e-45
15.76470588235294,3.2745115739824683e-46
15.823529411764707,2.0356427925548387e-45
15.882352941176471,1.5710546632542428e-45
15.941176470588236,5.2619704999242104e-45
16.0,3.012822554071628e-45
16.058823529411764,4.922144637513324e-46
16.11764705882353,3.369193802367957e-45
16.176470588235293,9.564643107811093e-45
16.235294117647058,9.508416207503774e-46
16.294117647058822,5.827155241892904e-45
16.352941176470587,4.052195105760375e-45
16.41176470588235,2.5793060943860464e-45
16.470588235294116,1.1592568137208783e-45
16.52941176470588,3.525981602113141e-45
16.58823529411765,7.619955637338794e-46
16.647058823529413,5.177646241510572e-46
16.705882352941178,2.1214030103359474e-46
16.764705882352942,1.0149462795775436e-45
16.823529411764707,1.961333695548392e-45
16.88235294117647,3.4650324097119306e-45
16.941176470588236,1.1200561159171807e-45
17.0,4.259078850797196e-45
17.058823529411764,4.5046650772308765e-45
17.11764705882353,4.899713745470919e-45
17.176470588235293,5.4775947573069905e-46
17.235294117647058,8.314322628571415e-46
17.294117647058822,2.3755001762265298e-45
17.352941176470587,5.395918807820743e-46
17.41176470588235,1.553308718948115e-45
17.470588235294116,1.088846864884353e-45
17.52941176470588,1.5821908079304864e-45
17.58823529411765,4.3816624171701825e-45
17.647058823529413,8.813019613754277e-45
17.705882352941178,1.1996100834689134e-45
17.764705882352942,1.326518756525493e-45
17.823529411764707,4.8173508417246446e-45
17.88235294117647,1.5493026954557444e-45
17.941176470588236,1.3561101933332881e-45
18.0,3.332382076827735e-45
18.058823529411764,1.6306221550488624e-45
18.11764705882353,3.994989954624146e-45
18.176470588235293,1.6558649521075565e-45
18.235294117647058,1.173206734665379e-45
18.294117647058822,3.4612554580521726e-46
18.352941176470587,1.125096142771838e-46
18.41176470588235,4.551056174185852e-46
18.470588235294116,5.68942606597082e-45
18.52941176470588,1.8997822021138893e-45
18.58823529411765,5.19683282097133e-45
18.647058823529413,3.519357528917062e-45
18.705882352941178,1.0117198263928342e-44
18.764705882352942,7.526391752929017e-46
18.823529411764707,1.9885550026239257e-44
18.88235294117647,1.2803908429542888e-44
18.941176470588236,1.0532409357852351e-44
19.0,8.074414789864683e-46
19.058823529411764,1.422162158893727e-45
19.11764705882353,1.5991332126182413e-46
19.176470588235293,2.7335463059955883e-45
19.235294117647058,1.3564190822895648e-44
19.294117647058822,9.403836294704428e-45
19.352941176470587,1.982398098277769e-45
19.41176470588235,2.557491694589489e-46
19.470588235294116,4.9377454383486884e-45
19.52941176470588,4.220481764008676e-45
19.58823529411765,1.0903898049882156e-45
19.647058823529413,1.8038231672220885e-45
19.705882352941178,3.4992918297943873e-46
19.764705882352942,4.606917770157321e-47
19.823529411764707,9.344920315934143e-45
19.88235294117647,1.8592583768599623e-45
19.941176470588236,2.849646565856079e-46
20.0,3.841634151955431e-45
20.058823529411764,8.137128344180742e-45
20.11764705882353,3.341700542944964e-45
20.176470588235293,2.328280334407825e-45
20.235294117647058,7.957260666467597e-45
20.294117647058822,7.895260486219431e-46
20.352941176470587,6.947803749550191e-45
20.41176470588235,5.7748338299476835e-46
20.470588235294116,1.2057183367390425e-44
20.52941176470588,6.135326168684464e-45
20.58823529411765,2.3880221564348358e-45
20.647058823529413,4.758065828297183e-45
20.705882352941178,1.9386129735872798e-45
20.764705882352942,2.171481077190648e-45
20.823529411764707,1.0435122215350053e-44
20.88235294117647,1.2388706935664672e-44
20.941176470588236,7.030822692620662e-45
21.0,1.1252876039796785e-45
21.058823529411764,6.798462659405493e-47
21.11764705882353,5.753014198120253e-45
21.176470588235293,1.2061611437299687e-44
21.235294117647058,2.140401127556971e-46
21.294117647058822,9.464425844596669e-45
21.352941176470587,1.7780425424208158e-45
21.41176470588235,7.965751131405168e-46
21.470588235294116,3.800138788066409e-45
21.52941176470588,2.3934323707458368e-45
21.58823529411765,8.314593248091756e-45
21.647058823529413,3.767494006509091e-45
21.705882352941178,2.098459359833201e-46
21.764705882352942,3.687958639949062e-45
21.823529411764707,8.296723143674235e-46
21.88235294117647,1.0729239827623051e-44
21.941176470588236,1.8862356694122725e-45
22.0,4.172269165764277e-45
22.058823529411764,3.111379943619084e-45
22.11764705882353,1.186762187907913e-44
22.176470588235293,5.868408941247641e-45
22.235294117647058,3.3333318989569124e-45
22.294117647058822,5.394762549723418e-45
22.352941176470587,7.096839517249073e-45
22.41176470588235,1.0086032426096649e-45
22.470588235294116,2.917177022900774e-45
22.52941176470588,5.335536424655435e-45
22.588235294117645,2.5423248714919743e-45
22.647058823529413,6.31800553533073e-46
22.705882352941178,6.286743000605909e-45
22.764705882352942,2.092120660649007e-45
22.823529411764707,3.9548820766795605e-45
22.88235294117647,3.499133156352339e-45
22.941176470588236,1.1290580261349479e-46
23.0,2.093626962833967e-46
23.058823529411764,8.600502399405982e-45
23.11764705882353,1.52469380093779e-45
23.176470588235293,2.7426647320979046e-46
23.235294117647058,1.9240613340685495e-46
23.294117647058822,7.137187035011946e-45
23.352941176470587,7.922473621367454e-46
23.41176470588235,6.617200549460532e-46
23.470588235294116,5.10489442830492e-45
23.52941176470588,1.1624698500825335e-45
23.588235294117645,8.085705987931525e-45
23.647058823529413,1.5631062906917425e-45
23.705882352941178,1.5008536211966686e-45
23.764705882352942,1.4391556533074297e-45
23.823529411764707,6.590750694864815e-46
23.88235294117647,1.4162913058828697e-44
23.941176470588236,8.057766085632569e-46
24.0,5.538995836965811e-45
24.058823529411764,2.2395729099885794e-45
24.11764705882353,1.1125802290010327e-46
24.176470588235293,7.588880587652471e-45
24.235294117647058,2.706171950952338e-45
24.294117647058822,3.3609644444515457e-46
24.352941176470587,5.680332059391505e-46
24.41176470588235,2.1195508700959358e-47
24.470588235294116,6.781258807746813e-45
24.52941176470588,1.9753777852737292e-45
24.588235294117645,3.372283905776384e-45
24.647058823529413,2.828221210718664e-45
24.705882352941178,8.081815215566388e-45
24.764705882352942,1.2333276362501888e-45
24.823529411764707,4.531430267113028e-46
24.88235294117647,5.86051550498653e-46
24.941176470588236,3.632824345546066e-45
25.0,1.2075716090550176e-44
25.058823529411764,2.1146591413460167e-46
25.11764705882353,1.3522180100177575e-45
25.176470588235293,8.796244378778771e-46
25.235294117647058,2.2690200341610376e-46
25.294117647058822,4.93121112416723e-46
25.352941176470587,3.008324794532899e-45
25.41176470588235,2.3172114393005374e-45
25.470588235294116,1.6615384039425795e-46
25.52941176470588,2.0947844534767202e-45
25.588235294117645,7.62458919962049e-45
25.647058823529413,1.8782796914215868e-45
25.705882352941178,2.940853026678225e-45
25.764705882352942,2.3875818076791273e-45
25.823529411764707,5.754687972297446e-45
25.88235294117647,3.065062366666223e-45
25.941176470588236,7.292915543117944e-46
26.0,3.020809997127418e-45
26.058823529411764,5.64519520765937e-46
26.11764705882353,4.1519564764698113e-45
26.176470588235293,6.96384607016078e-45
26.235294117647058,2.675390279531945e-45
26.294117647058822,1.4718854335004027e-44
26.352941176470587,4.3327959528010446e-45
26.41176470588235,5.370940583454233e-45
26.470588235294116,1.8025006082438864e-44
26.52941176470588,1.8190371588213797e-46
26.588235294117645,2.226013317625757e-45
26.647058823529413,1.2251326777392053e-44
26.705882352941178,4.8022828777572394e-45
26.764705882352942,1.200675754219407e-44
26.823529411764707,1.9284778731812995e-45
26.88235294117647,9.509259896781588e-45
26.941176470588236,5.834636122443491e-47
27.0,9.32582643307017e-46
27.058823529411764,1.1816440993067322e-45
27.11764705882353,8.051286762838263e-46
27.176470588235293,1.4014502932047981e-44
27.235294117647058,3.162218775601629e-45
27.294117647058822,1.2672712871701572e-44
27.352941176470587,8.134695365207501e-45
27.41176470588235,6.571337251140406e-46
27.470588235294116,2.886402670204809e-45
27.52941176470588,2.3152097175017354e-45
27.588235294117645,5.4057780045814685e-45
27.647058823529413,2.7014858809148957e-45
27.705882352941178,5.4231045631754336e-45
27.764705882352942,1.7022434958995e-45
27.823529411764707,9.664541076169279e-45
27.88235294117647,3.922304317538609e-46
27.941176470588236,1.159183669913021e-45
28.0,2.6925034646846368e-45
28.058823529411764,3.4627588183317727e-45
28.11764705882353,2.356482673200436e-44
28.176470588235293,2.113482795840994e-46
28.235294117647058,7.059039471987022e-45
28.294117647058822,1.1214681755055168e-45
28.352941176470587,3.530370729156965e-45
28.41176470588235,1.3933068416994648e-45
28.470588235294116,2.227245899441363e-45
28.52941176470588,2.355974382553503e-44
28.588235294117645,4.19292944866032e-45
28.647058823529413,3.376546027400262e-45
28.705882352941178,1.600857112113332e-44
28.764705882352942,3.418088398000503e-45
28.823529411764707,8.809827053730783e-46
28.88235294117647,2.456491447985186e-45
28.941176470588236,7.437212107851063e-45
29.0,2.8256324986467516e-46
29.058823529411764,3.412770284156818e-45
29.11764705882353,6.777402118295188e-45
29.176470588235293,2.90283682000335e-45
29.235294117647058,8.559158153579578e-45
29.294117647058822,1.840050642092089e-45
29.352941176470587,1.0395673326222622e-45
29.41176470588235,3.2693015463755662e-46
29.470588235294116,9.980944028661316e-46
29.52941176470588,5.81095645659744e-45
29.588235294117645,1.0578757768765257e-45
29.647058823529413,3.724884386098677e-45
29.705882352941178,3.1472684712540585e-45
29.764705882352942,1.948251059499358e-45
29.823529411764707,9.676243686043508e-45
29.88235294117647,5.092083206709772e-45
29.941176470588236,2.637349351280314e-45
30.0,2.2104399491252496e-45
30.058823529411764,2.043305816318107e-45
30.11764705882353,4.180967102016441e-45
30.176470588235293,1.4032130329935635e-45
30.235294117647058,3.1310220446097793e-46
30.294117647058822,7.152278890765891e-45
30.352941176470587,2.0935180954741023e-46
30.41176470588235,1.8123463165234365e-45
30.470588235294116,5.677956284752568e-45
30.52941176470588,6.799427149955541e-47
30.588235294117645,1.0204905557932799e-44
30.647058823529413,5.980708337036235e-45
30.705882352941178,1.4529614499384043e-46
30.764705882352942,9.202830858339916e-46
30.823529411764707,7.279061978436205e-46
30.88235294117647,1.0901649734435701e-44
30.941176470588236,7.286337698237611e-46
31.0,6.6648867418546e-45
31.058823529411764,7.039983566491698e-45
31.11764705882353,2.9659175051873874e-45
31.176470588235293,4.4994127008850367e-45
31.235294117647058,1.628048423363319e-45
31.294117647058822,2.579779074601144e-45
31.352941176470587,3.505172450626418e-45
31.41176470588235,9.260397227083283e-45
31.470588235294116,1.1893583439332271e-45
31.52941176470588,1.6121121238189603e-44
31.588235294117645,6.668943968212844e-45
31.647058823529413,3.9486831760421713e-45
31.705882352941178,4.4308717847970424e-45
31.764705882352942,2.1055081762307977e-45
31.823529411764707,5.681022233991814e-45
31.88235294117647,5.669744877933809e-45
31.941176470588236,8.764561514023561e-45
32.0,2.849730545113739e-45
32.05882352941176,1.7056951389893536e-44
32.11764705882353,8.185441865181631e-45
32.1764705882353,1.668248650755133e-44
32.23529411764706,5.832190546706461e-45
32.294117647058826,5.680073080526428e-45
32.35294117647059,1.8538175076563527e-44
32.411764705882355,2.569015061442351e-45
32.470588235294116,5.399694043926832e-45
32.529411764705884,5.927416360433427e-45
32.588235294117645,1.3666466573498258e-45
32.64705882352941,5.880650195801444e-46
32.705882352941174,4.880519805034414e-45
32.76470588235294,7.229373055120342e-45
32.8235294117647,4.6170187620305186e-45
32.88235294117647,7.106360462701656e-45
32.94117647058823,1.7618073066663926e-45
33.0,9.186481178745712e-45
33.05882352941176,3.0223588410625827e-45
33.11764705882353,7.200733650781654e-45
33.1764705882353,9.132346082963875e-45
33.23529411764706,7.689120547908702e-45
33.294117647058826,7.098230054541405e-45
33.35294117647059,8.894090523840981e-45
33.411764705882355,4.183820293672717e-45
33.470588235294116,1.8849394926583182e-44
33.529411764705884,1.8349736781045307e-45
33.588235294117645,2.674888574218273e-45
33.64705882352941,3.712738701454577e-46
33.705882352941174,1.3432574319682282e-45
33.76470588235294,2.4401192955004588e-45
33.8235294117647,7.664577248121985e-45
33.88235294117647,4.252577457095602e-45
33.94117647058823,6.179086859739531e-46
34.0,2.0194983809166485e-45
34.05882352941176,6.013823300926152e-45
34.11764705882353,1.5838248150496525e-45
34.1764705882353,4.3671891465718926e-45
34.23529411764706,1.8421702298525788e-45
34.294117647058826,2.144038161802916e-45
34.35294117647059,2.8984833604813516e-45
34.411764705882355,4.971363578856101e-45
34.470588235294116,1.2855314014283412e-45
34.529411764705884,7.350034698027297e-46
34.588235294117645,1.2448153240105548e-45
34.64705882352941,8.657731484017533e-45
34.705882352941174,2.0129780982180166e-46
34.76470588235294,1.4627651897584083e-46
34.8235294117647,7.282817100090898e-45
34.88235294117647,2.5190170424628008e-45
34.94117647058823,4.4434771156972575e-45
35.0,2.3305648172883664e-45
35.05882352941176,4.940878273314835e-45
35.11764705882353,7.929344671376488e-45
35.1764705882353,2.014101184869417e-45
35.23529411764706,5.861461535074628e-45
35.294117647058826,2.8535418960051974e-45
35.35294117647059,5.603183813373567e-45
35.411764705882355,2.4765025840240456e-46
35.470588235294116,2.0480469661672876e-45
35.529411764705884,2.276923616813868e-44
35.588235294117645,8.093243271796983e-45
35.64705882352941,3.808803153044841e-45
35.705882352941174,1.623017784858919e-44
35.76470588235294,2.373790558065812e-45
35.8235294117647,7.637413409755327e-45
35.88235294117647,3.889662033045413e-46
35.94117647058823,4.4042366745010087e-45
36.0,9.026825424236512e-45
36.05882352941176,2.7266404286858222e-45
36.11764705882353,5.4515863420035366e-45
36.1764705882353,1.588538051433886e-44
36.23529411764706,5.336857446742576e-45
36.294117647058826,2.9542229564993104e-45
36.35294117647059,5.923492119367061e-45
36.411764705882355,2.23235258980639e-45
36.470588235294116,3.1688089715093e-45
36.529411764705884,7.004805812909184e-45
36.588235294117645,1.2618330495658472e-45
36.64705882352941,1.4150520941461557e-44
36.705882352941174,2.4282995523790057e-45
36.76470588235294,8.157632519436367e-47
36.8235294117647,3.189596837542923e-45
36.88235294117647,1.516293940906478e-44
36.94117647058823,4.024975107085269e-46
37.0,3.532999925378875e-46
37.05882352941176,1.3060175701624438e-45
37.11764705882353,4.0141109994947635e-45
37.1764705882353,3.056545448235971e-45
37.23529411764706,5.4578961648569707e-45
37.294117647058826,2.1040074865835913e-45
37.35294117647059,5.795238658897466e-45
37.411764705882355,4.209340194791393e-45
37.470588235294116,4.017161181185187e-45
37.529411764705884,2.5083221386086044e-46
37.588235294117645,5.161761328770828e-46
37.64705882352941,2.0529165415577492e-44
37.705882352941174,2.1188756837254758e-46
37.76470588235294,1.3296757098135422e-45
37.8235294117647,7.629602816115261e-45
37.88235294117647,5.693825765865748e-45
37.94117647058823,1.1020711131153508e-46
38.0,4.342623981391277e-45
38.05882352941176,5.3189601523414204e-45
38.11764705882353,6.100704853218273e-45
38.1764705882353,5.649015948176089e-45
38.23529411764706,5.621905197790092e-45
38.294117647058826,8.01822526058921e-45
38.35294117647059,2.411104520431991e-44
38.411764705882355,2.8006727080278547e-45
38.470588235294116,6.255923090657517e-46
38.529411764705884,6.192681375344335e-45
38.588235294117645,2.4501401982194057e-45
38.64705882352941,6.499029141804349e-45
38.705882352941174,6.162593798699855e-45
38.76470588235294,3.254908147253474e-45
38.8235294117647,5.1106655382076736e-45
38.88235294117647,6.250087684958942e-45
38.94117647058823,7.984311237866912e-45
39.0,6.007594166684284e-45
39.05882352941176,6.956345776931385e-45
39.11764705882353,7.826721915302196e-45
39.1764705882353,3.8144253311691754e-45
39.23529411764706,9.149047508640216e-45
39.294117647058826,2.209203320575801e-45
39.35294117647059,1.0633880756688368e-44
39.411764705882355,1.202438685499564e-45
39.470588235294116,7.100068820121865e-45
39.529411764705884,1.9815293211171583e-45
39.588235294117645,1.273920883279832e-44
39.64705882352941,2.6970505085256838e-45
39.705882352941174,1.0631787411517409e-45
39.76470588235294,9.533621999453408e-47
39.8235294117647,2.9178232691831865e-45
39.88235294117647,7.451033963209034e-45
39.94117647058823,1.5075160988803433e-45
40.0,5.04218328820579e-45
40.05882352941176,4.8135116379537034e-45
40.11764705882353,6.886487945830157e-45
40.1764705882353,4.672858914106042e-46
40.23529411764706,4.3272776156667626e-45
40.294117647058826,3.469200041736815e-44
40.35294117647059,2.0072365004148374e-44
40.411764705882355,2.2135211631142728e-45
40.470588235294116,2.0680548626071737e-45
40.529411764705884,2.750507616167027e-44
40.588235294117645,9.734828883111853e-45
40.64705882352941,1.1063777558669208e-45
40.705882352941174,4.7460073518984144e-46
40.76470588235294,1.4578436697757019e-44
40.8235294117647,1.5189309328310928e-44
40.88235294117647,2.5194059534600028e-45
40.94117647058823,1.091484197123241e-45
41.0,6.053115729556657e-45
41.05882352941176,4.293684367739688e-45
41.11764705882353,2.977651315803559e-45
41.1764705882353,1.516350905954641e-45
41.23529411764706,1.3307159541875333e-44
41.294117647058826,4.0308230642092633e-45
41.35294117647059,2.379409426528409e-46
41.411764705882355,1.4708924966023346e-45
41.470588235294116,1.1264781090289988e-45
41.529411764705884,1.5930067637795504e-44
41.588235294117645,1.4699586533623586e-44
41.64705882352941,1.7321679159748858e-45
41.705882352941174,4.879496995850421e-46
41.76470588235294,1.7200376401055115e-44
41.8235294117647,1.0620136707351449e-45
41.88235294117647,2.7912744301553515e-46
41.94117647058823,7.857357613043235e-45
42.0,2.884488024833554e-46
42.05882352941176,3.5020021001343343e-47
42.11764705882353,3.2453563309140687e-45
42.1764705882353,6.911710648702353e-45
42.23529411764706,2.7587480940891314e-46
42.294117647058826,5.083882993163819e-46
42.35294117647059,7.395653051109575e-45
42.411764705882355,9.684396774534885e-46
42.470588235294116,5.735471007349424e-45
42.529411764705884,2.885398990747099e-45
42.588235294117645,5.760406430857462e-45
