run_id,tc_id,tc_location,time_s,temp_c
FA-06,TC1,connector_shadow,20,68
FA-06,TC1,connector_shadow,40,108
FA-06,TC1,connector_shadow,60,132
FA-06,TC1,connector_shadow,80,168
FA-06,TC1,connector_shadow,100,205
FA-06,TC1,connector_shadow,120,216
FA-06,TC1,connector_shadow,130,239
FA-06,TC1,connector_shadow,140,220
FA-06,TC1,connector_shadow,160,190
FA-06,TC1,connector_shadow,180,150
FA-06,TC1,connector_shadow,200,110
FA-06,TC2,center_bga,0,25
FA-06,TC2,center_bga,20,70
FA-06,TC2,center_bga,40,110
FA-06,TC2,center_bga,60,134
FA-06,TC2,center_bga,80,170
FA-06,TC2,center_bga,100,207
FA-06,TC2,center_bga,120,218
FA-06,TC2,center_bga,130,243
FA-06,TC2,center_bga,140,223
FA-06,TC2,center_bga,160,192
FA-06,TC2,center_bga,180,152
FA-06,TC2,center_bga,200,112
FA-06,TC3,shield_can_edge,0,25
FA-06,TC3,shield_can_edge,20,72
FA-06,TC3,shield_can_edge,40,112
FA-06,TC3,shield_can_edge,60,136
FA-06,TC3,shield_can_edge,80,172
FA-06,TC3,shield_can_edge,100,209
FA-06,TC3,shield_can_edge,120,220
FA-06,TC3,shield_can_edge,130,246
FA-06,TC3,shield_can_edge,140,225
FA-06,TC3,shield_can_edge,160,194
FA-06,TC3,shield_can_edge,180,154
FA-06,TC3,shield_can_edge,200,114
