timestamp,freezer_id,temp_c,door_open,alarm_code
2026-02-14T16:00:00,FZ-B2,-18.2,N,
2026-02-14T17:00:00,FZ-A1,-18.6,N,
2026-02-14T17:00:00,FZ-A2,-18.9,N,
2026-02-14T17:00:00,FZ-B1,-17.8,N,
2026-02-14T17:00:00,FZ-B2,-18.2,N,
2026-02-14T18:00:00,FZ-A1,-18.4,N,
2026-02-14T18:00:00,FZ-A2,-18.9,N,
2026-02-14T18:00:00,FZ-B1,-17.8,N,
2026-02-14T18:00:00,FZ-B2,-18.2,N,
2026-02-14T19:00:00,FZ-A1,-18.6,N,
2026-02-14T19:00:00,FZ-A2,-18.9,N,
2026-02-14T19:00:00,FZ-B1,-14.2,N,HIGH_TEMP
2026-02-14T19:00:00,FZ-B2,-18.2,N,
2026-02-14T20:00:00,FZ-A1,-18.6,N,
2026-02-14T20:00:00,FZ-A2,-18.9,N,
2026-02-14T20:00:00,FZ-B1,-13.9,N,HIGH_TEMP
2026-02-14T20:00:00,FZ-B2,-18.1,N,
2026-02-14T21:00:00,FZ-A1,-18.6,N,
2026-02-14T21:00:00,FZ-A2,-18.9,N,
2026-02-14T21:00:00,FZ-B1,-17.6,N,
2026-02-14T21:00:00,FZ-B2,-17.1,N,SENSOR_CHECK
2026-02-14T22:00:00,FZ-A1,-18.6,N,
2026-02-14T22:00:00,FZ-A2,-18.9,N,
2026-02-14T22:00:00,FZ-B1,-17.8,N,
2026-02-14T22:00:00,FZ-B2,-18.2,N,
2026-02-14T23:00:00,FZ-A1,-18.6,N,
2026-02-14T23:00:00,FZ-A2,-18.9,N,
2026-02-14T23:00:00,FZ-B1,-17.8,N,
2026-02-14T23:00:00,FZ-B2,-18.2,N,
