time,sap_flux,quality,flux_err,cadence_id
2459001.12500001,1.0078162024763893,0,0.00063866361510979,54
2459001.14583334,1.007231529393214,0,0.000638961996041899,55
2459001.16666668,1.0073887843082237,0,0.0006392230158593627,56
2459001.18750001,1.0073760314993527,0,0.0006394465091676563,57
2459001.20833334,1.0076010420456274,0,0.0006396323343508291,58
2459001.22916668,1.0068920168127475,0,0.0006397803736612397,59
2459001.25000001,1.0272773857940942,0,0.0006398905332941662,60
2459001.27083334,0.9891536438561717,0,0.0006399627434472448,61
2459001.29166668,1.0077307205805097,0,0.0006399969583647013,62
2459001.31250001,1.0072403841481452,0,0.0006399931563663423,63
2459001.33333334,1.0030811448574544,0,0.0006399513398612944,64
2459001.35416668,1.004134967267403,0,0.0006398715353464764,65
2459001.37500001,1.0034530777384747,0,0.0006397537933898107,66
2459001.39583334,1.0034858620355975,0,0.0006395981885981804,67
2459001.41666668,1.0032585738038815,0,0.0006394048195701547,68
2459001.43750001,1.0034521781541559,0,0.0006391738088335127,69
2459001.45833334,1.0024104219585783,0,0.0006389053027676039,70
2459001.47916668,1.0035206332844049,0,0.0006385994715105948,71
2459001.50000001,1.003180548577339,0,0.000638256508851662,72
2459001.52083334,1.0064492216389738,0,0.0006378766321081976,73
2459001.54166668,1.0071685164980952,0,0.0006374600819881071,74
2459001.56250001,1.0060342682274672,0,0.0006370071224372849,75
2459001.58333334,1.0069386047495132,0,0.0006365180404723664,76
2459001.60416668,1.007072371360431,0,0.00063599314599886,77
2459001.62500001,1.0062088291864735,0,0.0006354327716147764,78
2459001.64583335,1.0062988992149562,0,0.0006348372723998793,79
2459001.66666668,1.0066055413075559,0,0.0006342070256906893,80
2459001.68750001,1.0061493161708994,0,0.000633542430841386,81
2459001.70833335,1.006349484735024,0,0.000632843908970758,82
2459001.72916668,1.006951169035061,0,0.0006321119026953628,83
2459001.75000001,1.0064058849955222,0,0.0006313468758490628,84
2459001.77083335,1.0055204090349468,0,0.0006305493131891193,85
2459001.79166668,1.006375521805283,0,0.0006297197200890265,86
2459001.81250001,1.006234045551935,0,0.0006288586222182837,87
2459001.83333335,1.005779812411331,0,0.0006279665652093051,88
2459001.85416668,1.0051019259660945,0,0.0006270441143116827,89
2459001.87500001,1.0054989267760086,0,0.000626091854034016,90
2459001.89583335,1.0054416530906314,0,0.0006251103877735404,91
2459001.91666668,1.006314456896541,0,0.0006241003374337859,92
2459001.93750001,1.0058280687922385,0,0.0006230623430305098,93
2459001.95833335,1.0056123759328934,0,0.000621997062286152,94
2459001.97916668,1.006051645695424,0,0.0006209051702130712,95
2459002.00000002,1.004940535106774,0,0.000619787358685825,96
2459002.02083335,1.006811614684205,0,0.0006186443360027651,97
2459002.04166668,1.0059756367711434,0,0.0006174768264372264,98
2459002.06250002,1.005015619768194,0,0.0006162855697785931,99
2459002.08333335,1.0057434470216229,0,0.0006150713208635323,100
2459002.10416668,1.0066343505317152,0,0.0006138348490976947,101
2459002.12500002,1.005899479883254,0,0.0006125769379681821,102
2459002.14583335,1.006395625562278,0,0.0006112983845470932,103
2459002.16666668,1.0066345490735331,0,0.0006099999989864606,104
2459002.18750002,1.006474100164306,0,0.0006086826040049005,105
2459002.20833335,1.0061057374076467,0,0.0006073470343662987,106
2459002.22916668,1.007002751042551,0,0.0006059941363508651,107
2459002.25000002,1.0072339233634144,0,0.0006046247672188903,108
2459002.27083335,1.0065817632416902,0,0.0006032397946675449,109
2459002.29166668,1.0062624214409677,0,0.0006018400962810649,110
2459002.31250002,1.007024283678468,0,0.000600426558974674,111
2459002.33333335,1.005934967839836,0,0.0005990000784325907,112
2459002.35416668,1.0055038725025949,0,0.0005975615585404814,113
2459002.37500002,1.0059262040862904,0,0.0005961119108127146,114
2459002.39583335,1.0074258230871278,0,0.0005946520538147835,115
2459002.41666668,1.0069355213684317,0,0.000593182912581258,116
2459002.43750002,1.0050609036530678,0,0.00059170541802964,117
2459002.45833335,1.0070067845783994,0,0.0005902205063704895,118
2459002.47916668,1.006360963929724,0,0.0005887291185141972,119
2459002.50000002,1.006128538036114,0,0.0005872321994747793,120
2459002.52083335,1.0073715501055494,0,0.0005857306977710716,121
2459002.54166669,1.006557675127571,0,0.0005842255648257032,122
2459002.56250002,1.0060966233927207,0,0.0005827177543622302,123
2459002.58333335,1.006775709799664,32,0.0005812082218008105,124
2459002.60416669,1.0061594022967069,32,0.0005796979236528056,125
2459002.62500002,1.006570981905826,32,0.0005781878169146883,126
2459002.64583335,1.0067594461478937,32,0.0005766788584616454,127
2459002.66666669,1.0066362397541273,32,0.0005751720044412556,128
2459002.68750002,1.0066711129546784,32,0.0005736682096676296,129
2459002.70833335,1.0062526787882988,32,0.0005721684270163943,130
2459002.72916669,1.0051392214380812,32,0.0005706736068209056,131
2459002.75000002,1.0062596455931998,32,0.0005691846962700726,132
2459002.77083335,1.0066686449844244,32,0.000567702638808173,133
2459002.79166669,1.0066307209411385,0,0.0005662283735370432,134
2459002.81250002,1.0070227587558496,0,0.0005647628346210179,135
2459002.83333335,1.0060461185226917,0,0.000563306950695,136
2459002.85416669,1.005824581014339,0,0.0005618616442760328,137
2459002.87500002,1.0057699672646716,0,0.0005604278311787503,138
2459002.89583336,1.0056761037889135,0,0.0005590064199350731,139
2459002.91666669,1.0060715556978215,0,0.0005575983112185197,140
2459002.93750002,1.0064718178302143,0,0.000556204397273497,141
2459002.95833336,1.0054890949910058,0,0.0005548255613499321,142
2459002.97916669,1.005602364526862,0,0.0005534626771436033,143
2459003.00000002,1.0053705450330468,0,0.000552116608242525,144
2459003.02083336,1.0064990358024513,0,0.0005507882075797371,145
2459003.04166669,1.005977012644454,0,0.0005494783168928468,146
2459003.06250002,1.0046066345785185,0,0.0005481877661906632,147
2459003.08333336,1.0046982760432004,0,0.0005469173732272649,148
2459003.10416669,1.0047472065919152,0,0.000545667942983832,149
2459003.12500002,1.0048374691454303,0,0.0005444402671585716,150
2459003.14583336,1.0040579435777446,0,0.000543235123665061,151
2459003.16666669,1.004843708333091,0,0.0005420532761393242,152
2459003.18750002,1.0043799671558236,0,0.0005408954734559561,153
2459003.20833336,1.0035296504463018,0,0.0005397624492536001,154
2459003.22916669,1.0041207072838279,0,0.0005386549214700798,155
2459003.25000002,1.0034692064626942,0,0.00053757359188748,156
2459003.27083336,1.0038274609058393,0,0.0005365191456874637,157
2459003.29166669,1.0034698221206149,0,0.0005354922510171086,158
2459003.31250002,1.0034541141578042,0,0.0005344935585655384,159
2459003.33333336,1.0028083826687668,0,0.0005335237011516136,160
2459003.35416669,1.0021193504541137,0,0.0005325832933229494,161
2459003.37500002,1.0025362660458925,0,0.0005316729309665076,162
2459003.39583336,1.0024154395998444,0,0.0005307931909310156,163
2459003.41666669,1.0020340869996085,0,0.0005299446306614468,164
2459003.43750003,1.0014086513802405,0,0.0005291277878457976,165
2459003.45833336,1.0017618374604642,0,0.0005283431800743827,166
2459003.47916669,1.0011794819738904,0,0.0005275913045118652,167
2459003.50000003,1.0014145021055336,0,0.0005268726375822295,168
2459003.52083336,1.0005737078872767,0,0.000526187634666897,169
2459003.54166669,1.00089749479407,0,0.0005255367298161738,170
2459003.56250003,1.000590457788786,0,0.0005249203354742173,171
2459003.58333336,1.000116732805661,0,0.0005243388422176905,172
2459003.60416669,1.0001878217565856,0,0.0005237926185082752,173
2459003.62500003,1.0006449337784054,0,0.0005232820104591971,174
2459003.64583336,0.9994449603958252,0,0.0005228073416159114,175
2459003.66666669,0.9983633764110204,0,0.0005223689127510896,176
2459003.68750003,0.9977974356458071,0,0.0005219670016740359,177
2459003.70833336,0.9989314840558737,0,0.0005216018630546535,178
2459003.72916669,0.9984536181695732,0,0.0005212737282620739,179
2459003.75000003,0.9970839723523787,0,0.0005209828052180506,180
2459003.77083336,0.9977152842888406,0,0.0005207292782652099,181
2459003.7916667,0.9971627845627112,0,0.0005205133080502425,182
2459003.81250003,0.9968060082162359,0,0.0005203350314221108,183
2459003.83333336,0.9968190153884134,0,0.000520194561345334,184
2459003.8541667,0.9970424081188082,0,0.0005200919868284089,185
2459003.87500003,0.9955188360533433,0,0.0005200273728674101,186
2459003.89583336,0.9957879104971514,0,0.000520000760404805,187
2459003.9166667,0.9959723892604738,0,0.000520012166303511,188
2459003.93750003,0.9950588857903878,0,0.0005200615833362102,189
2459003.95833336,0.9946782408191224,0,0.000520148980189929,190
2459003.9791667,0.9942930782054444,0,0.0005202743014858796,191
2459004.00000003,0.9932978373925787,0,0.0005204374678145504,192
2459004.02083336,0.9942264509786827,0,0.0005206383757860237,193
2459004.0416667,0.9936841266949992,0,0.0005208768980954889,194
2459004.06250003,0.9928689295148202,0,0.0005211528836039079,195
2459004.08333336,0.9924731107618118,0,0.0005214661574337849,196
2459004.1041667,0.9922435967163261,0,0.0005218165210799767,197
2459004.12500003,0.9921597305498749,0,0.0005222037525354747,198
2459004.14583336,0.9921667823973738,0,0.0005226276064320797,199
2459004.1666667,0.9914132998194092,0,0.0005230878141958779,200
2459004.18750003,0.9908969245428058,0,0.0005235840842174232,201
2459004.20833336,0.9916099975356576,0,0.0005241161020365137,202
2459004.2291667,0.9910394533367205,0,0.0005246835305414493,203
2459004.25000003,0.9909937827146537,0,0.0005252860101826412,204
2459004.27083336,0.9903435720650765,0,0.0005259231592004399,205
2459004.2916667,0.9900849041293032,0,0.0005265945738670362,206
2459004.31250003,1.0057387903081012,0,0.0005272998287422815,207
2459004.33333337,0.9751688359421373,0,0.0005280384769432681,208
2459004.3541667,0.9899921168464437,0,0.0005288100504274945,209
2459004.37500003,0.9899752615235857,0,0.0005296140602894398,210
2459004.39583337,0.9887532776029337,0,0.0005304499970703565,211
2459004.4166667,0.9892217879833604,0,0.0005313173310810892,212
2459004.43750003,0.9887905788613363,0,0.0005322155127377092,213
2459004.45833337,0.9884334135358953,0,0.0005331439729097581,214
2459004.4791667,0.9892982118018051,0,0.0005341021232808751,215
2459004.50000003,0.9884059487683146,0,0.0005350893567215826,216
2459004.52083337,0.9893304376808584,0,0.0005361050476739918,217
2459004.5416667,0.9853214710888476,0,0.000537148552548186,218
2459004.56250003,0.9832376911467898,0,0.0005382192101300297,219
2459004.58333337,0.984886015449218,0,0.0005393163420001455,220
2459004.6041667,0.9851057795242029,0,0.0005404392529637919,221
2459004.62500003,0.984242246945614,0,0.0005415872314913726,222
2459004.64583337,0.9835942416280069,0,0.0005427595501692948,223
2459004.6666667,0.9842291578711844,0,0.0005439554661608929,224
2459004.68750004,0.9842548058300359,0,0.0005451742216771256,225
2459004.70833337,0.9835310967317236,0,0.0005464150444567461,226
2459004.7291667,0.9881387124669905,0,0.0005476771482556441,227
2459004.75000004,0.9859560707638152,0,0.000548959733345047,228
2459004.77083337,0.9874574707825514,0,0.000550261987018266,229
2459004.7916667,0.9871508117267375,0,0.0005515830841056657,230
2459004.81250004,0.9875262645475518,0,0.0005529221874975303,231
2459004.83333337,0.987193434478895,0,0.0005542784486744964,232
2459004.8541667,0.9860516321194472,0,0.000555651008245215,233
2459004.87500004,0.986873785938766,0,0.0005570389964909026,234
2459004.89583337,0.9866580872509811,0,0.0005584415339164359,235
2459004.9166667,0.9867066138994308,0,0.0005598577318076419,236
2459004.93750004,0.9874184982731753,0,0.0005612866927944292,237
2459004.95833337,0.9873384935569729,0,0.0005627275114194044,238
2459004.9791667,0.9870290075406458,0,0.0005641792747116124,239
2459005.00000004,0.9875786636929874,0,0.0005656410627650388,240
2459005.02083337,0.9876379492359468,0,0.0005671119493215049,241
2459005.0416667,0.9869701886364315,0,0.0005685910023575897,242
2459005.06250004,0.9876791041745369,0,0.0005700772846752037,243
2459005.08333337,0.9881625586020755,0,0.0005715698544954418,244
2459005.1041667,0.9870611816831169,0,0.0005730677660553396,245
2459005.12500004,0.9870340304886472,0,0.0005745700702071533,246
2459005.14583337,0.9872686844108016,0,0.0005760758150197844,247
2459005.16666671,0.9878811979719189,0,0.0005775840463819692,248
2459005.18750004,0.9885510120644201,0,0.000579093808606848,249
2459005.20833337,0.9873225940059843,0,0.0005806041450375338,250
2459005.22916671,0.9880519797124764,0,0.0005821140986532961,251
2459005.25000004,0.9886180781011558,0,0.0005836227126759738,252
2459005.27083337,0.9884898559549259,0,0.0005851290311762352,253
2459005.29166671,0.9896555465249243,0,0.0005866320996793009,254
2459005.31250004,0.9882690270221655,0,0.0005881309657697434,255
2459005.33333337,0.9892690682419449,0,0.0005896246796949829,256
2459005.35416671,0.9895317346486006,0,0.000591112294967096,257
2459005.37500004,0.9902745822587752,0,0.0005925928689625544,258
2459005.39583337,0.9896039173226142,0,0.0005940654635195168,259
2459005.41666671,0.9898031186786685,0,0.0005955291455322919,260
2459005.43750004,0.9900607682270337,0,0.0005969829875425989,261
2459005.45833337,0.9900344851804765,0,0.0005984260683272488,262
2459005.47916671,0.9903086810379981,0,0.0005998574734818753,263
2459005.50000004,0.9904921521980613,0,0.0006012762960003441,264
2459005.52083337,0.9907376566844954,0,0.0006026816368494758,265
2459005.54166671,0.9916336602236788,0,0.0006040726055387153,266
2459005.56250004,0.9912841945137522,0,0.0006054483206843892,267
2459005.58333338,0.9906207344014902,0,0.0006068079105681919,268
2459005.60416671,0.9914963128157251,0,0.0006081505136895482,269
2459005.62500004,0.9919168274235212,0,0.0006094752793115,270
2459005.64583338,0.9920972106401018,0,0.0006107813679997744,271
2459005.66666671,0.992636092137513,0,0.000612067952154689,272
2459005.68750004,0.9932464208692628,0,0.0006133342165355571,273
2459005.70833338,0.9931214676547596,0,0.0006145793587772644,274
2459005.72916671,0.9925109990678551,0,0.0006158025898986847,275
2459005.75000004,0.9930189869269719,0,0.0006170031348026159,276
2459005.77083338,0.9936503125448708,0,0.0006181802327669181,277
2459005.79166671,0.9927868837341127,0,0.0006193331379265438,278
2459005.81250004,0.9936446510285198,0,0.0006204611197461523,279
2459005.83333338,0.9948912050610055,0,0.000621563463483013,280
2459005.85416671,0.9946625569945282,0,0.0006226394706398986,281
2459005.87500004,0.9936490060379783,0,0.0006236884594076873,282
2459005.89583338,0.9946711216556158,0,0.0006247097650973889,283
2459005.91666671,0.9950440354140988,0,0.0006257027405613229,284
2459005.93750004,0.9950396663787907,0,0.0006266667566031828,285
2459005.95833338,0.9964961831738569,0,0.0006276012023767239,286
2459005.97916671,0.9951830671579385,0,0.0006285054857728245,287
2459006.00000004,0.9962945686656963,0,0.0006293790337946752,288
2459006.02083338,0.9953867366103157,0,0.0006302212929208554,289
2459006.04166671,0.9972388365827887,0,0.0006310317294560718,290
2459006.06250005,0.9961118072384447,0,0.0006318098298693328,291
2459006.08333338,0.9968393734377384,0,0.0006325551011193454,292
2459006.10416671,0.9963321584075212,0,0.0006332670709669306,293
2459006.12500005,0.9957730063462568,0,0.000633945288274256,294
2459006.14583338,0.9981390905107882,0,0.0006345893232906977,295
2459006.16666671,0.9968287626302246,0,0.0006351987679251512,296
2459006.18750005,0.9970366503534693,0,0.0006357732360046174,297
2459006.20833338,0.9977341397666484,0,0.0006363123635188994,298
2459006.22916671,0.9981285352744186,0,0.0006368158088512572,299
2459006.25000005,0.9974944177398559,0,0.0006372832529948724,300
2459006.27083338,0.9984557020230068,0,0.0006377143997549852,301
2459006.29166671,0.9982024551669975,0,0.0006381089759365784,302
2459006.31250005,0.9977996245845033,0,0.000638466731517486,303
2459006.33333338,0.9982383568310004,0,0.0006387874398068194,304
2459006.35416671,0.9976372502503766,0,0.0006390708975886095,305
2459006.37500005,0.997970599678403,0,0.0006393169252505741,306
2459006.39583338,0.9988613105858639,0,0.0006395253668979281,307
2459006.41666671,0.9986577898202579,0,0.000639696090452167,308
2459006.43750005,0.9998384953992171,0,0.0006398289877347566,309
2459006.45833338,0.9996268062479079,0,0.0006399239745356814,310
2459006.47916672,0.9978413566475113,0,0.0006399809906668032,311
2459006.50000005,0.9991961304114517,0,0.0006399999999999998,312
2459006.52083338,0.9995934733181286,0,0.0006399809904900568,313
2459006.54166672,0.9999209956428994,0,0.0006399239741823005,314
2459006.56250005,0.9989981921450869,0,0.0006398289872049652,315
2459006.58333338,0.9985851304070602,0,0.0006396960897463007,316
2459006.60416672,1.000117994734101,0,0.0006395253660164343,317
2459006.62500005,0.9998995749944445,0,0.0006393169241940113,318
2459006.64583338,0.9988885160878271,0,0.0006390708963576472,319
2459006.66666672,0.9996443407975322,0,0.0006387874384022376,320
2459006.68750005,0.9997665825098638,0,0.0006384667299401747,321
2459006.70833338,0.9998699481241776,0,0.0006381089741875371,322
2459006.72916672,1.0005735243415788,0,0.0006377143978353221,323
2459006.75000005,0.9998584407648063,0,0.0006372832509058039,324
2459006.77083338,1.0004598505665476,0,0.0006368158065941073,325
2459006.79166672,1.0003394278650495,0,0.0006363123610950978,326
2459006.81250005,1.0009990979850274,0,0.0006357732334157004,327
2459006.83333338,0.999524889240507,0,0.000635198765172759,328
2459006.85416672,1.0001860190339784,0,0.0006345893203765744,329
2459006.87500005,1.0005857013722843,0,0.0006339452852002482,330
2459006.89583338,0.9999895529442602,0,0.0006332670677349862,331
2459006.91666672,1.0005109102026226,0,0.0006325550977315122,332
2459006.93750005,1.0016084065147806,0,0.0006318098263277573,333
2459006.95833339,1.0008285306493663,0,0.0006310317257629984,334
2459006.97916672,1.001354136174735,0,0.0006302212890786241,335
2459007.00000005,1.0003204678731714,0,0.0006293790298057207,336
2459007.02083339,1.0005272715438516,0,0.0006285054816396744,337
2459007.04166672,1.0015708165417059,0,0.0006276011981019969,338
2459007.06250005,1.0017324198257147,0,0.0006266667521895879,339
2459007.08333339,0.9997139930426401,0,0.0006257027360116566,340
2459007.10416672,1.0000833800886624,0,0.0006247097604145341,341
2459007.12500005,1.0009047255194665,0,0.0006236884545946113,342
2459007.14583339,1.0012095080316452,0,0.0006226394656996512,343
2459007.16666672,1.001831238402014,0,0.0006215634584187245,344
2459007.18750005,1.0022286737923756,0,0.0006204611145610318,345
2459007.20833339,1.000961661871025,0,0.0006193331326238766,346
2459007.22916672,1.0018034424495657,0,0.0006181802273500645,347
2459007.25000005,1.0021078021541514,0,0.0006170031292750082,348
2459007.27083339,1.0015621480307766,0,0.0006158025842638254,349
2459007.29166672,1.0025586896999046,0,0.000614579353038724,350
2459007.31250005,1.0027349309846578,0,0.0006133342106969719,351
2459007.33333339,1.0013184586239006,0,0.0006120679462197585,352
2459007.35416672,1.0026860825483532,0,0.0006107813619722594,353
2459007.37500006,1.0027994568758138,0,0.0006094752731952196,354
2459007.39583339,1.0024439661195528,0,0.000608150507488378,355
2459007.41666672,1.0022776035322178,0,0.0006068079042860614,356
2459007.43750006,1.0028224586566163,0,0.0006054483143252791,357
2459007.45833339,1.0021801674131328,0,0.0006040725991066549,358
2459007.47916672,1.0025719661462955,0,0.0006026816303485407,359
2459007.50000006,1.00318303195702,0,0.0006012762894346539,360
2459007.52083339,1.0030290919285787,0,0.0005998574668555901,361
2459007.54166672,1.0038134979196942,0,0.0005984260616445673,362
2459007.56250006,1.0029637912949227,0,0.0005969829808077556,363
2459007.58333339,1.0027619845265903,0,0.0005955291387495542,364
2459007.60416672,1.0031581043375082,0,0.0005940654566931826,365
2459007.62500006,1.003740492394332,0,0.0005925928620969495,366
2459007.64583339,1.0033684605318136,0,0.0005911122880665705,367
2459007.66666672,1.0048712004256468,0,0.0005896246727639093,368
2459007.68750006,1.00473459155964,0,0.0005881309588125136,369
2459007.70833339,1.0040114452488622,0,0.0005866320927003233,370
2459007.72916672,1.0043984072788448,0,0.0005851290241799321,371
2459007.75000006,1.0019240653255843,0,0.0005836227056667783,372
2459007.77083339,1.001320517773195,0,0.0005821140916356497,373
2459007.79166672,1.0034733644845424,0,0.0005806041380158831,374
2459007.81250006,1.0013353760328145,0,0.0005790938015856422,375
2459007.83333339,1.0020385266650156,0,0.0005775840393656575,376
2459007.85416673,1.0017440217914806,0,0.0005760758080128125,377
2459007.87500006,1.0030986026376176,0,0.000574570063213961,378
2459007.89583339,1.002990526297219,0,0.0005730677590803583,379
2459007.91666673,1.002349132803253,0,0.0005715698475430911,380
2459007.93750006,1.0054529707678046,0,0.000570077277749889,381
2459007.95833339,1.0062943969706954,0,0.0005685909954636992,382
2459007.97916673,1.0066636035074843,0,0.0005671119424634069,383
2459008.00000006,1.0068364661310967,0,0.0005656410559470789,384
2459008.02083339,1.0072200192062573,0,0.0005641792679381108,385
2459008.04166673,1.007832498748603,0,0.000562727504694653,386
2459008.06250006,1.007241895247286,0,0.0005612866861226893,387
2459008.08333339,1.008298359166688,0,0.0005598577251931409,388
2459008.10416673,1.0080230511824393,0,0.0005584415273633651,389
2459008.12500006,1.0071819302636487,0,0.0005570389900034145,390
2459008.14583339,1.008815401956205,0,0.0005556510018274202,391
2459008.16666673,1.0088569668372243,0,0.0005542784423304614,392
2459008.18750006,1.0086023300307154,0,0.0005529221812312751,393
2459008.20833339,1.0081944279371282,0,0.0005515830779211609,394
2459008.22916673,1.009406484300431,0,0.0005502619809194304,395
2459008.25000006,1.0082257785043955,0,0.0005489597273357452,396
2459008.2708334,1.00884917451162,0,0.0005476771423396839,397
2459008.29166673,1.0091426320902295,0,0.000546415038637876,398
2459008.31250006,1.0088405248404604,0,0.0005451742159590326,399
2459008.3333334,1.0102967349003174,0,0.0005439554605472006,400
2459008.35416673,1.0099012039806816,0,0.0005427595446635599,401
2459008.37500006,1.0109213870376392,0,0.000541587226097084,402
2459008.3958334,1.0110838115573448,0,0.0005404392476843679,403
2459008.41666673,1.009836710596898,0,0.0005393163368389311,404
2459008.43750006,1.0329156824414278,0,0.0005382192050902954,405
2459008.4583334,1.0108031516526559,0,0.0005371485476331251,406
2459008.47916673,1.0101218277006043,0,0.0005361050428867189,407
2459008.50000006,1.0106382882719969,0,0.0005350893520651309,408
2459008.5208334,1.0112042377311932,0,0.0005341021187581954,409
2459008.54166673,1.0118613122311726,0,0.000533143968523716,410
2459008.56250006,1.0114154968872306,0,0.0005322155084910839,411
2459008.5833334,1.0124139439207651,0,0.0005313173269765717,412
2459008.60416673,1.0114993491097468,0,0.0005304499931105476,413
2459008.62500006,1.010615143327708,0,0.0005296140564768485,414
2459008.6458334,1.0119555327146619,0,0.0005288100467645368,415
2459008.66666673,1.0125959664885016,0,0.000528038473432265,416
2459008.68750006,1.0127299355051158,0,0.0005272998253854575,417
2459008.7083334,1.0117186788865304,0,0.0005265945706665185,418
2459008.72916673,1.0120841777906473,0,0.0005259231561582567,419
2459008.75000007,1.012768225857127,0,0.0005252860073007198,420
2459008.7708334,1.011863106131456,0,0.000524683527821616,421
2459008.79166673,1.0125779288819163,0,0.000524116099480492,422
2459008.81250007,1.0122372072233434,0,0.0005235840818268326,423
2459008.8333334,1.0114509840909316,0,0.0005230878119722333,424
2459008.85416673,1.0127272784040489,0,0.0005226276043767899,425
2459008.87500007,1.0114312758119801,0,0.0005222037506498423,426
2459008.8958334,1.0118453328773487,0,0.0005218165193651964,427
2459008.91666673,1.012038594392213,0,0.0005214661558909432,428
2459008.93750007,1.0111256872211911,0,0.0005211528822339825,429
2459008.9583334,1.0124561148612923,2048,0.0005208768968993478,430
2459008.97916673,1.0121206948512436,2048,0.0005206383747644249,431
2459009.00000007,1.012301064430932,2048,0.0005204374669681411,432
2459009.0208334,1.0111410695542784,2048,0.0005202743008151964,433
2459009.04166673,1.012100706897429,2048,0.0005201489796953966,434
2459009.06250007,1.011984114245244,2048,0.0005200615830181421,435
2459009.0833334,1.0123569417490563,0,0.0005200121661621086,436
2459009.10416673,1.0118755260636085,0,0.0005200007604401581,437
2459009.12500007,1.011774623527371,0,0.0005200273730794961,438
2459009.1458334,1.0110854905649893,0,0.0005200919872170935,439
2459009.16666674,1.010721102750387,0,0.000520194561910371,440
2459009.18750007,1.0111613389606038,0,0.0005203350321631421,441
2459009.2083334,1.0113333154884865,0,0.0005205133089667986,442
2459009.22916674,1.0117991241764088,0,0.0005207292793567098,443
2459009.25000007,1.010847663408798,0,0.0005209828064838028,444
2459009.2708334,1.0104144530586257,0,0.0005212737297012764,445
2459009.29166674,1.0097381147109257,0,0.0005216018646663944,446
2459009.31250007,1.0093364639903109,0,0.0005219670034572938,447
2459009.3333334,1.0095274682509445,0,0.0005223689147047346,448
2459009.35416674,1.0094938744421702,0,0.0005228073437387056,449
2459009.37500007,1.0091438439573779,0,0.0005232820127497955,450
2459009.3958334,1.008638977645694,0,0.0005237926209652263,451
2459009.41666674,1.0080916102654065,0,0.0005243388448394373,452
2459009.43750007,1.0087972485591974,0,0.0005249203382590986,453
2459009.4583334,1.0084933283637754,0,0.0005255367327624251,454
