lot_id,tc_id,sensor_group,record_type,time_s,temp_c
LOT-C1,WAVE2,wave_contact,wave_trace,3,245
LOT-C1,WAVE2,wave_contact,wave_trace,4,241
LOT-C1,WAVE2,wave_contact,wave_trace,5,233
LOT-D1,TOP1,top_preheat,preheat_trace,0,72
LOT-D1,TOP1,top_preheat,preheat_trace,10,91
LOT-D1,TOP1,top_preheat,preheat_trace,20,106
LOT-D1,TOP1,top_preheat,preheat_trace,30,121
LOT-D1,TOP1,top_preheat,preheat_trace,40,136
LOT-D1,TOP1,top_preheat,preheat_trace,50,145
LOT-D1,TOP2,top_preheat,preheat_trace,0,73
LOT-D1,TOP2,top_preheat,preheat_trace,10,93
LOT-D1,TOP2,top_preheat,preheat_trace,20,108
LOT-D1,TOP2,top_preheat,preheat_trace,30,123
LOT-D1,TOP2,top_preheat,preheat_trace,40,139
LOT-D1,TOP2,top_preheat,preheat_trace,50,147
LOT-D1,TOP1,entry_top,entry_snapshot,55,112
LOT-D1,TOP2,entry_top,entry_snapshot,55,111
LOT-D1,WAVE1,wave_contact,wave_trace,0,221
LOT-D1,WAVE1,wave_contact,wave_trace,1,243
LOT-D1,WAVE1,wave_contact,wave_trace,2,250
LOT-D1,WAVE1,wave_contact,wave_trace,3,248
LOT-D1,WAVE1,wave_contact,wave_trace,4,244
LOT-D1,WAVE1,wave_contact,wave_trace,5,236
LOT-D1,WAVE2,wave_contact,wave_trace,0,220
LOT-D1,WAVE2,wave_contact,wave_trace,1,243
LOT-D1,WAVE2,wave_contact,wave_trace,2,252
LOT-D1,WAVE2,wave_contact,wave_trace,3,250
LOT-D1,WAVE2,wave_contact,wave_trace,4,245
LOT-D1,WAVE2,wave_contact,wave_trace,5,238
