time_min,outside_temp_c,solar_gain_kw
224.0,11.9333,2.7733
225.0,12.0000,2.8000
226.0,12.0667,2.8267
227.0,12.1333,2.8533
228.0,12.2000,2.8800
229.0,12.2667,2.9067
230.0,12.3333,2.9333
231.0,12.4000,2.9600
232.0,12.4667,2.9867
233.0,12.5333,3.0133
234.0,12.6000,3.0400
235.0,12.6667,3.0667
236.0,12.7333,3.0933
237.0,12.8000,3.1200
238.0,12.8667,3.1467
239.0,12.9333,3.1733
240.0,13.0000,3.2000
241.0,12.9500,3.1600
242.0,12.9000,3.1200
243.0,12.8500,3.0800
244.0,12.8000,3.0400
245.0,12.7500,3.0000
246.0,12.7000,2.9600
247.0,12.6500,2.9200
248.0,12.6000,2.8800
249.0,12.5500,2.8400
250.0,12.5000,2.8000
251.0,12.4500,2.7600
252.0,12.4000,2.7200
253.0,12.3500,2.6800
254.0,12.3000,2.6400
255.0,12.2500,2.6000
256.0,12.2000,2.5600
257.0,12.1500,2.5200
258.0,12.1000,2.4800
259.0,12.0500,2.4400
260.0,12.0000,2.4000
261.0,11.9500,2.3600
262.0,11.9000,2.3200
263.0,11.8500,2.2800
264.0,11.8000,2.2400
265.0,11.7500,2.2000
266.0,11.7000,2.1600
267.0,11.6500,2.1200
268.0,11.6000,2.0800
269.0,11.5500,2.0400
270.0,11.5000,2.0000
271.0,11.4500,1.9600
272.0,11.4000,1.9200
273.0,11.3500,1.8800
274.0,11.3000,1.8400
275.0,11.2500,1.8000
276.0,11.2000,1.7600
277.0,11.1500,1.7200
278.0,11.1000,1.6800
279.0,11.0500,1.6400
280.0,11.0000,1.6000
281.0,10.9500,1.5600
282.0,10.9000,1.5200
283.0,10.8500,1.4800
284.0,10.8000,1.4400
285.0,10.7500,1.4000
286.0,10.7000,1.3600
287.0,10.6500,1.3200
288.0,10.6000,1.2800
289.0,10.5500,1.2400
290.0,10.5000,1.2000
291.0,10.4500,1.1600
292.0,10.4000,1.1200
293.0,10.3500,1.0800
294.0,10.3000,1.0400
295.0,10.2500,1.0000
296.0,10.2000,0.9600
297.0,10.1500,0.9200
298.0,10.1000,0.8800
299.0,10.0500,0.8400
300.0,10.0000,0.8000
301.0,9.9917,0.7917
302.0,9.9833,0.7833
303.0,9.9750,0.7750
304.0,9.9667,0.7667
305.0,9.9583,0.7583
306.0,9.9500,0.7500
307.0,9.9417,0.7417
308.0,9.9333,0.7333
309.0,9.9250,0.7250
310.0,9.9167,0.7167
311.0,9.9083,0.7083
312.0,9.9000,0.7000
313.0,9.8917,0.6917
314.0,9.8833,0.6833
315.0,9.8750,0.6750
316.0,9.8667,0.6667
317.0,9.8583,0.6583
318.0,9.8500,0.6500
319.0,9.8417,0.6417
320.0,9.8333,0.6333
321.0,9.8250,0.6250
322.0,9.8167,0.6167
323.0,9.8083,0.6083
324.0,9.8000,0.6000
325.0,9.7917,0.5917
326.0,9.7833,0.5833
327.0,9.7750,0.5750
328.0,9.7667,0.5667
329.0,9.7583,0.5583
330.0,9.7500,0.5500
331.0,9.7417,0.5417
332.0,9.7333,0.5333
333.0,9.7250,0.5250
334.0,9.7167,0.5167
335.0,9.7083,0.5083
336.0,9.7000,0.5000
337.0,9.6917,0.4917
338.0,9.6833,0.4833
339.0,9.6750,0.4750
340.0,9.6667,0.4667
341.0,9.6583,0.4583
342.0,9.6500,0.4500
343.0,9.6417,0.4417
344.0,9.6333,0.4333
345.0,9.6250,0.4250
346.0,9.6167,0.4167
347.0,9.6083,0.4083
348.0,9.6000,0.4000
349.0,9.5917,0.3917
350.0,9.5833,0.3833
351.0,9.5750,0.3750
352.0,9.5667,0.3667
353.0,9.5583,0.3583
354.0,9.5500,0.3500
355.0,9.5417,0.3417
356.0,9.5333,0.3333
357.0,9.5250,0.3250
358.0,9.5167,0.3167
359.0,9.5083,0.3083
360.0,9.5000,0.3000
