year,month,evaporation_mm_day,air_temp_c,shortwave_wm2,longwave_wm2,inflow_mcm,release_mcm,mean_wind_ms,gust_speed_ms,irrigation_withdrawal_mcm,shoreline_developed_frac
2016,9,6.064,26.24,255.2,343.6,524.5,497.8,3.285,5.22,117.8,0.1605
2017,5,5.781,24.23,257.9,343.7,558.0,527.6,3.255,5.2,125.0,0.1648
2017,6,6.019,24.86,264.9,346.7,528.0,494.6,3.335,5.415,127.0,0.1652
2017,7,6.239,25.25,270.9,348.7,507.0,474.6,3.465,5.58,130.0,0.1654
2017,8,6.336,25.88,263.9,347.7,488.0,468.6,3.445,5.43,128.0,0.1651
2017,9,6.33,26.51,256.9,344.7,520.0,496.6,3.355,5.295,124.0,0.1647
2018,5,6.062,24.5,259.6,344.8,541.5,516.4,3.205,5.275,131.2,0.169
2018,6,6.222,24.89,266.6,347.8,523.5,493.4,3.405,5.49,133.2,0.1694
2018,7,6.515,25.52,272.6,349.8,490.5,473.4,3.535,5.53,136.2,0.1696
2018,8,6.603,26.15,265.6,348.8,483.5,467.4,3.515,5.505,134.2,0.1693
2018,9,6.547,26.54,258.6,345.8,503.5,485.4,3.305,5.37,130.2,0.1689
2019,5,6.256,24.53,261.3,345.9,537.0,515.2,3.275,5.35,133.8,0.1732
2019,6,6.468,25.16,268.3,348.9,519.0,492.2,3.475,5.44,135.8,0.1736
2019,7,6.785,25.79,274.3,350.9,486.0,462.2,3.605,5.605,138.8,0.1738
2019,8,6.789,26.18,267.3,349.9,479.0,456.2,3.465,5.58,136.8,0.1735
2019,9,6.805,26.81,260.3,346.9,499.0,484.2,3.375,5.445,132.8,0.1731
2020,5,6.523,24.8,263.0,347.0,532.5,504.0,3.345,5.3,140.0,0.1774
2020,6,6.768,25.43,270.0,350.0,502.5,481.0,3.545,5.515,142.0,0.1778
2020,7,6.968,25.82,276.0,352.0,481.5,461.0,3.555,5.68,145.0,0.178
2020,8,7.077,26.45,269.0,351.0,462.5,455.0,3.535,5.655,143.0,0.1777
2020,9,7.071,27.08,262.0,348.0,494.5,483.0,3.445,5.52,139.0,0.1773
2021,5,6.789,25.07,264.7,348.1,528.0,502.8,3.415,5.375,146.2,0.1816
2021,6,6.951,25.46,271.7,351.1,498.0,479.8,3.495,5.59,148.2,0.182
2021,7,7.235,26.09,277.7,353.1,477.0,459.8,3.625,5.755,151.2,0.1822
2021,8,7.356,26.72,270.7,352.1,458.0,443.8,3.605,5.73,149.2,0.1819
2021,9,7.274,27.11,263.7,349.1,490.0,471.8,3.515,5.47,145.2,0.1815
2022,5,6.986,25.1,266.4,349.2,511.5,501.6,3.365,5.45,148.8,0.1858
2022,6,7.221,25.73,273.4,352.2,493.5,468.6,3.565,5.665,150.8,0.1862
2022,7,7.526,26.36,279.4,354.2,460.5,448.6,3.695,5.83,153.8,0.1864
2022,8,7.538,26.75,272.4,353.2,453.5,442.6,3.675,5.68,151.8,0.1861
2022,9,7.534,27.38,265.4,350.2,473.5,470.6,3.465,5.545,147.8,0.1857
2023,5,7.264,25.37,268.1,350.3,507.0,490.4,3.435,5.525,155.0,0.19
2023,6,7.487,26.0,275.1,353.3,489.0,467.4,3.635,5.74,157.0,0.1904
2023,7,7.717,26.39,281.1,355.3,456.0,447.4,3.765,5.78,160.0,0.1906
2023,8,7.785,27.02,274.1,354.3,449.0,441.4,3.625,5.755,158.0,0.1903
2023,9,7.813,27.65,267.1,351.3,469.0,459.4,3.535,5.62,154.0,0.1899
