weekday,weekday_order,shift,shift_order,hour,hour_label,unit,required_staff,scheduled_staff,staffing_gap
Monday,0,Evening,2,16,4:00 PM,Surgery,14,9,5.3
Monday,0,Evening,2,16,4:00 PM,Pediatrics,16,11,4.7
Monday,0,Evening,2,17,5:00 PM,Emergency,11,3,7.9
Monday,0,Evening,2,17,5:00 PM,ICU,12,5,6.6
Monday,0,Evening,2,17,5:00 PM,Surgery,14,8,5.8
Monday,0,Evening,2,17,5:00 PM,Pediatrics,16,11,5.1
Monday,0,Evening,2,18,6:00 PM,Emergency,11,2,8.7
Monday,0,Evening,2,18,6:00 PM,ICU,12,5,7.2
Monday,0,Evening,2,18,6:00 PM,Surgery,14,8,6.3
Monday,0,Evening,2,18,6:00 PM,Pediatrics,16,10,5.6
Monday,0,Evening,2,19,7:00 PM,Emergency,11,1,9.5
Monday,0,Evening,2,19,7:00 PM,ICU,12,4,7.8
Monday,0,Evening,2,19,7:00 PM,Surgery,14,7,6.8
Monday,0,Evening,2,19,7:00 PM,Pediatrics,16,10,6.0
Tuesday,1,Night,0,0,12:00 AM,Emergency,10,4,6.2
Tuesday,1,Night,0,0,12:00 AM,ICU,12,7,5.3
Tuesday,1,Night,0,0,12:00 AM,Surgery,14,9,4.7
Tuesday,1,Night,0,0,12:00 AM,Pediatrics,16,12,4.2
Tuesday,1,Night,0,1,1:00 AM,Emergency,10,3,7.0
Tuesday,1,Night,0,1,1:00 AM,ICU,12,6,5.9
Tuesday,1,Night,0,1,1:00 AM,Surgery,14,9,5.2
Tuesday,1,Night,0,1,1:00 AM,Pediatrics,16,11,4.6
Tuesday,1,Night,0,2,2:00 AM,Emergency,10,2,7.8
Tuesday,1,Night,0,2,2:00 AM,ICU,12,6,6.5
Tuesday,1,Night,0,2,2:00 AM,Surgery,14,8,5.7
Tuesday,1,Night,0,2,2:00 AM,Pediatrics,16,11,5.1
Tuesday,1,Night,0,3,3:00 AM,Emergency,10,1,8.6
Tuesday,1,Night,0,3,3:00 AM,ICU,12,5,7.1
Tuesday,1,Night,0,3,3:00 AM,Surgery,14,8,6.2
Tuesday,1,Night,0,3,3:00 AM,Pediatrics,16,10,5.5
Tuesday,1,Day,1,8,8:00 AM,Emergency,11,5,6.0
Tuesday,1,Day,1,8,8:00 AM,ICU,13,8,5.0
Tuesday,1,Day,1,8,8:00 AM,Surgery,15,11,4.5
Tuesday,1,Day,1,8,8:00 AM,Pediatrics,17,13,3.9
Tuesday,1,Day,1,9,9:00 AM,Emergency,11,4,6.8
Tuesday,1,Day,1,9,9:00 AM,ICU,13,7,5.6
Tuesday,1,Day,1,9,9:00 AM,Surgery,15,10,5.0
Tuesday,1,Day,1,9,9:00 AM,Pediatrics,17,13,4.4
Tuesday,1,Day,1,10,10:00 AM,Emergency,11,3,7.6
Tuesday,1,Day,1,10,10:00 AM,ICU,13,7,6.2
Tuesday,1,Day,1,10,10:00 AM,Surgery,15,9,5.5
Tuesday,1,Day,1,10,10:00 AM,Pediatrics,17,12,4.8
Tuesday,1,Day,1,11,11:00 AM,Emergency,11,3,8.4
Tuesday,1,Day,1,11,11:00 AM,ICU,13,6,6.8
Tuesday,1,Day,1,11,11:00 AM,Surgery,15,9,6.0
Tuesday,1,Day,1,11,11:00 AM,Pediatrics,17,12,5.3
Tuesday,1,Evening,2,16,4:00 PM,Emergency,10,4,6.4
Tuesday,1,Evening,2,16,4:00 PM,ICU,12,6,5.5
Tuesday,1,Evening,2,16,4:00 PM,Surgery,14,9,4.9
Tuesday,1,Evening,2,16,4:00 PM,Pediatrics,16,12,4.4
Tuesday,1,Evening,2,17,5:00 PM,Emergency,10,3,7.2
Tuesday,1,Evening,2,17,5:00 PM,ICU,12,6,6.0
Tuesday,1,Evening,2,17,5:00 PM,Surgery,14,9,5.4
Tuesday,1,Evening,2,17,5:00 PM,Pediatrics,16,11,4.8
Tuesday,1,Evening,2,18,6:00 PM,Emergency,10,2,8.0
Tuesday,1,Evening,2,18,6:00 PM,ICU,12,5,6.7
Tuesday,1,Evening,2,18,6:00 PM,Surgery,14,8,5.9
Tuesday,1,Evening,2,18,6:00 PM,Pediatrics,16,11,5.3
Tuesday,1,Evening,2,19,7:00 PM,Emergency,10,1,8.8
Tuesday,1,Evening,2,19,7:00 PM,ICU,12,5,7.2
Tuesday,1,Evening,2,19,7:00 PM,Surgery,14,8,6.4
Tuesday,1,Evening,2,19,7:00 PM,Pediatrics,16,10,5.7
Wednesday,2,Night,0,0,12:00 AM,Emergency,10,3,7.0
Wednesday,2,Night,0,0,12:00 AM,ICU,12,6,6.0
Wednesday,2,Night,0,0,12:00 AM,Surgery,14,9,5.4
Wednesday,2,Night,0,0,12:00 AM,Pediatrics,16,11,4.7
Wednesday,2,Night,0,1,1:00 AM,Emergency,10,2,7.8
Wednesday,2,Night,0,1,1:00 AM,ICU,12,5,6.6
Wednesday,2,Night,0,1,1:00 AM,Surgery,14,8,5.9
Wednesday,2,Night,0,1,1:00 AM,Pediatrics,16,11,5.2
Wednesday,2,Night,0,2,2:00 AM,Emergency,10,1,8.6
Wednesday,2,Night,0,2,2:00 AM,ICU,12,5,7.2
Wednesday,2,Night,0,2,2:00 AM,Surgery,14,8,6.4
Wednesday,2,Night,0,2,2:00 AM,Pediatrics,16,10,5.6
Wednesday,2,Night,0,3,3:00 AM,Emergency,10,1,9.4
Wednesday,2,Night,0,3,3:00 AM,ICU,12,4,7.8
Wednesday,2,Night,0,3,3:00 AM,Surgery,14,7,6.9
Wednesday,2,Night,0,3,3:00 AM,Pediatrics,16,10,6.1
Wednesday,2,Day,1,8,8:00 AM,Emergency,11,4,6.8
Wednesday,2,Day,1,8,8:00 AM,ICU,13,7,5.8
Wednesday,2,Day,1,8,8:00 AM,Surgery,15,10,5.1
Wednesday,2,Day,1,8,8:00 AM,Pediatrics,17,13,4.5
Wednesday,2,Day,1,9,9:00 AM,Emergency,11,3,7.6
Wednesday,2,Day,1,9,9:00 AM,ICU,13,7,6.4
Wednesday,2,Day,1,9,9:00 AM,Surgery,15,9,5.6
Wednesday,2,Day,1,9,9:00 AM,Pediatrics,17,12,5.0
Wednesday,2,Day,1,10,10:00 AM,Emergency,11,3,8.4
Wednesday,2,Day,1,10,10:00 AM,ICU,13,6,7.0
Wednesday,2,Day,1,10,10:00 AM,Surgery,15,9,6.1
Wednesday,2,Day,1,10,10:00 AM,Pediatrics,17,12,5.4
Wednesday,2,Day,1,11,11:00 AM,Emergency,11,2,9.2
Wednesday,2,Day,1,11,11:00 AM,ICU,13,5,7.6
Wednesday,2,Day,1,11,11:00 AM,Surgery,15,8,6.6
Wednesday,2,Day,1,11,11:00 AM,Pediatrics,17,11,5.9
Wednesday,2,Evening,2,16,4:00 PM,Emergency,10,3,7.2
Wednesday,2,Evening,2,16,4:00 PM,ICU,12,6,6.2
Wednesday,2,Evening,2,16,4:00 PM,Surgery,14,8,5.6
Wednesday,2,Evening,2,16,4:00 PM,Pediatrics,16,11,4.9
Wednesday,2,Evening,2,17,5:00 PM,Emergency,10,2,8.0
Wednesday,2,Evening,2,17,5:00 PM,ICU,12,5,6.8
Wednesday,2,Evening,2,17,5:00 PM,Surgery,14,8,6.1
Wednesday,2,Evening,2,17,5:00 PM,Pediatrics,16,11,5.4
Wednesday,2,Evening,2,18,6:00 PM,Emergency,10,1,8.8
Wednesday,2,Evening,2,18,6:00 PM,ICU,12,5,7.4
Wednesday,2,Evening,2,18,6:00 PM,Surgery,14,7,6.6
Wednesday,2,Evening,2,18,6:00 PM,Pediatrics,16,10,5.8
Wednesday,2,Evening,2,19,7:00 PM,Emergency,10,1,9.6
Wednesday,2,Evening,2,19,7:00 PM,ICU,12,4,8.0
Wednesday,2,Evening,2,19,7:00 PM,Surgery,14,7,7.1
Wednesday,2,Evening,2,19,7:00 PM,Pediatrics,16,10,6.3
Thursday,3,Night,0,0,12:00 AM,Emergency,10,4,6.3
Thursday,3,Night,0,0,12:00 AM,ICU,12,7,5.3
Thursday,3,Night,0,0,12:00 AM,Surgery,14,9,4.7
Thursday,3,Night,0,0,12:00 AM,Pediatrics,16,12,4.1
Thursday,3,Night,0,1,1:00 AM,Emergency,10,3,7.1
Thursday,3,Night,0,1,1:00 AM,ICU,12,6,5.9
Thursday,3,Night,0,1,1:00 AM,Surgery,14,9,5.2
Thursday,3,Night,0,1,1:00 AM,Pediatrics,16,11,4.6
Thursday,3,Night,0,2,2:00 AM,Emergency,10,2,7.9
Thursday,3,Night,0,2,2:00 AM,ICU,12,6,6.5
Thursday,3,Night,0,2,2:00 AM,Surgery,14,8,5.7
Thursday,3,Night,0,2,2:00 AM,Pediatrics,16,11,5.0
Thursday,3,Night,0,3,3:00 AM,Emergency,10,1,8.7
Thursday,3,Night,0,3,3:00 AM,ICU,12,5,7.1
Thursday,3,Night,0,3,3:00 AM,Surgery,14,8,6.2
Thursday,3,Night,0,3,3:00 AM,Pediatrics,16,10,5.5
Thursday,3,Day,1,8,8:00 AM,Emergency,11,5,6.1
Thursday,3,Day,1,8,8:00 AM,ICU,13,8,5.1
Thursday,3,Day,1,8,8:00 AM,Surgery,15,11,4.5
Thursday,3,Day,1,8,8:00 AM,Pediatrics,17,13,3.9
Thursday,3,Day,1,9,9:00 AM,Emergency,11,4,6.9
Thursday,3,Day,1,9,9:00 AM,ICU,13,7,5.7
Thursday,3,Day,1,9,9:00 AM,Surgery,15,10,5.0
Thursday,3,Day,1,9,9:00 AM,Pediatrics,17,13,4.4
Thursday,3,Day,1,10,10:00 AM,Emergency,11,3,7.7
Thursday,3,Day,1,10,10:00 AM,ICU,13,7,6.3
Thursday,3,Day,1,10,10:00 AM,Surgery,15,9,5.5
Thursday,3,Day,1,10,10:00 AM,Pediatrics,17,12,4.8
Thursday,3,Day,1,11,11:00 AM,Emergency,11,3,8.5
Thursday,3,Day,1,11,11:00 AM,ICU,13,6,6.9
Thursday,3,Day,1,11,11:00 AM,Surgery,15,9,6.0
Thursday,3,Day,1,11,11:00 AM,Pediatrics,17,12,5.3
Thursday,3,Evening,2,16,4:00 PM,Emergency,10,4,6.5
Thursday,3,Evening,2,16,4:00 PM,ICU,12,6,5.5
Thursday,3,Evening,2,16,4:00 PM,Surgery,14,9,4.9
Thursday,3,Evening,2,16,4:00 PM,Pediatrics,16,12,4.4
Thursday,3,Evening,2,17,5:00 PM,Emergency,10,3,7.3
Thursday,3,Evening,2,17,5:00 PM,ICU,12,6,6.1
Thursday,3,Evening,2,17,5:00 PM,Surgery,14,9,5.4
Thursday,3,Evening,2,17,5:00 PM,Pediatrics,16,11,4.8
Thursday,3,Evening,2,18,6:00 PM,Emergency,10,2,8.1
Thursday,3,Evening,2,18,6:00 PM,ICU,12,5,6.7
Thursday,3,Evening,2,18,6:00 PM,Surgery,14,8,5.9
Thursday,3,Evening,2,18,6:00 PM,Pediatrics,16,11,5.3
Thursday,3,Evening,2,19,7:00 PM,Emergency,10,1,8.9
Thursday,3,Evening,2,19,7:00 PM,ICU,12,5,7.3
Thursday,3,Evening,2,19,7:00 PM,Surgery,14,8,6.4
Thursday,3,Evening,2,19,7:00 PM,Pediatrics,16,10,5.7
Friday,4,Night,0,0,12:00 AM,Emergency,11,4,7.3
Friday,4,Night,0,0,12:00 AM,ICU,12,6,6.1
Friday,4,Night,0,0,12:00 AM,Surgery,14,8,5.5
Friday,4,Night,0,0,12:00 AM,Pediatrics,16,11,4.8
Friday,4,Night,0,1,1:00 AM,Emergency,11,3,8.1
Friday,4,Night,0,1,1:00 AM,ICU,12,5,6.7
Friday,4,Night,0,1,1:00 AM,Surgery,14,8,6.0
Friday,4,Night,0,1,1:00 AM,Pediatrics,16,11,5.2
Friday,4,Night,0,2,2:00 AM,Emergency,11,2,8.9
Friday,4,Night,0,2,2:00 AM,ICU,12,5,7.3
Friday,4,Night,0,2,2:00 AM,Surgery,14,8,6.5
Friday,4,Night,0,2,2:00 AM,Pediatrics,16,10,5.7
Friday,4,Night,0,3,3:00 AM,Emergency,11,1,9.7
Friday,4,Night,0,3,3:00 AM,ICU,12,4,7.9
Friday,4,Night,0,3,3:00 AM,Surgery,14,7,7.0
Friday,4,Night,0,3,3:00 AM,Pediatrics,16,10,6.1
Friday,4,Day,1,8,8:00 AM,Emergency,12,5,7.1
Friday,4,Day,1,8,8:00 AM,ICU,13,7,5.9
Friday,4,Day,1,8,8:00 AM,Surgery,15,10,5.2
Friday,4,Day,1,8,8:00 AM,Pediatrics,17,13,4.5
Friday,4,Day,1,9,9:00 AM,Emergency,12,4,7.9
Friday,4,Day,1,9,9:00 AM,ICU,13,7,6.5
Friday,4,Day,1,9,9:00 AM,Surgery,15,9,5.7
Friday,4,Day,1,9,9:00 AM,Pediatrics,17,12,5.0
Friday,4,Day,1,10,10:00 AM,Emergency,12,3,8.7
Friday,4,Day,1,10,10:00 AM,ICU,13,6,7.1
Friday,4,Day,1,10,10:00 AM,Surgery,15,9,6.2
Friday,4,Day,1,10,10:00 AM,Pediatrics,17,12,5.4
Friday,4,Day,1,11,11:00 AM,Emergency,12,2,9.5
Friday,4,Day,1,11,11:00 AM,ICU,13,5,7.7
Friday,4,Day,1,11,11:00 AM,Surgery,15,8,6.7
Friday,4,Day,1,11,11:00 AM,Pediatrics,17,11,5.9
Friday,4,Evening,2,16,4:00 PM,Emergency,11,3,7.5
Friday,4,Evening,2,16,4:00 PM,ICU,12,6,6.3
Friday,4,Evening,2,16,4:00 PM,Surgery,14,8,5.7
Friday,4,Evening,2,16,4:00 PM,Pediatrics,16,11,5.0
Friday,4,Evening,2,17,5:00 PM,Emergency,11,3,8.3
Friday,4,Evening,2,17,5:00 PM,ICU,12,5,6.9
Friday,4,Evening,2,17,5:00 PM,Surgery,14,8,6.2
Friday,4,Evening,2,17,5:00 PM,Pediatrics,16,11,5.4
Friday,4,Evening,2,18,6:00 PM,Emergency,11,2,9.1
Friday,4,Evening,2,18,6:00 PM,ICU,12,4,7.5
Friday,4,Evening,2,18,6:00 PM,Surgery,14,7,6.7
Friday,4,Evening,2,18,6:00 PM,Pediatrics,16,10,5.9
Friday,4,Evening,2,19,7:00 PM,Emergency,11,1,9.9
Friday,4,Evening,2,19,7:00 PM,ICU,12,4,8.1
Friday,4,Evening,2,19,7:00 PM,Surgery,14,7,7.2
Friday,4,Evening,2,19,7:00 PM,Pediatrics,16,10,6.3
Saturday,5,Night,0,0,12:00 AM,Emergency,10,4,6.2
Saturday,5,Night,0,0,12:00 AM,ICU,12,7,5.3
Saturday,5,Night,0,0,12:00 AM,Surgery,14,9,4.8
Saturday,5,Night,0,0,12:00 AM,Pediatrics,16,12,4.3
Saturday,5,Night,0,1,1:00 AM,Emergency,10,3,7.0
Saturday,5,Night,0,1,1:00 AM,ICU,12,6,5.9
Saturday,5,Night,0,1,1:00 AM,Surgery,14,9,5.3
Saturday,5,Night,0,1,1:00 AM,Pediatrics,16,11,4.7
Saturday,5,Night,0,2,2:00 AM,Emergency,10,2,7.8
Saturday,5,Night,0,2,2:00 AM,ICU,12,6,6.5
Saturday,5,Night,0,2,2:00 AM,Surgery,14,8,5.8
Saturday,5,Night,0,2,2:00 AM,Pediatrics,16,11,5.2
Saturday,5,Night,0,3,3:00 AM,Emergency,10,1,8.6
Saturday,5,Night,0,3,3:00 AM,ICU,12,5,7.1
Saturday,5,Night,0,3,3:00 AM,Surgery,14,8,6.3
Saturday,5,Night,0,3,3:00 AM,Pediatrics,16,10,5.6
Saturday,5,Day,1,8,8:00 AM,Emergency,11,5,6.0
Saturday,5,Day,1,8,8:00 AM,ICU,13,8,5.1
Saturday,5,Day,1,8,8:00 AM,Surgery,15,10,4.6
Saturday,5,Day,1,8,8:00 AM,Pediatrics,17,13,4.0
Saturday,5,Day,1,9,9:00 AM,Emergency,11,4,6.8
Saturday,5,Day,1,9,9:00 AM,ICU,13,7,5.7
Saturday,5,Day,1,9,9:00 AM,Surgery,15,10,5.1
Saturday,5,Day,1,9,9:00 AM,Pediatrics,17,13,4.5
Saturday,5,Day,1,10,10:00 AM,Emergency,11,3,7.6
Saturday,5,Day,1,10,10:00 AM,ICU,13,7,6.3
Saturday,5,Day,1,10,10:00 AM,Surgery,15,9,5.6
Saturday,5,Day,1,10,10:00 AM,Pediatrics,17,12,4.9
Saturday,5,Day,1,11,11:00 AM,Emergency,11,3,8.4
Saturday,5,Day,1,11,11:00 AM,ICU,13,6,6.9
Saturday,5,Day,1,11,11:00 AM,Surgery,15,9,6.1
Saturday,5,Day,1,11,11:00 AM,Pediatrics,17,12,5.4
Saturday,5,Evening,2,16,4:00 PM,Emergency,10,4,6.3
Saturday,5,Evening,2,16,4:00 PM,ICU,12,6,5.5
Saturday,5,Evening,2,16,4:00 PM,Surgery,14,9,5.0
Saturday,5,Evening,2,16,4:00 PM,Pediatrics,16,12,4.5
Saturday,5,Evening,2,17,5:00 PM,Emergency,10,3,7.1
Saturday,5,Evening,2,17,5:00 PM,ICU,12,6,6.1
Saturday,5,Evening,2,17,5:00 PM,Surgery,14,8,5.5
Saturday,5,Evening,2,17,5:00 PM,Pediatrics,16,11,4.9
Saturday,5,Evening,2,18,6:00 PM,Emergency,10,2,7.9
Saturday,5,Evening,2,18,6:00 PM,ICU,12,5,6.7
Saturday,5,Evening,2,18,6:00 PM,Surgery,14,8,6.0
Saturday,5,Evening,2,18,6:00 PM,Pediatrics,16,11,5.4
Saturday,5,Evening,2,19,7:00 PM,Emergency,10,1,8.7
Saturday,5,Evening,2,19,7:00 PM,ICU,12,5,7.3
Saturday,5,Evening,2,19,7:00 PM,Surgery,14,8,6.5
Saturday,5,Evening,2,19,7:00 PM,Pediatrics,16,10,5.8
Sunday,6,Night,0,0,12:00 AM,Emergency,10,4,5.5
Sunday,6,Night,0,0,12:00 AM,ICU,12,7,4.7
Sunday,6,Night,0,0,12:00 AM,Surgery,14,10,4.2
Sunday,6,Night,0,0,12:00 AM,Pediatrics,16,12,3.7
Sunday,6,Night,0,1,1:00 AM,Emergency,10,4,6.3
Sunday,6,Night,0,1,1:00 AM,ICU,12,7,5.3
Sunday,6,Night,0,1,1:00 AM,Surgery,14,9,4.7
Sunday,6,Night,0,1,1:00 AM,Pediatrics,16,12,4.2
Sunday,6,Night,0,2,2:00 AM,Emergency,10,3,7.1
Sunday,6,Night,0,2,2:00 AM,ICU,12,6,5.9
Sunday,6,Night,0,2,2:00 AM,Surgery,14,9,5.2
Sunday,6,Night,0,2,2:00 AM,Pediatrics,16,11,4.6
Sunday,6,Night,0,3,3:00 AM,Emergency,10,2,7.9
Sunday,6,Night,0,3,3:00 AM,ICU,12,6,6.5
Sunday,6,Night,0,3,3:00 AM,Surgery,14,8,5.7
Sunday,6,Night,0,3,3:00 AM,Pediatrics,16,11,5.1
Sunday,6,Day,1,8,8:00 AM,Emergency,11,6,5.3
Sunday,6,Day,1,8,8:00 AM,ICU,13,9,4.5
Sunday,6,Day,1,8,8:00 AM,Surgery,15,11,4.0
Sunday,6,Day,1,8,8:00 AM,Pediatrics,17,13,3.5
Sunday,6,Day,1,9,9:00 AM,Emergency,11,5,6.1
Sunday,6,Day,1,9,9:00 AM,ICU,13,8,5.1
Sunday,6,Day,1,9,9:00 AM,Surgery,15,11,4.5
Sunday,6,Day,1,9,9:00 AM,Pediatrics,17,13,3.9
Sunday,6,Day,1,10,10:00 AM,Emergency,11,4,6.9
Sunday,6,Day,1,10,10:00 AM,ICU,13,7,5.7
Sunday,6,Day,1,10,10:00 AM,Surgery,15,10,5.0
Sunday,6,Day,1,10,10:00 AM,Pediatrics,17,13,4.4
Sunday,6,Day,1,11,11:00 AM,Emergency,11,3,7.7
Sunday,6,Day,1,11,11:00 AM,ICU,13,7,6.3
Sunday,6,Day,1,11,11:00 AM,Surgery,15,9,5.5
Sunday,6,Day,1,11,11:00 AM,Pediatrics,17,12,4.8
Sunday,6,Evening,2,16,4:00 PM,Emergency,10,4,5.7
Sunday,6,Evening,2,16,4:00 PM,ICU,12,7,4.9
Sunday,6,Evening,2,16,4:00 PM,Surgery,14,10,4.4
Sunday,6,Evening,2,16,4:00 PM,Pediatrics,16,12,3.9
Sunday,6,Evening,2,17,5:00 PM,Emergency,10,4,6.5
Sunday,6,Evening,2,17,5:00 PM,ICU,12,6,5.5
Sunday,6,Evening,2,17,5:00 PM,Surgery,14,9,4.9
Sunday,6,Evening,2,17,5:00 PM,Pediatrics,16,12,4.4
Sunday,6,Evening,2,18,6:00 PM,Emergency,10,3,7.3
Sunday,6,Evening,2,18,6:00 PM,ICU,12,6,6.1
Sunday,6,Evening,2,18,6:00 PM,Surgery,14,9,5.4
Sunday,6,Evening,2,18,6:00 PM,Pediatrics,16,11,4.8
Sunday,6,Evening,2,19,7:00 PM,Emergency,10,2,8.1
Sunday,6,Evening,2,19,7:00 PM,ICU,12,5,6.7
Sunday,6,Evening,2,19,7:00 PM,Surgery,14,8,5.9
Sunday,6,Evening,2,19,7:00 PM,Pediatrics,16,11,5.3
